contestId,problem,points
2005,D,
2032,B,
2005,E1,
2005,E2,
2021,E1,
2021,E2,
2021,E3,
2030,E,
2030,F,
2025,E,
2022,E1,
2022,E2,
2022,D1,
2022,D2,
2032,C,
2032,F,
2032,E,
2032,D,
2027,D1,
2027,E2,
2027,E1,
2027,D2,
2026,E,
2026,D,
2035,E,
2035,F,
2023,D,
1221,E,
1221,D,
1221,C,
2013,E,
2013,D,
2018,B,
2018,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1976,E,
1976,F,
104337,F,
104337,K,
104337,I,
1785,D,
1785,C,
1785,B,
1785,A,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1750,D,
1750,C,
1750,B,
1750,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1726,D,
1726,C,
1726,B,
1726,A,
102501,C,
102501,B,
102501,F,
102501,I,
1715,B,
1715,A,
1704,D,
1713,D,
1713,C,
1713,B,
1713,A,
1621,C,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1713,E,
1716,C,
1716,D,
1716,B,
1716,A,
103729,H,
103443,D,
103577,G,
103577,A,
103577,L,
103577,M,
1646,E,
102700,J,
102700,N,
102700,F,
102700,I,
102700,L,
102700,H,
102700,A,
102700,D,
102700,C,
102700,B,
102700,M,
102700,E,
102700,G,
102700,K,
1633,F,
103428,G,
103389,J,
103389,B,
103389,C,
103389,E,
103389,I,
103389,A,
103389,G,
103389,D,
103389,K,
