contestId,problem,points
295,B,
2035,D,
2035,C,
2035,B,
2035,A,
104736,C,
104736,F,
104736,M,
104736,I,
104736,B,
104736,D,
2023,D,
2023,B,
2023,A,
2023,C,
100783,A,
102482,F,
102482,K,
102482,H,
102482,A,
102482,B,
104491,C,
1990,E2,
1990,E1,
105164,J,
105216,K,
105164,F,
105164,D,
105164,K,
105164,B,
105164,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,D2,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
105053,F,
105053,K,
105053,A,
105053,D,
105053,E,
105053,L,
104871,C,
104871,K,
104871,I,
104871,G,
104871,H,
104871,D,
104871,E,
104871,B,
1943,D1,
1943,C,
1943,B,
1943,A,
104288,B,
104288,G,
1924,B,
1924,A,
1917,D,
1922,F,
1909,E,
219,D,
1324,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1726,D,
1726,C,
1726,B,
1726,A,
1893,D,
1893,C,
1893,B,
1893,A,
1889,D,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1889,A,
1889,C2,
1889,C1,
1889,B,
102511,A,
102511,E,
102511,D,
104633,O,
104633,C,
104633,A,
104633,G,
104633,D,
104633,E,
104603,I,
1876,D,
1876,C,
1876,B,
1876,A,
100783,H,
100783,G,
100783,I,
100783,E,
100783,C,
100783,B,
100783,J,
100783,D,
100783,F,
1773,I,
1773,G,
1773,H,
1773,D,
1773,B,
1773,A,
1773,F,
1773,K,
1773,E,
104603,E,
104603,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104196,D,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
104373,E,
364,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
104196,K,
104196,I,
104196,F,
104196,M,
104196,L,
104196,A,
104196,E,
104196,J,
104196,B,
104196,G,
1854,C,
1854,B,
1854,A2,
1854,A1,
104373,D,
104373,G,
104373,I,
632,E,
1559,E,
1834,F,
1827,C,
1824,C,
1824,B2,
1824,B1,
1824,A,
1794,E,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
104252,F,
104252,K,
103855,E,
103855,D,
103855,J,
103855,M,
103855,A,
103855,F,
103855,H,
1765,C,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1765,L,
1765,G,
1765,A,
1765,K,
1765,D,
1765,N,
1765,H,
1765,F,
1765,M,
1765,B,
1765,E,
104114,K,
104114,B,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
104114,I,
104114,C,
104114,E,
104114,F,
103049,J,
103049,G,
103049,E,
103049,I,
103049,F,
103049,A,
104017,K,
104017,H,
104017,L,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
104017,B,
104017,I,
104017,C,
1783,F,
1770,E,
1770,D,
102482,E,
102482,I,
101471,K,
101242,F,
103960,B,
103960,G,
103960,L,
101471,L,
101471,A,
101471,D,
101471,C,
101471,F,
101471,I,
101471,E,
1738,E,
1738,D,
1738,C,
1738,A,
101221,B,
101221,E,
101221,K,
101242,L,
101242,K,
101242,A,
101242,D,
101242,B,
101242,G,
101242,E,
101242,C,
101221,C,
101221,D,
101208,I,
101208,J,
101208,C,
101208,H,
101208,D,
101208,A,
101208,F,
101205,A,
101205,F,
101205,I,
101205,E,
101205,K,
101205,G,
101205,C,
101205,L,
101205,D,
101205,B,
101175,F,
101175,I,
1687,C,
1687,B,
1687,A,
101175,J,
101175,E,
101175,H,
101175,A,
101175,C,
1684,F,
1684,E,
103640,C,
101620,I,
101620,K,
101620,L,
101620,J,
101620,H,
101620,A,
101620,G,
101620,F,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
103577,K,
103577,H,
103577,G,
103577,F,
103577,E,
103438,M,
103438,K,
103438,I,
103438,C,
103438,J,
103438,L,
103438,E,
103438,G,
103438,N,
103438,F,
103438,A,
103486,D,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
103486,K,
103486,G,
103486,H,
103486,E,
103486,B,
103486,A,
1633,F,
1632,E2,
1627,F,
1603,C,
1603,B,
1603,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1606,F,
1601,D,
1566,F,
1580,B,
103274,G,
103274,I,
103274,H,
103274,M,
103274,J,
103274,F,
103274,E,
103274,K,
103274,C,
103274,L,
1569,E,
474,C,
814,D,
1354,C2,
1548,C,
1548,D1,
1548,B,
1548,A,
1555,B,
1543,E,
1092,F,
1552,F,
1552,E,
1552,D,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
103185,F,
103185,B,
101669,L,
101669,J,
101669,F,
101669,D,
101669,G,
1534,F2,
102835,I,
102835,E,
102835,C,
102835,F,
102835,H,
102835,B,
102835,M,
102835,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1525,F,
101889,A,
103081,I,
103081,L,
103081,D,
103081,H,
103081,C,
103081,F,
103081,K,
103081,G,
103081,A,
103081,E,
101889,K,
101889,M,
1523,E,
101889,D,
101889,I,
