contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2033,E
2033,D
2033,C
2033,B
2033,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2018,C
2018,A
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2005,D
2005,C
2005,B1
2005,B2
2005,A
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,B
2006,A
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1998,B
1998,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,E
1986,D
1986,C
1986,B
1986,A
1985,H1
1985,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1971,H
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,C
1935,D
1935,B
1935,A
1936,B
1936,A
1923,D
1923,E
1923,C
1923,B
1923,A
1929,D
1929,C
1929,B
1929,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,F
1927,E
1927,D
1927,B
1927,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,B
1922,E
1922,D
1922,C
1922,A
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1907,F
1907,C
1907,D
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,E
