contestId,problem,points
105444,F,
105444,D,
105444,J,
105444,A,
105444,C,
105444,M,
105444,G,
105442,L,
105442,A,
105442,I,
105442,J,
105442,H,
105442,D,
105442,K,
105442,G,
105442,F,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
100827,K,
100827,L,
100827,I,
100827,E,
100827,G,
100827,F,
100827,A,
100827,H,
2023,C,
2023,B,
2023,A,
104757,G,
104757,K,
104757,B,
104757,I,
104757,E,
104757,F,
104757,D,
104757,A,
105307,D,
105307,B,
105307,G,
105307,K,
105307,I,
105307,H,
105307,A,
105307,E,
105307,C,
104875,L,
104875,G,
104875,K,
104875,H,
104875,J,
104875,D,
104875,C,
104875,B,
104875,E,
104875,I,
2018,D,
2018,C,
2018,B,
2018,A,
104030,J,
104030,F,
104030,B,
104030,E,
104030,G,
104030,A,
104030,H,
104030,D,
104030,C,
105335,I,
105335,D,
105335,C,
105335,L,
105335,A,
105335,B,
105335,G,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
102920,L,
102920,G,
102920,H,
102920,J,
102920,E,
102920,C,
102920,B,
105292,D,
105292,H,
105292,A,
105292,L,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1526,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1965,C,
1965,B,
1965,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1331,C,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1938,C,
1938,E,
1938,G,
1938,J,
1938,H,
1943,D1,
1943,C,
1943,B,
1943,A,
1936,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1918,D,
1918,C,
1918,B,
1918,A,
1442,A,
1922,A,
1916,D,
1916,C,
1916,B,
1898,D,
1898,E,
104012,F,
104012,B,
104012,M,
104012,E,
104012,L,
104012,C,
104012,N,
104012,A,
102082,K,
102082,C,
102082,B,
102082,G,
102082,A,
1889,C1,
1889,B,
