contestId,problem,points
103806,E,100.0
104334,G,
104334,C,
104334,E,
101174,B,
101174,E,
101174,D,
101174,A,
101174,H,
101174,K,
101174,F,
101174,C,
104686,C,
104686,E,
104686,K,
104686,G,
104686,L,
104686,D,
101635,D,
101635,B,
101635,G,
101635,C,
101635,E,
101635,K,
101635,J,
101635,A,
101635,F,
105387,F,
105387,E,
105387,K,
105387,D,
105387,I,
105387,C,
105387,L,
105387,J,
105387,N,
105387,M,
105387,G,
105387,H,
105387,B,
105387,A,
2018,D,
2018,C,
2018,B,
2018,A,
2013,D,
2013,C,
2013,B,
2013,A,
2012,D,
2012,C,
2012,B,
2012,A,
1157,A,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1108,D,
214,D,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1364,E,
105012,J,
105012,K,
105012,M,
105012,F,
105012,H,
105012,I,
105012,D,
409,B,
1984,C2,
1984,C1,
1802,B,
1162,A,
1030,A,
758,A,
1205,C,
835,E,
1982,D,
1982,C,
1982,B,
1982,A,
1981,E,
1981,D,
1984,F,
1977,E,
1984,E,
13,E,
1973,E,
1977,D,
1979,D,
1979,C,
1979,A,
1979,B,
626,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1951,B,
1951,C,
1951,A,
1358,E,
1848,E,
1809,F,
1221,F,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1698,E,
1965,B,
1965,A,
104566,G,
104566,B,
104566,F,
104566,J,
104566,H,
104566,C,
104566,A,
104566,K,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1944,F1,
1944,B,
1944,A,
1944,F2,
1944,E,
1944,D,
1944,C,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1946,F,
1949,J,
1949,D,
1949,K,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1935,F,
1948,G,
1948,F,
1886,E,
1895,E,
1909,E,
1920,A,
1920,B,
1920,C,
1920,E,
1920,D,
1920,F1,
1920,F2,
1906,L,
1208,F,
1903,D1,
1903,D2,
1866,D,
1922,F,
1896,F,
1891,E,
1917,F,
1887,C,
1898,F,
1909,F2,
1903,F,
1918,A,
1918,B,
1918,C,
1918,D,
1918,E,
1918,F,
1870,A,
1870,B,
1870,C,
1870,D,
1870,E,
1765,F,
1917,E,
1919,F1,
1919,F2,
1919,E,
1928,A,
1928,B,
1928,C,
1928,D,
1928,E,
1929,A,
1929,B,
1929,C,
1929,D,
1929,E,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
1940,A,100.0
1940,D,100.0
1940,B,100.0
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1936,A,
1924,B,
1924,A,
1912,K,
1912,A,
1912,L,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1919,C,
1919,B,
1919,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,C,
1909,B,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
335,D,
1902,F,
1906,H,
1906,E,
1906,J,
1906,F,
1906,A,
1906,M,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1900,E,
1418,G,
1594,F,
1010,A,
1254,C,
652,E,
1900,D,
1900,C,
1900,B,
1900,A,
1779,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,B,
1901,E,
1901,D,
1901,C,
1901,A,
1089,A,
1198,E,
1139,F,
1513,F,
1898,D,
1898,E,
1898,C,
1898,B,
1898,A,
1893,D,
1305,A,
103218,D,100.0
1876,B,
1876,A,
1574,A,
103806,B,100.0
101986,I,
101986,F,
101986,B,
101986,C,
