contestId,problem
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,D
1996,E
1996,C
1996,B
1996,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
230,B
1841,E
1841,D
1841,C
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1830,B
1830,A
1763,D
1763,B
1763,A
1732,D1
1732,C1
1732,B
1732,A
1749,E
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1734,D
1734,C
1734,B
1734,A
1729,D
1729,C
1729,B
1729,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1714,E
1714,G
1714,D
1714,C
1714,B
1714,A
