contestId,problem
2030,C
2030,B
2030,A
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1969,B
1948,E
1948,D
1948,B
1948,C
1948,A
1905,C
1905,A
1884,C
1884,D
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,A
1860,C
1860,B
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1787,B
1787,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1762,B
1762,A
1766,C
1766,D
1766,B
1766,A
1749,D
1749,C
1749,B
1749,A
1737,B
100796,E
100796,K
100796,I
100796,D
100796,H
100796,F
100796,L
100796,G
100796,A
1569,D
1569,C
1569,B
1569,A
1567,C
1567,B
1567,A
1398,D
1398,C
1398,B
1398,A
1380,A
1372,D
1372,C
1372,B
1372,A
1375,F
1375,C
1375,B
1375,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,C
1370,B
1370,A
1312,E
1312,D
1312,C
1312,B
1312,A
1305,C
1305,B
1305,A
1307,C
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
