contestId,problem,points
2035,F,
2035,E,
2035,C,
2035,D,
2035,B,
2035,A,
105401,J,
105401,L,
105401,M,
105401,I,
105401,D,
105401,B,
105401,G,
105401,F,
2023,B,
2023,A,
2018,E1,
2018,E2,
2020,F,
2020,C,
2020,B,
2020,D,
2020,A,
2020,E,
2003,F,
1994,G,
2004,G,
100570,F,
1151,F,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
258,D,
2005,A,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
1943,D1,
1943,D2,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1641,D,
2001,E2,
1998,E1,
1998,E2,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B1,
1995,D,
1995,B2,
1995,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1929,D,
1929,C,
1929,B,
1929,A,
229,D,
715,D,
1970,D3,
1969,E,
1870,G,
103185,M,
103119,J,
104736,C,
101630,G,
1904,E,
1866,E,
1746,F,
1903,D2,
1903,D1,
1887,D,
1859,F,
771,E,
1887,C,
1890,E1,
1890,E2,
1866,K,
100513,A,
102759,I,
1188,D,
896,E,
911,G,
1628,E,
997,E,
526,F,
325,D,
1740,H,
1539,F,
1797,F,
1684,F,
1749,F,
1774,F1,
1774,F2,
1858,E2,
1858,E1,
1799,F,
1647,F,
1866,J,
1638,F,
1209,G1,
1209,E2,
1860,E,
1859,E,
1861,E,
1863,F,
1793,E,
671,D,
1855,D,
1849,E,
1849,D,
627,E,
635,A,
464,E,
455,D,
1841,E,
1841,D,
13,E,
1828,D2,
1827,B1,
1827,B2,
1828,D1,
620,F,
102512,A,100.0
715,C,
1209,F,
455,B,
1278,E,
613,D,
102202,E,
1668,D,
1770,C,
1770,B,
1770,A,
1699,D,
1217,F,
1017,E,
1107,F,
1772,G,
1772,E,
1774,E,
1774,D,
1774,C,
1774,A,
1767,C,
1767,B,
1767,A,
101021,1,
1762,C,
1762,B,
1762,A,
1721,E,
1721,D,
1766,E,
1771,F,
1771,E,
1771,D,
356,D,
1065,F,
1736,C2,
1736,C1,
1428,G1,
1428,G2,
1601,C,
193,D,
965,E,
1764,C,
1764,B,
1764,A,
449,D,
383,E,
1468,A,
1666,F,
1453,F,
813,E,
1601,D,
1601,B,
1279,F,
1107,G,
1107,E,
1749,E,
1743,E,
1607,H,
1736,E,
1225,E,
1741,G,
1699,E,
1691,E,
370,E,
383,D,
939,F,
1735,E,
1618,G,
1734,D,
894,E,
1327,F,
1188,C,
1628,D1,
626,F,
321,C,
466,D,
559,C,
31,E,
797,F,
796,E,
815,C,
875,E,
1582,F2,
1582,F1,
1430,F,
1250,G,
407,D,
1726,C,
1726,B,
1726,A,
1715,E,
1721,C,
1721,B,
1721,A,
660,F,
321,E,
868,F,
1132,F,
620,E,
1657,D,
1720,D1,
1720,C,
1720,B,
1720,A,
1712,C,
1712,B,
1712,A,
1688,D,
1688,C,
1688,B,
1688,A,
1716,C,
1716,B,
1716,A,
1716,D,
1691,D,
10,D,
1700,C,
1700,B,
1700,A,
1638,D,
1082,E,
1684,D,
1679,C,
1681,D,
1681,C,
1681,B,
1681,A,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
965,D,
1673,D,
1673,C,
1673,B,
1673,A,
1598,D,
1616,D,
1671,D,
1671,C,
1671,B,
1671,A,
1669,C,
1669,B,
1668,C,
1668,B,
1668,A,
1666,D,
1648,B,
1656,C,
1656,B,
1656,A,
1650,D,
1650,C,
1650,B,
1650,A,
1649,B,
1649,C,
1649,A,
1644,D,
1642,C,
1642,A,
1642,B,
1644,C,
1644,B,
1644,A,
1633,D,
1632,A,
1631,B,
1631,A,
1629,C,
1629,B,
1629,A,
1627,D,
1626,C,
1626,A,
1133,E,
1624,D,
1624,C,
1624,B,
1624,A,
38,E,
1526,C2,
1526,C1,
1509,C,
1623,C,
1623,B,
1623,A,
1622,B,
1622,A,
1551,E,
1615,A,
1619,D,
1554,A,
