contestId,problem,points,pointsInfo
2023,B,,
2023,A,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1928,E,,
1919,C,,
1917,E,,
1917,F,,
1917,C,,
1917,B,,
1917,A,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
104772,F,,
104772,B,,
104772,I,,
104772,J,,
104772,G,,
104772,E,,
104772,D,,
104772,K,,
104772,M,,
104772,A,,
1888,F,,
1888,E,,
1888,D2,,
1888,D1,,
1888,C,,
1888,B,,
1888,A,,
1867,D,,
1867,C,,
1867,B,,
1867,A,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1839,D,,
1839,C,,
1839,B,,
1839,A,,
1830,C,,
1830,B,,
1830,A,,
1833,F,,
1833,D,,
1833,E,,
1833,B,,
1833,C,,
1833,A,,
103102,H,,
103102,D,,
103102,I,,
103102,L,,
103102,M,,
103102,E,,
103102,B,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1794,E,,
1794,D,,
1794,C,,
1794,B,,
1794,A,,
1793,D,,
1793,C,,
1793,B,,
1793,A,,
1349,C,,
1349,B,,
1349,A,,
1334,E,,
1775,F,,
1775,E,,
1775,D,,
1775,C,,
1775,B,,
1775,A2,,
1775,A1,,
1783,F,,
1783,D,,
1783,E,,
1783,C,,
1783,B,,
1783,A,,
1768,E,,
1768,D,,
1768,C,,
1768,B,,
1768,A,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1769,D1,,
1769,A,,
1732,D1,,
1732,B,,
1732,A,,
1753,B,,
1753,A2,,
1753,A1,,
1749,D,,
1749,C,,
1749,B,,
1749,A,,
1738,B,,
1738,A,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,B,,
1710,A,,
1685,B,,
1685,A,,
1667,B,,
1667,A,,
1661,E,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,C,,
1665,D,,
1665,B,,
1665,A,,
1656,C,,
1656,B,,
1656,A,,
1654,E,,
1654,C,,
1654,B,,
1654,A,,
1647,B,,
1647,A,,
1651,C,,
1651,B,,
1651,A,,
1641,A,,
1637,E,,
1637,C,,
1637,D,,
1637,B,,
1637,A,,
1627,E,,
1627,C,,
1627,D,,
1627,B,,
1627,A,,
1621,C,,
1621,B,,
1621,A,,
1615,C,,
1615,B,,
1615,A,,
1608,C,,
1608,B,,
1608,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1588,B,,
1588,A,,
1605,E,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1604,A,,
1603,B,,
1603,A,,
1601,B,,
1601,A,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1468,M,,
1468,D,,
1468,J,,
1468,F,,
1468,K,,
1468,C,,
1468,N,,
1468,E,,
1594,E2,,
1594,E1,,
1594,D,,
1594,C,,
1594,B,,
1594,A,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1552,E,,
1552,C,,
1552,D,,
1552,A,,
1552,B,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1543,E,,
1543,C,,
1543,D2,,
1543,D1,,
1543,B,,
1543,A,,
1542,E1,,
1542,C,,
1542,B,,
1542,A,,
1531,C,,
1531,E2,,
1531,E1,,
1531,B2,,
1531,B1,,
1531,A,,
1526,E,,
1526,D,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1527,D,,
1527,C,,
1527,A,,
1521,B,,
1521,A,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
102896,L,,
102896,D,,
102896,A,,
102896,C,,
102896,E,,
102896,M,,
102896,K,,
1495,A,,
1466,F,,
1466,D,,
1466,E,,
1466,C,,
1466,B,,
1466,A,,
1464,C,,
1464,B,,
1464,A,,
1456,A,,
1456,B,,
1442,A,,
1444,B,,
1444,A,,
101137,J,,
