contestId,problem,points
1592,F2,
1592,F1,
105231,F,
105231,I,
105231,H,
105231,L,
105231,D,
105231,J,
105231,K,
105231,C,
105231,G,
105231,A,
104023,B,
104023,F,
104023,K,
104023,D,
104023,I,
104023,J,
104023,C,
104023,G,
104023,E,
104023,A,
1840,G2,
1840,G1,
1425,B,
900,D,
1089,F,
1391,C,
1015,E2,
1506,G,
770,C,
1584,C,
1776,H,
1707,A,
1253,A,
1195,D2,
926,F,
1423,M,
2013,F2,
2013,F1,
1515,I,
1956,F,
1997,F,
2001,E2,
1991,H,
1991,G,
2004,G,
538,H,
538,G,
536,D,
527,E,
526,G,
521,E,
516,E,
521,D,
516,D,
1929,C,
1991,F,
2002,G,
506,E,
865,D,
1956,E2,
1956,E1,
1957,E,
1965,F,
1965,E,
1965,D,
1967,F,
1967,E2,
1967,E1,
2002,F2,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1969,F,
1967,D,
1970,D1,
1970,D2,
1970,D3,
1973,F,
1989,E,
1976,E,
1988,F,
1982,F,
1983,G,
1995,E2,
1995,E1,
1994,H,
1994,G,
1994,F,
1990,F,
1990,E1,
1990,E2,
976,F,
1523,D,
1976,F,
1646,F,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1977,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1979,F,
1984,H,
1768,F,
1548,C,
1548,B,
1548,E,
1987,H,
1689,E,
1987,G2,
1987,G1,
1987,F2,
1987,F1,
1989,F,
1698,F,
1975,I,
1874,B,
1986,G2,
1986,G1,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1984,G,
1458,E,
1458,D,
1458,C,
1458,B,
1458,A,
1459,B,
1459,A,
908,G,
908,F,
908,E,
908,D,
908,C,
908,B,
908,A,
1981,F,
1981,E,
1981,D,
1975,H,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1717,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
990,G,
1942,G,
1668,A,
1668,B,
1667,A,
1667,B,
1667,C,
1667,D,
1668,F,
1668,D,
1668,C,
1905,E,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1841,F,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1647,D,
1647,C,
1647,B,
1647,A,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1909,F2,
1909,F1,
1930,D2,
1930,D1,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
364,E,
1943,E1,
1943,E2,
1917,D,
1909,G,
1943,D2,
1919,F1,
1919,F2,
1920,F1,
1920,F2,
1919,E,
1705,C,
1705,B,
1705,A,
1936,D,
1936,C,
1936,B,
1580,C,
1580,D,
1580,B,
1581,F,
1581,E,
1581,D,
1581,C,
1581,B,
1581,A,
1939,A,100.0
1939,D,100.0
1940,A,100.0
1940,D,100.0
1940,B,100.0
1939,C,100.0
1939,B,100.0
1935,F,
1936,A,
1924,E,
1924,D,
1928,F,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1349,D,
600,F,
850,F,
1025,G,
1817,F,
1100,F,
633,H,
794,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1852,C,
1852,B,
1852,A,
896,E,
1876,D,
1799,C,
1733,E,
1738,E,
1394,C,
986,F,
652,F,
1452,G,
1304,C,
707,C,
1148,F,
468,C,
178,B3,
862,D,
1534,E,
1437,E,
35,E,
222,D,
662,D,
862,C,
487,A,
622,E,
1248,D1,
1203,F1,
448,C,
187,C,
893,E,
1256,F,
1685,B,
1120,A,
432,C,
1475,F,
404,C,
1674,E,
958,F2,
123,B,
343,D,
979,D,
67,D,
1144,E,
1859,F,
512,D,
1682,E,
1140,F,
566,E,
1221,G,
1225,G,
1120,D,
1166,F,
1784,E,
1715,E,
1858,D,
1858,C,
1858,B,
1858,A,
1209,E1,
1209,E2,
1208,D,
1209,G1,
1209,G2,
1208,F,
1208,E,
835,E,
1209,F,
1848,A,
1599,A,
997,E,
1657,F,
1437,F,
123,D,
1039,D,
603,E,
1601,D,
1601,E,
526,F,
547,E,
235,C,
718,C,
1716,F,
1540,B,
785,D,
660,E,
1657,E,
1753,C,
294,C,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1495,E,
1495,D,
1495,C,
1143,C,
985,D,
490,E,
1495,B,
1495,A,
487,C,
1781,E,
1781,F,
348,D,
1307,D,
590,A,
935,D,
1677,C,
1142,B,
1806,E,
1806,C,
1806,B,
1806,A,
1632,E1,
1632,E2,
995,F,
156,D,
436,E,
802,O,
802,N,
730,I,
1791,E,
1791,G2,
1791,G1,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1572,C,
1767,E,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
576,D,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1774,E,
1774,D,
1774,C,
1774,A,
1767,D,
1767,C,
1767,B,
1767,A,
1200,E,
1237,D,
1237,C1,
1237,C2,
938,G,
576,E,
808,G,
601,E,
150,E,
1442,D,
868,F,
1500,B,
813,F,
1764,F,
1764,D,
1764,E,
1764,C,
1764,B,
1764,A,
1761,C,
1761,A,
1761,B,
1750,B,
1750,A,
575,A,
504,E,
1746,E1,
1743,E,
1743,F,
980,F,
1753,B,
1753,A2,
1753,A1,
1051,G,
1051,F,
1051,E,
1051,D,
1051,C,
1051,B,
1051,A,
1584,E,
687,B,
582,A,
1739,D,
1738,D,
1738,C,
1738,B,
1738,A,
1686,B,
1686,A,
1704,D,
1704,C,
1704,B,
1704,A,
1709,E,
757,B,
505,E,
594,D,
522,D,
383,C,
513,C,
513,B1,
513,B2,
513,A,
161,D,
388,C,
163,E,
1479,D,
375,D,
1000,F,
666,E,
