contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,B,
2022,A,
700,B,
223,C,
228,C,
1973,D,
1973,C,
1973,B,
1973,A,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1966,C,
1966,B,
1966,A,
1768,D,
1538,E,
1787,D,
1551,F,
1674,G,
744,B,
578,C,
965,C,
20,B,
1934,B,
1934,A,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1930,B,
1930,A,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1912,B,
1912,D,
1912,K,
1912,L,
1912,A,
104782,L,
104782,I,
104782,G,
104782,E,
104782,A,
104782,C,
104782,J,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
104020,L,
104020,I,
104020,F,
104020,B,
104020,E,
104790,J,
104790,C,
104790,E,
104790,L,
104790,G,
104790,F,
104790,D,
104790,B,
104790,A,
104785,C,
104785,A,
104785,F,
104785,K,
104785,L,
104785,M,
104785,N,
104785,B,
104785,D,
104713,H,
104713,D,
104713,F,
102433,K,
102433,M,
102433,A,
102433,B,
102433,D,
102433,C,
102433,E,
1776,F,
1776,C,
1776,L,
1776,H,
1776,A,
104172,B,
104172,A,
104172,E,
104172,H,
104172,K,
104017,I,
104017,E,
104017,J,
104017,F,
104017,A,
1886,C,
1886,B,
1886,A,
1879,C,
1879,B,
1879,A,
103414,D,
103414,B,
103414,E,
103414,J,
103414,A,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
104196,E,
104196,B,
104196,A,
1860,D,
1860,C,
1860,B,
1860,A,
1858,C,
1858,B,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
104493,J,
104493,K,
104493,H,
104493,G,
104493,F,
104493,E,
1852,B,
1852,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1632,D,
1632,C,
1830,B,
1830,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1826,D,
1826,C,
1826,B,
1826,A,
1817,B,
1817,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,D,
1821,C,
1821,B,
1821,A,
440,D,
767,D,
1393,D,
863,E,
557,D,
630,O,
1157,F,
432,D,
896,B,
1256,E,
710,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
1808,C,
1808,B,
1808,A,
1806,C,
1806,B,
1806,A,
413,D,
681,D,
1165,F2,
1165,F1,
1165,E,
1165,D,
1506,F,
1092,E,
234,H,
1061,D,
1130,B,
1801,C,
1801,B,
1801,A,
1794,D,
1794,C,
1794,B,
1794,A,
1777,D,
1777,C,
1777,B,
1777,A,
1324,D,
1352,D,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,D,
1731,C,
1731,B,
1731,A,
1725,C,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
1761,D,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,C,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1771,D,
1771,C,
1771,B,
1771,A,
101856,G,
101856,E,
101856,D,
101856,K,
101856,L,
71,A,
101485,G,
101485,C,
101485,D,
101485,J,
101485,K,
101485,E,
101485,A,
101485,I,
101964,B,
101964,I,
101964,C,
101964,E,
1748,C,
1748,B,
1748,A,
1750,A,
1750,B,
103855,M,
103855,A,
103855,D,
103855,H,
1467,C,
1746,C,
1746,B,
1746,A,
954,A,
1738,D,
1738,C,
1738,A,
112,D,
466,C,
1734,D,
1734,C,
1734,B,
1734,A,
139,D,
919,E,
102267,C,
102267,B,
102267,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1726,C,
1726,B,
1726,A,
1163,B2,
1721,D,
1721,C,
1721,B,
1721,A,
1178,E,
1718,A1,
1713,D,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1714,G,
1714,F,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
1710,A,
1709,D,
1709,C,
1709,B,
1709,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1698,A,
1363,E,
1486,C2,
