contestId,problem,points
105381,I,
105381,J,
105381,A,
105381,C,
105381,B,
105381,G,
105381,F,
105381,L,
105381,D,
105381,E,
105381,M,
2011,C,
2011,B,
2011,A,
2012,A,
1324,D,
1324,E,
1324,F,
1324,B,
1324,C,
1324,A,
2010,A,
104832,H,
104832,J,
104832,K,
104832,G,
104832,E,
104832,D,
104832,F,
104832,B,
104832,A,
1473,F,
105292,M,
105292,C,
105292,D,
105292,I,
105292,H,
105292,A,
105292,L,
802,N,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1995,A,
104279,Q,
1990,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1989,D,
1989,C,
1989,B,
1989,A,
678,D,
1776,F,
535,E,
552,D,
1957,C,
1957,B,
1957,A,
1952,A,
1952,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
101234,G,
1939,C,100.0
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1927,E,
1927,B,
1927,A,
1198,F,
21,D,
3,D,
1920,E,
13,E,
1486,D,
1922,D,
1922,C,
1922,E,
1922,A,
1922,B,
1920,D,
1920,B,
1920,C,
1920,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,H1,
1916,H2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1909,E,
1917,C,
1917,B,
1917,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,F,
1914,D,
1914,E2,
1914,E1,
1914,C,
1914,B,
1914,A,
1914,G2,
1914,G1,
1905,D,
1910,G,
1910,F,
1910,E,
1910,H,
1910,D,
1910,C,
1910,B,
1910,A,
1911,D,
1911,G,
1911,C,
1911,E,
1911,F,
1911,B,
1911,A,
1211,B,
1716,E,
1907,G,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
104830,A,100.0
102891,D,100.0
102891,B,100.0
104830,B,100.0
104830,G,100.0
104830,F,100.0
104830,E,100.0
104830,C,100.0
1902,D,
1902,B,
1902,E,
1902,A,
1902,C,
1837,D,
1845,C,
1837,E,
1845,D,
1841,D,
1398,G,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1841,F,
1837,F,
1900,E,
1900,C,
1900,B,
1900,A,
1900,D,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1898,D,
1898,C,
1898,B,
1898,A,
1898,E,
1898,F,
1893,B,
1893,A,
1086,B,
1895,D,
1028,E,
1889,D,
1889,B,
1881,G,
1881,F,
1881,B,
1881,A,
1613,D,
1550,C,
1550,B,
1550,A,
1606,E,
1550,D,
1612,D,
1824,B2,
10,E,
1832,C,
1832,B,
1832,A,
1882,C,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1882,B,
1882,A,
1879,C,
1879,B,
1879,A,
886,D,
743,D,
632,D,
87,D,
283,C,
641,E,
862,C,
899,D,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1605,D,
1661,D,
459,D,
288,C,
493,C,
995,B,
1009,B,
1041,E,
1868,B1,
1868,B2,
1868,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E2,
1858,E1,
1857,F,
1857,G,
1856,D,
1839,E,
1850,G,
1854,E,
1854,C,
1854,B,
1854,A1,
1850,H,
1851,G,
1851,F,
1852,A,
1485,F,
1848,F,
1848,E,
1848,D,
1848,C,
1848,B,
1848,A,
489,F,
145,C,
938,E,
997,C,
997,B,
997,A,
1844,E,
1844,D,
1844,B,
1844,C,
1844,A,
1562,D1,
1562,D2,
1832,D2,
1832,D1,
1847,D,
1847,C,
1847,B,
1847,A,
1821,D,
1660,F1,
1660,F2,
1842,D,
1842,C,
1842,B,
1842,A,
723,A,
723,F,
1085,D,
704,A,
1099,A,
1556,E,
1520,F1,
1520,F2,
1542,D,
549,G,
1840,G1,
1840,G2,
1840,C,
1840,A,
1840,B,
1840,D,
1216,F,
1271,E,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1831,B,
1831,A,
1831,E,
1830,B,
1830,A,
1598,D,
1114,E,
1579,F,
1579,E2,
1825,B,
1825,A,
1832,E,
1827,A,
1824,B1,
1824,A,
1826,D,
1826,C,
1826,B,
1826,A,
1704,F,
1823,E,
1823,B,
1823,A,
1167,F,
1553,F,
1169,E,
1553,H,
1732,A,
1732,B,
1732,D2,
1732,D1,
1816,A,
1815,B,
1815,A,
1815,C,
1437,D,
1542,B,
932,A,
146,A,
259,A,
1043,F,
1316,E,
103886,E,
1616,D,
1805,D,
1805,F1,
1805,E,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1196,F,
1200,E,
1292,C,
1804,F,
321,E,
21,B,
1804,D,
1804,C,
1804,B,
1804,A,
1322,D,
1227,G,
383,C,
1726,C,
1764,C,
1487,C,
1675,D,
1702,E,
1711,B,
383,E,
165,E,
1788,E,
1788,D,
1789,F,
1789,C,
1789,B,
1789,A,
1799,E,
1725,E,
1800,G,
1799,D2,
1799,D1,
1788,C,
1000,F,
1796,D,
1796,C,
1796,B,
1796,A,
1799,C,
1799,B,
1799,A,
1089,F,
506,D,
1163,B2,
1795,A,
420,D,
1793,D,
1793,C,
524,E,
689,D,
1725,B,
960,E,
813,F,
1354,D,
1778,E,
797,E,
1661,E,
622,F,
1188,C,
1620,D,
1787,E,
1787,C,
1787,B,
1787,A,
364,D,
1651,D,
786,B,
1780,F,
1780,B,
1780,A,
1792,A,
1792,B,
1792,C,
1792,E,
1792,D,
1622,C,
691,F,
1739,D,
1612,E,
1132,C,
1132,E,
808,B,
1555,E,
1767,D,
1771,A,
1771,C,
1771,F,
1777,D,
1777,C,
1777,B,
1777,A,
1644,E,
691,C,
321,C,
1716,B,
598,C,
837,F,
1709,A,
1709,B,
1709,D,
1721,B,
1721,C,
1709,C,
1716,D,
1716,C,
1721,A,
1721,D,
1418,G,
1268,C,
1775,E,
1775,D,
1783,A,
1783,B,
1783,E,
1783,D,
1768,A,
597,A,
429,A,
597,B,
1475,B,
1771,B,
1779,D,
1779,C,
1779,B,
1779,A,
991,B,
1176,A,
1176,B,
1770,C,
1770,B,
1770,A,
1731,E,
1731,A,
1731,D,
1731,C,
1731,B,
4,A,
1411,C,
1615,E,
1033,C,
1374,B,
1108,C,
1627,A,
1450,B,
1371,E1,
1763,B,
1763,A,
1693,C,
1772,F,
1772,G,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1497,D,
1296,F,
1487,E,
1295,C,
1466,C,
1283,A,
104097,I,100.0
104097,B,100.0
104097,A,100.0
104097,G,100.0
1133,C,
617,A,
895,C,
1758,A,
959,F,
1101,G,
896,E,
845,G,
1761,D,
1761,B,
1761,C,
1761,A,
1535,E,
932,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,C,
1740,B,
1740,A,
1747,B,
1747,A,
598,D,
1583,B,
60,D,
1227,F2,
1227,F1,
1746,D,
1628,C,
1225,D,
166,B,
1142,C,
383,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1749,C,
818,F,
920,E,
1749,E,
144,E,
1427,E,
906,D,
1743,E,
1743,C,
1743,B,
1743,A,
1721,E,
1744,D,
1746,C,
1746,B,
1746,A,
1730,B,
1742,G,
1735,D,
1735,C,
1735,B,
1735,A,
954,E,
1730,C,
1730,A,
1734,C,
1734,D,
1734,E,
1734,B,
1734,A,
1717,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
372,A,
1249,E,
466,C,
1466,D,
908,C,
388,C,
1061,C,
1635,D,
1717,D,
1717,C,
1717,B,
1717,A,
1722,G,
1716,A,
1719,D2,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
526,F,
1720,D1,
1720,C,
1720,B,
1720,A,
1719,A,
1719,B,
1719,F,
1719,E,
1719,D1,
1719,C,
1718,C,
1718,B,
1718,A1,
1718,A2,
1709,E,
1713,D,
1713,C,
1713,B,
1713,A,
342,E,
603,C,
1714,G,
416,C,
821,E,
1691,D,
802,A,
1215,E,
102644,C,
1611,C,
1325,A,
1017,D,
1017,C,
1017,B,
1017,A,
1706,D1,
1706,E,
1706,C,
1706,B,
1706,A,
1708,D,
1708,B,
1708,A,
1703,G,
1703,F,
1703,E,
1703,C,
1703,D,
1703,B,
1703,A,
888,G,
1513,D,
1702,G1,
1702,G2,
1701,D,
1701,C,
1701,B,
1701,A,
103438,F,
103438,L,
103438,K,
103438,J,
103438,G,
103438,A,
103438,N,
1646,E,
1265,E,
1554,B,
1187,E,
1092,F,
1627,D,
1459,C,
1697,D,
1697,C,
1697,B,
1697,A,
1526,C1,
1526,C2,
348,B,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1690,G,
1690,E,
1690,F,
1690,D,
1690,C,
1690,B,
1690,A,
911,D,
1100,F,
785,E,
1687,B,
1687,A,
1691,C,
1691,B,
1691,A,
1635,A,
1294,F,
1555,D,
220,B,
803,C,
608,B,
1681,D,
1681,C,
1681,B,
1681,A,
1682,B,
1682,C,
1682,A,
1684,D,
1684,C,
1684,B,
1684,A,
932,F,
366,C,
1680,E,
1680,C,
1680,B,
1680,A,
1676,G,
1676,H1,
1676,H2,
1584,C,
1670,D,
1670,C,
1670,B,
1670,A,
791,A,
158,A,
1673,B,
1673,C,
1673,A,
875,D,
1461,D,
1490,D,
1528,A,
1672,E,
1672,F1,
1672,C,
1672,B,
1672,A,
1671,E,
1671,C,
1671,D,
1671,B,
1671,A,
1082,E,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1668,D,
1668,C,
1668,B,
1668,A,
1659,C,
1659,B,
1659,A,
1462,F,
208,C,
359,B,
313,D,
1661,F,
1388,D,
1665,D,
1665,C,
1665,B,
1665,A,
605,A,
892,B,
18,C,
569,B,
1510,D,
909,C,
31,B,
166,C,
321,B,
858,C,
1176,C,
227,A,
1660,E,
1660,D,
1656,C,
1656,B,
1656,A,
1657,C,
1657,D,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
802,B,
1463,B,
940,A,
940,E,
1452,D,
808,C,
1628,D1,
4,D,
1419,C,
729,B,
1038,D,
1029,B,
1380,C,
1185,B,
149,C,
459,B,
58,B,
1650,D,
617,B,
617,E,
86,D,
1646,C,
1646,B,
1646,A,
1642,B,
1642,C,
1642,A,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,C,
1635,B,
1626,D,
1505,F,
372,C,
1638,D,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
1632,C,
1632,B,
1632,A,
1631,D,
1631,C,
1631,B,
1631,A,
844,B,
1629,F1,
1629,C,
1629,B,
1629,A,
1621,B,
1621,C,
1621,A,
1622,B,
1622,A,
1454,C,
1454,B,
1454,A,
1615,C,
1615,B,
1615,A,
1215,B,
1539,B,
1619,E,
1619,A,
1620,C,
1620,B,
1620,A,
873,B,
1617,D1,
1617,C,
1617,B,
1617,A,
1612,A,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1591,C,
1591,B,
1591,A,
612,C,
1266,A,
1497,E1,
550,C,
20,C,
1613,E,
1613,C,
1613,B,
1613,A,
1609,C,
1609,B,
1609,A,
1538,F,
1498,A,
1451,A,
1605,B,
1605,A,
630,G,
798,A,
803,B,
454,B,
1282,A,
1520,D,
1501,C,
1282,B1,
1282,B2,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1604,D,
1604,B,
1604,C,
1604,A,
1606,C,
1606,B,
1606,A,
115,A,
1144,C,
946,A,
1472,B,
1602,A,
412,B,
1582,C,
1582,B,
1582,A,
1469,B,
1555,C,
1593,E,
1546,A,
1586,D,
1586,B,
1586,A,
1480,B,
1480,A,
1353,D,
1527,A,
1593,C,
1593,D1,
1593,B,
1593,A,
1579,D,
1592,A,
1598,C,
1598,B,
1598,A,
1600,I,
1600,J,
1594,C,
1594,E1,
1594,B,
1594,A,
1506,D,
1581,B,
1581,A,
1167,A,
1579,E1,
1579,B,
1579,A,
749,A,
869,B,
1097,B,
743,C,
1230,A,
710,C,
439,B,
389,A,
1574,C,
1574,B,
1574,A,
1573,A,
103294,F,
103294,D,
103294,C,
103294,B,
103294,A,
1132,A,
1132,B,
1560,A,
1501,B,
1553,A,
1556,A,
1409,A,
71,A,
