contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1606,B,
1606,A,
1566,C,
1566,B,
1566,A,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1427,C,
1427,B,
1427,A,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
102392,B,
102392,G,
102392,I,
102392,D,
1388,E,
1383,A,
1383,B,
1379,D,
1379,C,
1379,B,
1379,A,
1372,D,
1372,C,
1372,B,
1372,A,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1361,B,
1361,A,
1336,C,
1336,B,
1336,A,
1338,C,
1338,B,
1338,A,
1329,B,
1329,A,
1331,C,
1331,D,
1331,A,
1328,F,
1328,E,
1328,D,
1328,C,
1328,B,
1328,A,
1327,D,
1327,E,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
650,A,
650,C,
1325,D,
1325,C,
1325,B,
1325,A,
1322,C,
1322,B,
1322,A,
1319,G,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1295,B,
1295,E,
1295,D,
1295,C,
1295,A,
102498,A,100.0
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1285,E,
1285,D,
1285,C,
1285,B,
1285,A,
1286,C1,
1287,E1,
1286,B,
1286,A,
1284,D,
1284,C,
1284,B,
1284,A,
1270,E,
1225,D,
1225,C,
1225,B2,
1225,B1,
1225,A,
1270,D,
1270,C,
1270,B,
1270,A,
1283,E,
1283,D,
1283,C,
1282,E,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1266,D,
1266,E,
1266,C,
1266,B,
1266,A,
1264,B,
1264,C,
1264,A,
102443,B,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1254,C,
1254,B2,
1254,B1,
1254,A,
1253,A,
1245,D,
1245,E,
1245,C,
1245,B,
1245,A,
1239,D,
1239,C,
1239,B,
1239,A,
1205,A,
1237,D,
1237,C1,
1237,B,
1237,A,
1244,F,
1244,E,
1244,C,
1244,B,
1238,D,
1238,C,
1238,B,
1238,A,
1223,E,
1223,D,
1223,C,
1223,B,
1223,A,
1234,F,
1234,E,
1234,D,
1234,C,
1234,B2,
1234,B1,
1234,A,
1228,D,
1228,C,
1228,B,
1228,A,
1230,E,
1230,D,
1230,C,
1230,B,
1230,A,
1221,D,
1221,C,
1221,B,
1221,A,
996,D,
1192,C,100.0
1197,D,
1197,C,
1197,B,
1197,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1194,F,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
1191,E,
1190,C,
1190,D,
1191,F,
1190,B,
1190,A,
584,D,
1180,D,
1180,C,
1180,B,
1180,A,
360,C,
807,C,
801,A,
1187,E,
1187,C,
1187,B,
1187,A,
1181,D,
1181,C,
1181,B,
1181,A,
1168,B,
1168,A,
1155,D,
1155,C,
1155,B,
1155,A,
1144,G,
1144,E,
1144,F,
1144,D,
1144,C,
1144,B,
1144,A,
1119,D,
1119,E,
1119,C,
1119,B,
1119,A,
1143,E,
1143,D,
1143,C,
1143,B,
1143,A,
1145,B,
1145,A,
1140,E,
1140,D,
1140,C,
1140,B,
1140,A,
1139,D,
1139,C,
1139,B,
1139,A,
1113,D,
1113,C,
1113,B,
1113,A,
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1136,E,
1136,D,
1136,C,
1136,B,
1136,A,
1138,D,
1138,C,
1138,B,
1132,D,
342,E,
321,C,
1131,F,
1131,C,
1131,B,
1131,A,
1130,E,
1130,D1,
1130,D2,
1130,C,
1130,B,
1130,A,
1117,C,
1117,D,
1117,B,
1117,A,
1110,E,
1110,D,
1110,C,
1105,C,
1105,B,
1105,A,
1100,F,
1100,C,
1100,B,
1100,A,
1098,B,
1098,A,
1097,C,
1097,B,
1097,A,
1096,D,
1096,C,
1096,B,
1096,A,
1093,D,
1093,C,
1093,B,
1093,A,
1080,D,
1080,C,
1080,B,
1080,A,
1061,B,
1061,C,
1061,A,
1055,D,
1055,C,
1055,B,
1055,A,
1071,B,
1071,A,
1065,C,
1065,B,
1065,A,
1066,E,
1066,D,
