contestId,problem
2019,D
2019,E
2019,C
2019,B
2019,A
1913,C
1913,B
1913,A
1905,B
1905,A
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1821,A
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,A
1791,B
1778,C
1778,B
1778,A
1780,D
1780,B
1780,A
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1772,B
1772,A
158,A
1604,B
1604,C
1604,A
1499,C
1499,B
1499,A
102392,J
102392,D
102392,I
1420,D
1420,C1
1420,B
1420,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1406,C
1406,B
1406,A
1405,A
1407,B
1407,A
1395,A
1398,A
1401,C
1401,B
1401,A
1348,C
1348,B
1348,A
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1324,F
1324,D
1324,E
1324,C
1324,B
1324,A
1312,D
1312,C
1312,B
1312,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,B
1320,A
1313,C2
1313,C1
1313,B
1313,A
1307,C
1307,B
1307,A
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1296,D
1296,C
1296,B
1296,A
1300,D
1295,B
1295,A
1283,E
1283,D
1283,C
1283,B
1283,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1288,D
1288,C
1288,B
1288,A
1293,D
1293,C
1293,B
1293,A
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1262,B
1262,A
1254,A
1253,D
1253,C
1253,B
1253,A
1257,D
1257,C
1257,B
1257,A
1256,E
1256,C
1256,F
1256,D
1256,B
1256,A
1245,D
1245,C
1245,B
1245,A
1225,B1
1225,B2
1225,A
1246,C
1246,B
1246,A
1251,D
1251,C
1251,B
1251,A
1249,F
1249,D1
1249,D2
1249,E
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1237,C2
1248,B
1248,A
1239,A
1236,D
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,B
1237,A
1238,C
1238,D
1238,B
1238,A
1228,C
1228,B
1228,A
1230,B
1230,A
1229,A
1216,C
1216,D
1216,B
1216,A
1221,D
1221,C
1221,B
1221,A
1220,D
1220,C
1220,B
1220,A
1215,C
1215,B
1215,A
1214,D
1217,C
1217,B
1217,A
1214,C
1214,B
1214,A
1213,F
1213,E
1213,D1
1213,D2
1213,C
1213,B
1213,A
1208,D
1208,C
1208,B
1208,A
1207,C
1207,D
1207,B
1207,A
1205,B
1205,A
1140,E
1140,D
1140,C
1140,B
1140,A
1139,C
1139,B
1139,A
1136,D
1136,C
1136,B
1136,A
1130,D2
1130,D1
1130,C
1130,B
1130,A
1104,D
1104,C
1104,B
1104,A
101967,G
101967,I
101967,H
101967,D
101967,L
101967,E
101967,A
948,A
923,C
923,A
923,B
944,B
944,A
929,C
929,B
929,A
168,B
168,A
525,C
938,C
385,C
385,B
385,A
596,B
596,A
401,C
401,B
401,A
914,D
758,C
633,B
915,A
915,C
877,E
911,C
911,B
911,A
911,D
908,B
908,C
908,A
909,E
909,D
909,C
909,B
909,A
899,F
890,D
890,C
890,B
890,A
902,C
902,B
902,A
907,D
907,B
907,C
907,A
910,B
910,A
877,D
899,E
899,D
899,C
899,B
899,A
898,D
898,E
898,C
898,B
898,A
895,A
892,B
892,A
893,C
893,B
893,A
100296,J
100296,C
100296,G
100296,D
100296,E
100296,H
100296,I
100296,B
894,A
887,C
887,B
887,A
877,C
877,B
877,A
868,A
876,D
876,C
876,B
876,A
870,C
870,B
870,A
858,D
858,B
858,A
847,E
847,K
847,B
847,M
847,H
847,G
858,C
851,B
851,A
854,C
854,B
854,A
832,A
834,B
834,A
834,C
835,B
835,A
811,B
811,A
796,B
796,A
485,C
485,B
485,A
4,C
519,D
782,B
780,C
780,A
769,C
769,D
769,B
769,A
768,A
766,B
766,A
760,B
764,C
764,B
764,A
761,D
761,C
761,B
761,A
762,B
762,A
760,D
760,C
760,A
758,B
758,A
755,C
755,B
755,A
757,B
757,A
754,B
754,A
750,B
750,A
611,A
748,C
748,A
748,B
732,B
732,A
712,B
712,A
725,C
751,B
751,A
749,B
749,C
749,A
747,C
747,B
747,A
727,C
727,A
746,C
746,D
746,B
746,A
745,B
745,A
721,B
716,A
743,B
743,C
743,A
527,A
742,B
742,A
114,A
675,B
675,A
507,A
1,A
735,A
735,D
735,C
735,B
740,B
740,A
729,D
729,C
729,A
734,B
734,A
733,B
733,A
731,A
725,B
725,A
389,B
389,A
723,B
723,A
722,B
721,A
100957,G
100957,C
719,C
719,B
719,A
100957,I
100266,F
100266,B
681,B
681,A
711,A
586,B
586,A
