contestId,problem,points
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,C,
2023,B,
2023,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,C,
2022,E2,
2022,E1,
2022,B,
2022,A,
103861,L,
103861,I,
103861,A,
2018,D,
2018,B,
2018,C,
2018,A,
1913,E,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1065,E,
1547,F,
2006,B,
2006,A,
1601,B,
1601,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2004,E,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,E,
1994,G,
1994,D,
1994,C,
1994,B,
1994,A,
1998,E2,
1998,E1,
1998,D,
1998,B,
1998,A,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1667,C,
1667,B,
1667,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1975,E,
165,E,
1975,D,
1975,C,
1975,B,
1975,A,
1919,C,
1919,B,
1919,A,
1685,A,
1917,D,
1804,E,
1804,B,
1804,C,
1804,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1970,G3,
1970,G2,
1970,G1,
1970,E1,
1970,E2,
1970,B1,
1970,B3,
1970,B2,
1970,A3,
1970,A2,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1687,B,
1687,A,
1969,D,
1969,C,
1969,B,
1969,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
1799,C,
1693,C,
1693,B,
1693,A,
1718,C,
1718,B,
1718,A2,
1718,A1,
1711,C,
1711,B,
1711,A,
1754,C2,
1754,E,
1754,D,
1754,C1,
1754,B,
1754,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1909,C,
1909,B,
1909,A,
1896,C,
1896,B,
1896,A,
1691,D,
1691,E,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1905,D,
1905,C,
1905,B,
1905,A,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,A,
1763,C,
1509,D,
1509,E,
1509,C,
1509,B,
1509,A,
321,E,
1952,D,
1913,D,
1913,C,
1913,B,
1913,A,
1588,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1497,E1,
1497,C2,
1497,B,
1497,C1,
1497,A,
932,E,
932,C,
932,B,
932,A,
1656,A,
1761,A,
1950,E,
1950,G,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
1631,D,
1679,C,
1679,B,
1679,A,
1949,F,
1949,C,
1949,I,
1949,B,
1946,C,
1946,B,
1946,A,
1717,E,
1945,E,
1945,F,
1945,D,
1945,C,
1945,B,
1945,A,
1617,C,
1617,B,
1617,A,
1944,D,
1944,F1,
1944,E,
1944,C,
1944,B,
1944,A,
1948,F,
1948,E,
1948,B,
1948,D,
1948,C,
1948,A,
1658,D2,
1935,C,
1935,D,
1935,B,
1935,A,
1119,E,
1938,G,
1938,H,
1934,D1,
1937,D,
1937,B,
1937,A,
1930,D1,
1930,B,
1930,A,
1929,F,
1929,C,
1929,D,
1929,B,
1929,A,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
