contestId,problem
1881,F
1092,F
243,C
696,D
86,C
1202,E
1920,D
1920,C
1920,B
1920,A
1270,D
1334,G
1373,F
1366,G
1366,F
1366,C
1366,A
1366,E
1366,D
1366,B
1363,F
1361,A
1361,B
1365,G
1365,A
1365,E
1365,B
1365,D
1365,F
1365,C
1361,C
1363,E
1363,B
1363,A
1363,D
1363,C
1359,F
1359,E
1359,D
1359,C
1359,B
1359,A
1320,C
1322,B
1333,D
1348,F
1358,F
1358,E
1358,C
1358,D
1358,B
1358,A
1344,B
1348,E
1348,D
1354,G
1354,F
1360,G
1360,H
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1055,F
1055,E
1055,D
1354,D
1354,E
1354,C1
1354,B
1354,A
1352,E
1352,G
1352,F
1355,F
1355,E
1355,A
1355,D
1355,C
1355,B
1353,F
1353,E
1353,D
1353,C
1353,B
1353,A
1349,B
1349,C
1349,A
1343,E
1343,D
1334,F
1342,F
1342,E
1342,D
1342,C
1342,B
1342,A
1343,F
1340,C
1340,B
1340,A
1335,E2
1336,E1
1336,D
1336,C
1336,B
1336,A
102263,J
1338,C
1338,B
1338,A
1334,E
1334,D
1334,C
1334,A
1334,B
158,C
448,D
27,A
1329,B
1329,A
1276,A
1327,G
1327,D
1327,F
1327,E
1327,C
1327,B
1327,A
1328,F
1328,E
1328,D
1328,C
1328,B
1328,A
1332,G
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1187,F
1187,C
1187,D
1187,E
1136,D
1136,C
1136,B
1136,A
1325,E
1325,D
1325,C
1325,B
1325,A
1288,E
1266,D
1266,C
1266,B
1288,D
1266,A
1287,F
1286,D
1288,A
1288,C
1288,B
1285,F
1285,E
1285,D
1285,C
1285,B
1285,A
1271,F
1271,E
1278,A
1278,B
1278,C
1278,D
1278,E
1278,F
1282,E
1283,F
1287,D
1287,C
1287,B
1287,A
1283,E
1283,D
1283,C
1283,B
1283,A
1284,E
1284,B
1284,D
1284,A
1284,C
1270,E
1270,G
1270,B
1270,C
1270,A
1279,F
1279,E
1279,D
1279,C
1279,A
1279,B
1282,D
1282,C
1282,B1
1282,B2
1282,A
1271,D
1271,C
1271,B
1271,A
1268,C
1269,D
1269,C
1269,B
1269,A
1277,F
1277,D
1277,E
1148,E
1175,B
1244,G
1244,F
1244,E
1244,C
1237,F
1237,C2
1237,E
1237,D
1237,C1
1237,B
1237,A
1244,D
1244,B
1244,A
1175,C
1175,A
1174,D
1174,C
1174,B
1174,A
1148,D
1148,C
1148,B
1148,A
1169,D
1169,E
1169,C
1169,B
1169,A
1119,F
1166,D
1166,C
1166,B
1166,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
1158,A
1163,D
1163,C2
1163,C1
1163,B2
1163,B1
1163,A
1156,G
1156,F
1156,E
1156,D
1156,C
1156,B
1156,A
1152,D
1152,C
1152,B
1152,A
1146,C
1146,B
1146,A
1155,E
1155,D
1155,C
1155,B
1155,A
1151,E
1151,C
1151,D
1151,B
1151,A
1119,E
1119,D
1119,C
1119,B
1119,A
1139,E
1139,D
1139,C
1139,B
1139,A
1132,G
1132,E
1132,D
1138,D
1138,C
1138,B
1138,A
1132,F
1132,C
1132,B
1132,A
1131,E
1130,E
1130,D2
1130,D1
1130,C
1130,B
1130,A
1131,C
1131,D
1131,F
1131,B
1131,A
1104,E
1107,D
1107,C
1107,B
1107,A
1108,F
1104,D
1104,C
1104,A
1104,B
1096,G
1100,E
1100,C
1100,B
1100,A
1101,E
1101,D
1101,C
1101,B
1101,A
1097,D
1097,C
1097,A
1097,B
1091,E
1091,D
1091,C
1091,B
1091,A
1096,E
1096,F
1096,D
1096,C
1096,B
1096,A
1081,G
1081,F
1080,D
1080,E
1093,F
1083,E
1081,E
1093,E
1081,D
1081,C
1081,B
1081,A
1093,G
1093,D
1093,C
1093,B
1093,A
1080,F
1082,G
1082,E
1082,F
1084,F
1084,E
1084,D
1083,B
1084,C
1084,B
1084,A
1088,F
1088,E
1088,D
1088,C
1088,B
1088,A
1055,C
1055,B
1055,A
