contestId,problem
2021.0,C1
2021.0,C2
2021.0,B
2021.0,A
704.0,B
1476.0,F
2001.0,E2
2001.0,E1
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1750.0,G
1097.0,G
722.0,E
765.0,F
1288.0,F
813.0,D
818.0,G
487.0,E
1007.0,D
238.0,E
1450.0,C2
568.0,C
1935.0,E
1935.0,D
1935.0,C
1935.0,B
1935.0,A
1936.0,C
1936.0,B
1936.0,A
1009.0,F
600.0,E
1928.0,F
1928.0,E
1770.0,F
573.0,E
780.0,G
1418.0,G
1654.0,F
178.0,F3
512.0,D
986.0,E
708.0,C
1498.0,E
641.0,F
1887.0,C
1887.0,B
1887.0,A1
1887.0,A2
1583.0,E
837.0,G
1428.0,F
629.0,E
893.0,F
906.0,D
1601.0,D
235.0,C
547.0,E
104619.0,A
645.0,F
1439.0,C
48.0,G
325.0,E
981.0,H
482.0,D
140.0,E
40.0,E
1304.0,D
1682.0,C
632.0,C
1801.0,E
1326.0,F2
468.0,E
908.0,H
1859.0,D
1859.0,C
1859.0,B
1859.0,A
1236.0,F
1438.0,F
1028.0,G
1481.0,F
526.0,F
1707.0,D
653.0,G
464.0,E
150.0,E
1849.0,F
833.0,B
251.0,E
1322.0,E
455.0,D
802.0,O
1540.0,B
1716.0,F
785.0,D
660.0,E
294.0,C
1835.0,B
1835.0,A
70.0,E
1119.0,H
1746.0,F
196.0,D
163.0,E
213.0,E
1073.0,G
580.0,E
1202.0,E
123.0,D
1056.0,E
599.0,E
1065.0,F
1779.0,F
1467.0,E
1637.0,F
1521.0,D
1559.0,D2
1839.0,E
1265.0,E
11.0,D
10.0,D
725.0,F
9.0,D
19.0,B
24.0,D
868.0,F
55.0,D
613.0,D
1830.0,C
1830.0,B
1830.0,A
513.0,G3
513.0,G2
150.0,C
1194.0,F
1142.0,D
1824.0,B1
1824.0,B2
1824.0,A
979.0,E
67.0,C
461.0,E
835.0,F
1182.0,D
1817.0,D
17.0,C
1823.0,F
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1477.0,A
628.0,C
628.0,B
628.0,A
1821.0,E
1158.0,E
477.0,B
477.0,A
620.0,C
620.0,B
620.0,A
865.0,D
1156.0,D
165.0,E
559.0,C
1260.0,F
1260.0,E
1260.0,D
1260.0,C
1260.0,B
1260.0,A
1292.0,D
1684.0,E
1704.0,E
1392.0,D
612.0,E
612.0,D
