contestId,problem
1610,G
2003,F
1491,H
1712,E2
773,D
856,C
1503,D
1157,G
1270,G
508,D
1473,E
724,G
1163,E
1147,D
547,D
274,D
441,D
858,F
1328,E
767,C
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1817,D
990,G
1998,E2
1993,F2
1993,F1
1993,E
167,C
407,E
1408,G
1886,E
407,D
864,F
1824,A
1370,F1
1370,F2
578,E
1718,C
1338,A
678,E
1617,E
1934,A
1823,F
86,D
1436,E
1156,F
2001,E1
2001,C
2001,D
2001,B
2001,A
1762,E
1137,D
442,C
920,D
1882,E1
1689,D
1120,E
1998,E1
1998,D
1684,F
1993,D
1976,E
157,B
1993,C
1993,B
1993,A
741,C
710,F
1997,E
513,G2
1997,F
1997,C
1997,D
1997,B
1997,A
238,E
1430,G
1163,C2
804,D
1815,D
1681,E
1107,F
1883,F
1016,F
201,D
1389,F
1927,E
1205,C
1670,F
1994,F
1994,G
1994,D
1994,E
1994,C
1994,B
1994,A
1819,C
666,E
605,D
1738,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1129,D
1534,G
1810,E
1810,A
1076,D
460,D
1004,D
327,E
722,F
715,B
1935,B
500,E
1251,E2
160,D
1969,D
1969,C
1907,F
1930,C
1966,D
1966,C
29,D
29,B
29,A
29,E
1932,G
1956,C
1956,D
1956,E2
1956,E1
811,E
1896,G
258,D
258,B
258,A
258,C
258,E
36,C
690,A3
744,C
58,B
1598,E
1598,D
1598,C
1598,B
1598,A
1918,F
87,C
1498,F
1805,E
121,E
1804,E
1252,D
1442,C
160,A
1749,E
1952,G
1952,C
1952,D
1952,F
1952,B
1952,A
193,B
225,D
1795,E
1849,E
1954,C
1954,B
1954,A
104869,J
104869,D
104869,K
104869,E
104869,C
1955,G
1951,D
1450,E
404,A
830,A
1798,E
1842,G
484,D
1834,B
895,D
891,C
1,A
1934,D1
474,B
662,D
1948,E
1948,D
1948,C
888,G
690,E1
1935,D
1064,B
1738,E
602,B
1870,E
617,E
1575,I
630,J
650,C
1923,E
1923,D
1923,C
1923,B
1923,A
710,D
1151,D
1151,E
725,C
900,C
1920,C
1920,B
1920,A
1920,F1
1920,F2
1922,F
915,D
300,E
931,C
1294,F
952,G
718,C
1929,D
1929,C
1929,B
1929,A
1715,E
1000,B
1012,B
1540,B
1030,C
1043,C
1243,A
1254,B1
623,B
1286,C1
1304,F2
1304,F1
241,E
1918,E
1861,D
1920,E
1920,D
1922,D
1922,E
1922,C
1922,B
1922,A
1798,D
1798,C
1753,C
1753,B
1753,A1
1753,A2
1900,E
917,D
156,D
13,C
660,E
713,C
459,C
1102,E
1783,E
1777,E
1904,D1
1904,D2
1904,C
1730,D
1736,D
1485,D
165,E
914,F
1283,F
1854,B
346,B
1854,A2
1898,E
1901,E
1901,D
1861,C
631,E
670,C
1606,E
819,B
1783,D
1815,B
1848,D
1777,C
1834,E
1336,B
1336,A
576,C
1041,E
1790,F
311,B
632,D
519,E
696,B
375,D
609,E
342,E
474,F
786,B
1025,D
1658,F
1089,F
335,B
1185,E
437,D
1031,D
546,D
1702,G2
1223,D
621,C
1061,D
510,E
1109,D
33,B
754,D
1081,E
578,B
198,A
1312,D
29,C
115,E
321,E
484,B
552,C
650,B
1771,F
1359,E
808,D
1763,E
1223,F
1648,B
900,D
1692,H
1156,D
691,D
348,A
1621,B
1416,B
980,D
27,E
1369,D
940,E
730,J
1739,A
852,B
1408,F
1379,C
1175,D
936,B
1841,D
1622,E
459,E
1257,E
1656,E
525,E
903,D
1000,E
1217,D
1493,D
600,E
1416,C
1198,D
1712,D
1301,D
1385,E
1472,G
1454,E
1635,E
246,E
1788,E
1882,C
1882,B
1882,A
1762,D
1215,F
118,E
1354,E
1481,D
1696,D
432,D
380,C
1830,B
1763,C
1882,D
1879,D
1879,C
1857,G
1700,D
1801,C
920,E
1391,C
95,B
1800,F
1256,E
999,F
540,D
628,D
1143,B
1867,E2
1867,E1
1521,C
833,B
1009,F
576,D
1867,D
1867,C
1867,A
1867,B
1825,B
