contestId,problem,points
100253.0,D,
100253.0,E,
100253.0,I,
100253.0,B,
100253.0,F,
100253.0,K,
100253.0,H,
100253.0,M,
100253.0,L,
104011.0,E,
104011.0,D,
104011.0,M,
104011.0,K,
104011.0,C,
104011.0,L,
104011.0,H,
104011.0,B,
104011.0,A,
105387.0,D,
105387.0,L,
105387.0,I,
105387.0,J,
105387.0,G,
105387.0,K,
105387.0,B,
105387.0,H,
105387.0,A,
105387.0,M,
105387.0,N,
102881.0,F,
102881.0,H,
102881.0,D,
102881.0,C,
102881.0,E,
102881.0,J,
102881.0,B,
102881.0,K,
102881.0,L,
102881.0,G,
102881.0,M,
102881.0,A,
102881.0,N,
1662.0,F,
1662.0,O,
1662.0,L,
1662.0,D,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
105067.0,F,100.0
105067.0,D,100.0
105067.0,B,100.0
105067.0,C,100.0
105067.0,A,100.0
102483.0,B,
102483.0,K,
102483.0,H,
102483.0,I,
105112.0,J,
105112.0,H,
105112.0,F,
105112.0,K,
105112.0,D,
105112.0,A,
105112.0,L,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1970.0,F3,
1970.0,F2,
1970.0,C3,
1970.0,F1,
1970.0,B3,
1970.0,B2,
1970.0,B1,
1970.0,E2,
1970.0,E1,
1970.0,C2,
1970.0,D1,
1970.0,C1,
1970.0,G1,
1970.0,A1,
1968.0,G2,
1968.0,G1,
1968.0,F,
1968.0,D,
1968.0,C,
1968.0,B,
1968.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1969.0,B,
1969.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
444.0,C,
145.0,E,
246.0,E,
446.0,C,
1473.0,E,
449.0,D,
865.0,D,
342.0,E,
375.0,D,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1957.0,F2,
1957.0,F1,
104114.0,M,
104114.0,I,
104114.0,B,
104114.0,H,
104114.0,C,
104114.0,E,
104114.0,G,
104114.0,F,
104114.0,N,
104114.0,A,
104875.0,K,
104875.0,G,
104875.0,H,
104875.0,E,
104875.0,B,
104875.0,J,
104875.0,C,
104875.0,I,
104875.0,D,
1951.0,F,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
101485.0,B,
101485.0,C,
101485.0,G,
101485.0,D,
101485.0,A,
101485.0,E,
101485.0,K,
101485.0,I,
101485.0,J,
101635.0,K,
101635.0,G,
101635.0,D,
101635.0,C,
101635.0,E,
101635.0,F,
101635.0,J,
101635.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1949.0,J,
1949.0,D,
1949.0,F,
1949.0,G,
1949.0,C,
1949.0,I,
1949.0,B,
104128.0,E,
104128.0,A,
104128.0,M,
104128.0,B,
104128.0,D,
104128.0,I,
104128.0,G,
104782.0,F,
104782.0,H,
104782.0,D,
104782.0,B,
104782.0,I,
104782.0,L,
104782.0,M,
104782.0,G,
104782.0,A,
104782.0,J,
104782.0,E,
104782.0,C,
1943.0,C,
1943.0,B,
101964.0,H,
101964.0,G,
101964.0,B,
101964.0,K,
101964.0,C,
101964.0,I,
101964.0,E,
1943.0,A,
1948.0,G,
1948.0,E,
1948.0,D,
1948.0,C,
1948.0,B,
1948.0,A,
104736.0,G,
104736.0,J,
104736.0,K,
104736.0,C,
104736.0,F,
104736.0,I,
104736.0,B,
104736.0,D,
104736.0,M,
104757.0,H,
104757.0,L,
104757.0,I,
104757.0,G,
104757.0,E,
104757.0,B,
104757.0,F,
104757.0,K,
104757.0,D,
104757.0,A,
1938.0,F,
1938.0,K,
1938.0,C,
1938.0,E,
1938.0,J,
1938.0,G,
1938.0,H,
1935.0,B,
1935.0,A,
1936.0,D,
1936.0,C,
1934.0,A,
1936.0,B,
1936.0,A,
101620.0,L,
101620.0,G,
101620.0,H,
101620.0,J,
101620.0,F,
101620.0,A,
1933.0,F,
1933.0,E,
1933.0,D,
1933.0,C,
1933.0,B,
1933.0,A,
101669.0,L,
101669.0,E,
101669.0,J,
101669.0,D,
101669.0,F,
101669.0,A,
101669.0,G,
101669.0,K,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
103102.0,I,
103102.0,F,
103102.0,H,
103102.0,L,
103102.0,B,
