contestId,problem
102511,K
102511,J
102511,G
102511,H
102511,B
102511,D
102511,A
102511,E
103797,B
103797,J
103797,E
103797,F
103797,G
103797,D
103797,C
103797,I
103797,H
103797,A
1423,G
101471,B
101471,K
101471,L
101471,C
101471,G
101471,D
101471,A
101471,F
101471,I
101471,E
102482,E
102482,D
102482,I
102482,H
102482,K
102482,F
102482,B
102482,A
1423,L
1423,F
1423,H
1423,B
1423,J
1423,K
1510,A
1510,C
1510,I
1510,J
1510,B
1510,E
1510,K
1510,G
1510,D
1938,K
1938,B
1938,L
1938,D
1938,F
1938,C
1938,E
1938,G
1938,J
1938,H
1599,B
1599,I
1599,F
1599,J
1599,G
1599,A
1599,H
1599,C
104114,J
104114,L
104114,I
104114,K
104114,B
104114,M
104114,C
104114,E
104114,F
104114,H
104114,G
104114,N
104114,A
103687,D
103687,H
103687,E
103687,K
103687,J
103687,F
103687,I
103687,M
103687,G
103687,L
103687,A
103687,C
103687,B
1776,K
1776,D
1776,M
1776,C
1776,G
1776,I
1776,J
1776,B
1776,F
1776,L
1776,H
1776,A
104172,G
104172,J
104172,D
104172,L
104172,B
104172,F
104172,C
104172,E
104172,A
104172,H
104172,K
104160,B
104160,H
104160,K
104160,I
104160,E
104160,A
104160,L
104160,F
104160,C
104160,D
1779,D
1779,C
1779,B
1779,A
1666,G
1666,B
1666,F
1666,J
1666,I
1666,L
1666,E
1666,C
1666,D
1773,J
1773,H
1773,I
1773,B
1773,D
1773,G
1773,A
1773,K
1773,E
1773,F
1394,D
1394,C
1394,A
1381,B
1381,C
1381,A1
1381,A2
1375,C
1375,F
1375,D
1375,B
1375,A
1371,F
1371,E1
1371,E2
1371,D
1371,C
1371,B
1371,A
1349,C
1349,B
1349,A
102059,F
102059,L
102059,H
102059,A
1336,A
598,E
598,C
598,D
598,B
598,A
1332,G
1332,C
1332,B
1332,A
1322,C
1322,B
1322,A
1290,A
1253,F
1284,E
1284,D
1284,C
1284,B
1284,A
1266,D
1266,C
1266,B
1266,A
1206,D
1206,C
1206,B
1206,A
1200,F
1200,E
1200,D
1200,C
1200,B
1200,A
