contestId,problem
2018,D
2018,C
2018,B
2018,A
1988,F
1153,F
762,F
1515,G
1666,K
1662,J
1681,F
868,E
1062,F
1919,E
1034,E
1034,D
1148,H
1750,F
1753,D
914,E
1740,H
1797,F
375,D
1919,F1
1919,D
1919,C
1919,B
1919,A
1172,E
1476,F
1916,E
1916,D
1916,C
1916,B
1916,A
1896,B
1896,A
1416,F
1893,B
1893,A
1891,F
1891,D
1891,C
1891,B
1891,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
551,D
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1860,C
1860,B
1860,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1849,D
1849,C
1849,B
1849,A
