contestId,problem
2006,D
2006,C
2006,B
2006,A
2002,D1
2002,C
2002,B
2002,A
2002,E
1994,E
1994,F
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,A
1975,B
1967,C
1967,B1
1967,A
1965,B
1965,A
1957,E
1957,C
1957,D
1957,B
1957,A
1956,E1
1956,D
1956,B
1956,A
1954,E
1954,B
1954,D
1954,C
1954,A
43,E
254,D
71,D
518,E
1951,E
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1946,A
1946,B
1946,C
1946,D
1948,E
1948,D
1948,B
1948,C
1948,A
1929,B
1929,A
1929,F
1929,D
1922,E
1922,C
1922,D
1922,B
1922,A
