contestId,problem,points
1951,E,
1951,A,
1951,B,
1936,C,
1936,B,
1936,A,
1029,E,
101173,H,
101173,J,
101173,K,
101173,C,
101173,F,
101173,A,
500,E,
500,D,
500,C,
500,B,
500,A,
1517,C,
1517,B,
1517,A,
1677,B,
1677,A,
1673,F,
103430,A,
103430,E,
103430,F,
103430,L,
103430,J,
103430,B,
103430,C,
103430,G,
103430,M,
103430,N,
103438,L,
103438,J,
103438,F,
103438,G,
103438,K,
103438,N,
103438,A,
1628,B,
1604,D,
1604,C,
1604,B,
1604,A,
1598,C,
1598,B,
1598,A,
1550,F,
1550,A,
1528,C,
1528,B,
1528,D,
1528,A,
1505,B,
1505,C,
1505,E,
1505,A,
1497,E1,
1497,C1,
1497,C2,
1497,B,
1497,A,
1500,B,
102500,A,
102500,E,
102500,G,
102500,C,
102500,I,
102500,F,
102920,G,
102920,E,
102920,J,
102920,H,
102920,A,
102920,C,
102920,B,
1470,C,
1470,D,
1470,B,
1470,A,
1472,F,
1388,E,
1466,F,
1466,D,
1466,B,
1466,A,
1469,A,
1464,C,
1464,A,
1455,A,
1252,G,
1252,K,
1252,H,
1252,C,
1252,A,
1442,A,
1408,B,
1408,F,
1408,D,
1408,C,
1408,A,
1425,E,
1425,H,
1425,F,
1425,A,
1420,D,
1404,C,
1404,B,
1404,A,
1396,C,
1396,B,
1396,A,
1402,A,100.0
432,B,
1359,A,
1389,E,
1389,G,
271,D,
221,A,
748,C,
1383,B,
1383,A,
1017,C,
1046,C,
988,D,
283,A,
1243,A,
1369,E,
1369,C,
1369,D,
1363,C,
1370,F2,
1370,F1,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1358,C,
1358,D,
1358,B,
1358,A,
1354,C2,
1354,F,
1354,E,
1354,C1,
1354,B,
1354,A,
1349,A,
1344,B,
1344,A,
1348,B,
1348,A,
1340,E,
1340,B,
1340,A,
1336,B,
1336,A,
1338,B,
1338,C,
1338,A,
1334,C,
1334,B,
1334,A,
1333,F,
1333,E,
1333,C,
1333,B,
1333,A,
1331,D,
1331,E,
1331,A,
1332,D,
1332,C,
1332,B,
1332,A,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
101630,C,
101630,B,
101630,E,
1326,D1,
1326,C,
1326,B,
1326,A,
1322,A,
1305,D,
1305,B,
1305,A,
1320,C,
1320,B,
1320,A,
1313,B,
1313,C1,
1313,C2,
1313,A,
1307,D,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1301,B,
1301,A,
1303,D,
1303,C,
1303,B,
1303,A,
1299,B,
1299,C,
1299,A,
1017,D,
1092,D2,
1290,A,
466,D,
1070,F,
911,B,
960,F,
988,F,
253,E,
1256,E,
1227,E,
1295,E,
1295,B,
1295,C,
1295,A,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1292,C,
1292,A,
1288,A,
1288,B,
102471,E,
102471,M,
102471,A,
1286,B,
1286,A,
1284,D,
1284,B,
1284,A,
1270,C,
1270,B,
1270,A,
1279,B,
1279,D,
1279,C,
1279,A,
101620,F,
101620,H,
101620,A,
1271,E,
1271,D,
1271,C,
1271,B,
1271,A,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1265,D,
1265,E,
1265,C,
1265,B,
1265,A,
1249,A,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
319,C,
796,D,
796,B,
796,A,
1262,D1,
1262,D2,
1262,B,
1262,A,
849,E,
849,C,
849,A,
1228,D,
1228,C,
1228,B,
1228,A,
1253,E,
1253,D,
1257,D,
1257,C,
1257,B,
1257,A,
1244,F,
1244,B,
1244,A,
1251,C,
1251,A,
1245,D,
1245,C,
1245,B,
1245,A,
1239,A,
1250,E,
1250,B,
1250,L,
1250,H,
1250,A,
1250,F,
1247,C,
1247,B1,
1247,B2,
1208,B,
1208,A,
1174,C,
1174,B,
1174,A,
1248,D1,
1248,C,
1248,B,
1248,A,
1236,C,
1236,A,
1238,F,
1238,C,
1238,B,
1238,A,
1209,G1,
1209,E1,
1209,C,
1209,D,
1209,B,
1209,A,
1214,D,
1214,C,
1214,B,
1214,A,
1203,F1,
1203,F2,
1203,D1,
1203,E,
1203,D2,
1203,B,
1203,A,
1201,C,
1201,A,
1198,B,
1198,A,
1197,D,
1197,C,
1197,B,
1197,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1195,E,
1195,D2,
1195,D1,
1195,C,
1195,B,
1195,A,
1194,D,
1194,C,
1194,B,
1194,A,
1184,C2,
1184,E2,
1184,C1,
1184,E1,
1184,D1,
1184,A2,
1184,A1,
1184,B1,
1166,F,
1166,C,
1166,B,
1166,A,
1167,D,
1167,C,
1167,B,
1167,A,
1158,A,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1156,C,
1156,B,
1156,A,
1150,C,
1150,B,
1150,A,
1157,C1,
1157,C2,
1157,B,
1157,A,
1152,C,
1152,B,
1152,A,
1155,D,
1155,C,
1155,B,
1155,A,
1146,C,
1146,B,
1146,A,
1154,B,
1154,A,
1153,D,
1153,C,
1153,B,
1141,F1,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
920,F,
1095,B,
873,B,
855,B,
948,A,
1091,C,
1091,B,
1091,A,
1095,F,
1095,E,
1095,D,
1095,C,
1095,A,
1083,E,
101170,I,
1036,A,
1040,A,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
999,E,
863,D,
978,G,
978,F,
978,E,
978,D,
978,C,
978,B,
978,A,
967,B,
962,D,
1,A,
923,B,
917,B,
946,D,
946,C,
946,B,
946,A,
936,B,
920,C,
937,A,
935,C,
935,B,
935,A,
787,A,
757,B,
100247,I,
909,E,
909,D,
909,B,
909,A,
895,A,
877,B,
892,B,
888,C,
893,C,
894,A,
782,A,
776,B,
776,A,
757,A,
754,B,
753,A,
734,D,
730,H,
725,B,
725,A,
611,A,
