contestId,problem
2032.0,D
2036.0,F
2036.0,G
2032.0,E
2026.0,D
2033.0,F
2027.0,D2
2027.0,D1
2027.0,C
2027.0,B
2027.0,A
1904.0,D1
1904.0,D2
2033.0,G
1824.0,C
1824.0,D
1824.0,B2
1824.0,B1
1824.0,A
2023.0,C
2021.0,E2
2030.0,E
2022.0,E1
2022.0,E2
1542.0,E2
1542.0,E1
530.0,A
78.0,B
699.0,D
26.0,D
105390.0,D
2025.0,F
2025.0,E
2006.0,A
2006.0,B
2006.0,C
2020.0,C
2020.0,B
2020.0,A
2021.0,B
2021.0,A
2021.0,D
2021.0,E3
2021.0,E1
2021.0,C1
2021.0,C2
1956.0,F
1956.0,E2
1956.0,E1
1980.0,D
1973.0,F
1955.0,G
1991.0,D
2009.0,G1
2009.0,G2
2009.0,G3
1924.0,B
1924.0,A
2020.0,F
2020.0,E
2020.0,D
2018.0,D
2018.0,C
2018.0,A
2018.0,B
451.0,E
2013.0,D
2013.0,E
2013.0,C
2013.0,B
2013.0,A
2005.0,D
1903.0,C
2005.0,C
2005.0,B2
2005.0,B1
2005.0,A
1916.0,E
463.0,D
1732.0,E
1208.0,F
1895.0,D
1634.0,F
452.0,F
1659.0,E
946.0,E
1526.0,D
1893.0,C
1893.0,B
1893.0,A
1898.0,F
1898.0,E
1868.0,A
1817.0,B
1817.0,A
1799.0,E
1799.0,D2
1799.0,D1
1799.0,C
1799.0,B
1799.0,A
1778.0,F
1778.0,D
1731.0,F
1730.0,E
1179.0,D
1783.0,B
1418.0,G
1198.0,F
460.0,D
843.0,D
1366.0,F
1106.0,F
1132.0,G
1776.0,G
1795.0,E
1795.0,G
1795.0,F
1795.0,D
1795.0,C
1795.0,B
1795.0,A
1793.0,D
1761.0,C
1748.0,F
1748.0,E
1748.0,D
1742.0,G
1742.0,E
1742.0,D
1742.0,C
1742.0,B
1742.0,A
1741.0,D
1741.0,C
1741.0,B
1741.0,A
1741.0,G
1741.0,F
1741.0,E
276.0,D
1735.0,D
1735.0,C
1730.0,B
1730.0,C
1730.0,A
1713.0,D
1716.0,E
1672.0,D
1598.0,D
1598.0,C
1598.0,B
1598.0,A
1594.0,F
1594.0,E2
1594.0,E1
1594.0,D
1594.0,B
1594.0,A
1594.0,C
542.0,C
1578.0,L
1578.0,B
1578.0,E
1578.0,H
1529.0,B
1519.0,D
1508.0,C
1498.0,F
1498.0,E
1483.0,D
102861.0,K
1396.0,A
1476.0,E
1290.0,A
1383.0,B
1383.0,A
1469.0,E
1458.0,A
10.0,D
1442.0,D
1439.0,A1
1439.0,A2
407.0,E
1375.0,D
1375.0,C
1375.0,B
1375.0,A
960.0,G
1215.0,E
618.0,C
1344.0,A
1367.0,F2
1364.0,E
980.0,F
1366.0,E
926.0,E
,511
,231
,499
,286
697.0,E
840.0,C
438.0,E
,101
1361.0,C
1361.0,B
1361.0,A
,314
1305.0,G
19.0,E
101617.0,F
1342.0,E
1354.0,G
1354.0,F
1349.0,C
1349.0,B
1349.0,A
1200.0,E
,403
,112
102346.0,K
888.0,E
1207.0,G
1237.0,E
653.0,F
1202.0,E
1330.0,D
1330.0,C
1311.0,D
1312.0,E
1277.0,F
1311.0,E
1313.0,E
1313.0,D
1313.0,C1
1313.0,C2
1303.0,D
1295.0,D
1280.0,C
1280.0,B
1280.0,A
1254.0,D
101485.0,D
863.0,F
