contestId,problem
1178,B
16,E
76,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
474,B
372,C
1924,C
1924,A
1473,E
1920,E
1920,D
1920,C
1920,B
1920,A
1420,B
600,B
100851,J
844,D
1821,E
1821,C
1821,B
1821,A
1797,D
1797,B
1797,C
1797,A
1812,A
1810,D
1810,C
1810,B
1810,A
1809,D
1809,C
1809,B
1809,A
1806,C
1806,E
1806,B
1806,A
1801,B
1801,D
1801,C
1801,A
102644,B
102644,G
221,D
1792,D
1792,C
1792,B
1792,A
580,D
292,E
629,D
101173,H
453,C
1758,C
1758,E
1758,D
1758,B
1758,A
1748,E
1748,D
1748,C
1748,B
1748,A
1759,E
1759,G
1759,F
1759,D
1759,C
1759,B
1759,A
1760,F
1760,G
1760,E
1760,D
1760,C
1760,B
1760,A
1490,D
687,B
101933,K
803,F
1511,B
300,C
1641,B
1641,A
220,B
1628,D1
1628,C
1628,B
1628,A
772,B
306,D
1324,F
1195,E
922,C
1609,D
1609,E
1609,C
1609,B
1609,A
681,C
1601,B
1601,A
685,D
821,B
1548,B
1548,A
1554,E
1554,C
1554,D
1554,B
1554,A
1543,D1
1543,B
1543,A
1515,F
1515,D
1515,B
1515,A
1515,C
1517,D
1517,C
1517,B
1517,A
1508,C
1508,B
1508,A
1483,D
1483,C
1483,B
1483,A
1446,D2
1446,D1
1495,D
1500,B
1500,A
1500,C
1495,C
1495,B
1495,A
1450,E
1439,C
1469,E
1479,C
1479,B2
1479,B1
1479,A
1481,D
1481,E
1481,C
1481,B
1481,A
1477,C
1477,B
1477,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,F
1469,D
1469,C
1469,B
1469,A
1458,C
1458,B
1458,A
1450,F
1450,C2
1450,D
1450,C1
1450,B
1450,A
1452,G
1452,F
1452,E
1452,D
1452,C
1452,B
1452,A
1439,B
1439,A1
1439,A2
1446,C
1446,B
1446,A
1438,E
1438,D
1438,C
1438,B
1438,A
1442,C
332,B
1096,D
1442,D
1442,B
1442,A
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
86,D
1434,A
1434,B
1436,E
1436,D
1436,C
1436,B
1436,A
1433,F
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1430,E
1430,D
1430,C
1430,B
1430,A
319,C
997,B
997,A
1288,E
1288,D
1288,C
1288,B
1288,A
1287,D
1287,C
1287,B
1287,A
1283,F
1283,E
1283,D
1283,B
1283,A
1279,D
1279,C
1279,A
15,C
1255,D
1255,C
1255,B
1255,A
191,C
276,D
258,D
5,C
161,D
342,E
71,A
896,B
896,A
877,A
884,A
788,C
788,B
788,A
790,A
629,B
629,A
631,D
631,C
631,B
631,A
100814,M
100814,K
