contestId,problem
2023,D
1601,E
1601,D
1601,C
1601,B
1601,A
2018,F3
2018,F2
2018,F1
1603,E
1603,C
1603,B
1603,A
1588,B
1588,D
1588,C
1588,A
2002,G
1609,G
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1994,G
1994,F
1988,E
1615,F
1615,H
1615,E
1615,D
1615,C
1615,B
1615,A
1987,G2
1987,G1
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1616,H
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1621,G
1621,F
1621,D
1621,E
1621,C
1621,B
1621,A
1628,E
1628,D2
1628,D1
1628,B
1628,C
1628,A
1984,H
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1630,F
1630,E
1630,D
1630,A
1630,C
1630,B
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
983,E
1641,B
1641,D
1641,C
1641,A
1967,E1
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,E
1965,D
1965,C
1965,B
1965,A
1648,E
1648,D
1648,C
1648,B
1648,A
1946,F
1954,F
1956,F
851,E
1656,G
1654,G
1654,F
1654,C
1654,E
1654,D
1654,B
1654,A
1656,H
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1951,G
1667,D
1667,E
1667,C
1667,B
1667,A
1951,H
1951,F
1951,D
1951,E
1951,C
1951,B
1951,A
1672,H
1672,F2
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1942,G
1942,F
1942,E
1942,C2
1942,D
1942,C1
1942,B
1942,A
1677,E
1677,D
1677,C
1677,B
1677,A
48,F
1936,E
1943,E2
1943,E1
1943,D2
1943,C
1943,D1
1943,B
1943,A
1936,D
1684,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1685,C
1685,B
1685,A
1924,E
1924,C
1924,D
1924,B
1924,A
600,F
1687,D
1687,C
1687,B
1687,A
1916,F
1916,H2
1916,H1
1707,E
1909,G
1693,D
1909,E
1909,D
1909,F2
1909,F1
1909,C
1909,B
1909,A
1693,C
1693,B
1693,A
1696,G
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1707,D
1707,C
1707,B
1707,A
1896,G
1896,F
1896,E
1896,D
1710,C
1710,B
1710,A
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1718,D
1718,C
1718,B
1718,A2
1718,A1
1887,F
1887,E
1887,D
1887,B
1887,C
1889,D
1889,C2
1889,C1
1889,B
1889,A
1726,G
1726,E
1726,D
1726,C
1726,B
1726,A
1738,G
1738,H
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1473,E
1737,D
1737,E
1737,C
1737,B
1737,A
1874,F
1746,E2
1746,E1
1746,D
1746,F
1746,C
1746,B
1746,A
1753,E
1750,G
1876,E
1876,C
1876,D
1753,D
1753,C
1753,B
1753,A2
1753,A1
1740,B
1740,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1770,F
1770,D
1770,E
1770,C
1770,B
1770,A
1779,H
1779,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1787,I
1787,H
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1874,B
1874,E
1874,C
1874,D
1810,G
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1824,B2
1824,C
1824,D
1824,B1
1824,A
1842,H
1879,F
1879,E
1842,G
1842,F
1842,E
1842,C
1842,A
1842,D
1842,B
1827,E
1844,G
1844,E
1844,D
1844,C
1844,B
1844,A
1827,B2
1827,D
1827,C
1827,B1
1827,A
1870,F
1864,H
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1870,E
1870,G
1246,F
1868,D
1868,C
1868,B2
1868,B1
1868,A
1863,G
1863,F
1863,E
1863,C
1863,D
1863,B
1863,A
1852,C
1852,D
1852,B
1852,A
1854,D
1854,B
1854,C
1854,A2
1854,A1
1599,A
1835,C
1835,B
1835,D
1838,D
1838,E
1835,A
1608,F
671,E
652,F
1830,C
1830,B
1830,A
848,E
1799,H
1817,A
1817,B
1815,D
1815,C
1815,B
1815,A
1819,D
1819,C
1819,B
1819,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
704,C
704,B
698,D
1784,E
1784,D
1784,C
1799,F
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
679,E
643,G
643,F
643,D
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1793,F
765,F
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1295,C
1559,D2
1559,E
1559,C
1559,D1
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
1516,A
1551,E
1551,D2
1551,B2
1551,B1
1551,D1
1551,C
1551,A
