contestId,problem,points
2010.0,C1,
2010.0,C2,
2010.0,B,
2010.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1987.0,F2,
1987.0,F1,
1978.0,E,
1978.0,F,
1935.0,F,
1927.0,F,
1927.0,E,
1927.0,D,
1927.0,C,
1927.0,B,
1927.0,A,
1887.0,F,
1848.0,B,
1848.0,A,
1841.0,C,
1841.0,B,
1841.0,A,
1523.0,H,
1178.0,H,
1704.0,F,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1707.0,D,
1707.0,C,
1707.0,B,
1707.0,A,
623.0,E,
808.0,G,
1699.0,E,
1696.0,F,
1696.0,D,
1696.0,E,
1696.0,C,
1696.0,B,
1696.0,A,
1693.0,F,
1693.0,E,
1693.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
1697.0,F,
757.0,F,
506.0,E,
587.0,F,
200.0,E,
1687.0,D,
1687.0,C,
1687.0,B,
1687.0,A,
1681.0,E,
1681.0,F,
1682.0,F,
1608.0,F,
1684.0,F,
1677.0,F,
132.0,E,
232.0,D,
446.0,D,
1677.0,D,
1677.0,C,
1677.0,B,
1677.0,A,
8.0,D,
1662.0,B,
1662.0,C,
1662.0,N,
1662.0,G,
1662.0,L,
1662.0,O,
1662.0,F,
1662.0,D,
1662.0,I,
1662.0,M,
1662.0,H,
1662.0,A,
1672.0,G,
1672.0,F2,
1672.0,H,
1666.0,E,
1666.0,A,
1666.0,I,
1666.0,F,
1666.0,J,
1666.0,C,
1666.0,L,
1666.0,D,
100210.0,C,
100210.0,F,
100210.0,B,
100210.0,H,
100210.0,E,
100210.0,G,
1663.0,G,
1663.0,F,
1663.0,E,
1663.0,D,
1663.0,H,
1663.0,C,
1663.0,B,
1663.0,A,
1644.0,F,
1635.0,F,
1530.0,H,
720.0,F,
1007.0,E,
1617.0,E,
135.0,E,
1214.0,G,
1572.0,F,
1608.0,E,
1313.0,E,
1528.0,F,
1251.0,F,
553.0,E,
79.0,E,
1613.0,F,
924.0,F,
1588.0,D,
771.0,E,
792.0,F,
920.0,D,
961.0,F,
884.0,E,
845.0,F,
863.0,F,
1603.0,E,
1606.0,F,
1606.0,E,
1367.0,F2,
702.0,F,
808.0,F,
762.0,F,
792.0,E,
1601.0,E,
1582.0,F1,
1582.0,F2,
1582.0,G,
1586.0,G,
1586.0,F,
1586.0,D,
1586.0,C,
1586.0,E,
1586.0,B,
1586.0,A,
1148.0,H,
1599.0,I,
1599.0,F,
1599.0,H,
1599.0,A,
1599.0,J,
1599.0,G,
1599.0,C,
1580.0,E,
1580.0,F,
1580.0,C,
1578.0,F,
1578.0,A,
1578.0,B,
1578.0,K,
1578.0,M,
1578.0,L,
1578.0,H,
1578.0,E,
1580.0,D,
1580.0,B,
1580.0,A,
1032.0,F,
1006.0,F,
1157.0,F,
1183.0,H,
1005.0,F,
1005.0,E2,
1574.0,F,
1566.0,G,
1566.0,F,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
1290.0,F,
1569.0,F,
1569.0,E,
1556.0,H,
1556.0,G,
1558.0,D,
1560.0,F1,
1560.0,F2,
1559.0,D2,
1559.0,E,
67.0,C,
1557.0,E,
1548.0,D1,
1548.0,C,
1548.0,B,
1548.0,A,
1555.0,F,
1555.0,E,
1555.0,D,
1555.0,C,
1555.0,B,
1555.0,A,
730.0,L,
500.0,G,
1098.0,F,
1500.0,F,
269.0,E,
280.0,E,
101242.0,K,
1539.0,F,
1539.0,E,
1539.0,D,
1539.0,C,
1539.0,B,
1539.0,A,
1534.0,H,
1534.0,G,
1534.0,F1,
1534.0,F2,
1534.0,E,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
243.0,E,
306.0,D,
1332.0,G,
855.0,F,
1535.0,F,
1535.0,E,
1535.0,D,
1535.0,C,
1535.0,B,
1535.0,A,
1523.0,D,
1523.0,A,
1523.0,B,
1523.0,C,
1523.0,E,
193.0,E,
,513,
,119,
,514,
1528.0,D,
1528.0,C,
1528.0,B,
1528.0,A,
713.0,E,
1525.0,F,
568.0,E,
585.0,F,
814.0,E,
1493.0,B,
1074.0,E,
208.0,B,
1283.0,D,
71.0,C,
1497.0,A,
1498.0,A,
838.0,D,
1508.0,F,
1229.0,F,
1515.0,I,
1515.0,H,
1515.0,G,
1515.0,F,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1142.0,E,
1173.0,B,
1519.0,F,
1519.0,E,
1519.0,C,
1519.0,D,
1519.0,B,
1519.0,A,
1514.0,D,
1511.0,F,
1505.0,I,
1505.0,D,
