contestId,problem
2009,G2
2009,G1
2009,A
2009,B
2009,C
2009,D
2009,E
2009,F
2005,D
2005,E1
2005,E2
2005,C
2005,B2
2005,B1
2005,A
665,F
665,D
665,E
1895,E
1895,D
1895,C
1895,B
1895,A
1891,C
1891,F
1891,D
1891,B
1891,A
1881,G
1881,E
1881,F
1881,D
1881,C
1881,B
1881,A
104353,D
104353,I
104366,H
104366,F
104366,D
104366,G
104366,J
104366,M
104366,I
104366,K
104366,A
1514,D
1514,C
1514,B
1514,A
1713,E
1705,E
1705,D
1703,A
1703,B
1703,C
1703,D
1703,E
1703,F
1703,G
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,F
1688,E
1688,C
1685,C
1685,B
1685,A
1681,E
986,E
1606,F
1111,E
1681,F
592,D
613,D
1681,D
1684,G
1684,F
1684,E
1677,C
1677,B
1677,A
1679,F
1680,D
1679,E
1679,D
1679,C
1679,B
1679,A
1680,E
1680,C
1680,B
1680,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,E
1670,D
1670,F
1670,C
1670,B
1670,A
1675,G
1675,F
1675,E
1675,C
1675,D
1675,B
1675,A
1673,D
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,C
1673,B
1673,A
1667,B
1667,A
1659,D
1659,C
1659,B
1659,A
1661,F
1661,E
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
1554,A
1554,B
1554,D
1646,F
1646,D
1646,E
1646,A
1646,B
1646,C
1658,E
1658,F
1658,D2
1660,F1
1660,F2
1660,E
1660,D
1660,C
1660,B
1660,A
1658,C
1658,D1
1658,B
1658,A
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1603,C
864,F
1163,E
1163,C2
1163,C1
1163,D
1163,B1
1163,B2
1163,A
1582,F2
1476,G
832,B
832,A
1059,E
1059,D
1059,C
1059,B
1059,A
982,D
982,C
982,B
982,A
864,E
864,D
864,C
864,B
864,A
940,F
1476,F
940,E
940,D
940,C
940,B
940,A
1598,G
1593,G
1593,F
1593,E
1593,D2
1593,C
1593,D1
1593,B
1593,A
1476,E
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1476,D
1476,C
1476,B
1476,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1575,M
1575,K
1575,E
1575,H
1575,G
1575,I
1575,L
1575,J
1575,A
1575,D
1592,F2
1592,F1
1592,E
1592,D
1592,C
1592,B
1592,A
1574,F
1574,E
1579,G
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1573,B
1573,A
1572,C
1572,B
1566,F
1566,E
1550,F
1550,E
1550,D
1569,E
1569,F
1569,D
1569,C
1569,B
1569,A
1539,E
1486,F
1558,E
1567,F
1567,D
1567,E
1567,C
1567,B
1567,A
1558,D
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1561,D1
1561,A
1562,E
1562,D2
1558,C
1558,A
1558,B
1562,D1
1562,C
1562,B
1562,A
1552,C
1447,A
1552,D
1552,B
1552,A
1447,B
1486,E
1551,D2
1551,D1
1551,E
1551,C
1551,B2
1551,B1
1551,A
1553,E
1553,D
1553,C
1553,B
1553,A
1440,E
1439,B
1440,C2
1440,C1
1440,B
1440,A
1446,D2
1446,D1
1446,C
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1446,B
1446,A
1543,D2
1547,G
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,C
1543,B
1543,A
1542,E2
1542,E1
1542,D
1542,C
1542,B
1542,A
1541,D
1541,C
1541,B
1541,A
1539,F
1539,D
1539,C
1539,B
1539,A
1486,C2
1486,C1
1486,D
1486,B
1486,A
