contestId,problem,points
39,A,
547,A,
722,F,
375,C,
1238,E,
226,C,
418,E,
1332,G,
185,E,
2036,G,
1178,G,
407,E,
436,F,
855,F,
773,E,
1214,H,
633,F,
1209,G2,
2035,F,
2035,E,
1822,G1,
1822,G2,
2033,G,
1270,H,
1548,E,
2030,G1,
2023,E,
2023,D,
2023,C,
2023,B,
2023,A,
1615,H,
798,E,
763,D,
1654,G,
1470,E,
2022,E1,
2022,E2,
757,F,
1056,G,
631,E,
1419,F,
1566,G,
2022,D2,
2022,D1,
1383,C,
1383,D,
1383,B,
1383,A,
1106,F,
1804,F,
2021,D,
1714,F,
1592,F2,
2018,D,
2018,C,
2018,B,
2018,A,
2014,H,
936,E,
1119,F,
757,G,
786,D,
504,E,
1876,E,
1740,H,
1583,H,
1149,D,
1019,E,
1648,E,
1427,F,
1718,D,
1712,F,
1859,F,
1622,E,
1814,E,
1553,E,
1553,F,
1423,H,
1299,C,
1826,E,
1271,E,
1163,E,
1242,C,
842,E,
1735,E,
1215,E,
1771,E,
1882,E1,
1485,E,
1497,E2,
1497,E1,
1492,E,
1768,E,
1701,E,
2008,G,
2008,H,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
1539,E,
1539,F,
1100,E,
1720,E,
1736,D,
359,B,
1716,E,
1633,E,
1785,D,
1198,C,
732,F,
118,E,
1795,E,
1728,E,
1513,E,
1361,B,
1254,B1,
1254,B2,
1264,C,
1265,E,
1268,C,
364,D,
1225,E,
1358,E,
1304,E,
1263,E,
1332,E,
1338,C,
1195,E,
1182,E,
1166,E,
1151,E,
2000,H,
1158,C,
1169,E,
1136,E,
1114,E,
1129,B,
2002,F1,
1355,E,
1131,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1394,B,
1438,E,
1592,E,
1975,G,
1951,E,
1556,E,
1554,E,
1993,F1,
1993,F2,
1999,G2,
1999,G1,
1542,E1,
1992,G,
1436,E,
1616,E,
1792,E,
1783,E,
1766,E,
476,B,
1721,E,
1861,E,
1594,E2,
1594,E1,
1559,E,
1997,E,
1997,F,
1567,E,
1536,E,
1605,E,
1780,E,
1991,E,
1991,F,
