contestId,problem,points
1895,D,
1836,E,
1780,F,
1780,E,
1780,D,
1780,B,
1780,A,
104097,F,100.0
104097,B,100.0
104097,A,100.0
1733,B,
1733,A,
631,E,
1142,C,
1299,B,
1253,E,
926,J,
1555,E,
622,C,
816,B,
961,B,
1469,A,
995,F,
566,A,
722,D,
1328,E,
429,A,
1437,D,
862,B,
1154,A,
870,C,
1528,A,
1295,C,
1253,C,
706,C,
1365,C,
1606,A,
1183,A,
1179,A,
702,B,
1007,A,
1497,A,
1200,A,
1015,F,
498,A,
598,B,
505,B,
798,B,
1075,A,
1186,A,
1427,C,
632,C,
1312,B,
1248,B,
1220,A,
1399,A,
1283,D,
1283,C,
1283,B,
1283,A,
57,D,
1237,D,
1237,C1,
1237,C2,
1237,B,
1237,A,
1209,E2,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1161,E,
1161,C,
1161,B,
1161,A,
1108,A,
1030,A,
102001,K,
102001,J,
102001,L,
102001,G,
102001,H,
102001,I,
102001,F,
102001,D,
102001,C,
102001,A,
161,E,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1054,D,
1054,C,
1054,B,
1054,A,
20,C,
601,A,
1015,A,
1005,A,
999,A,
1003,A,
1006,A,
854,A,
912,A,
977,B,
919,B,
841,A,
915,A,
988,A,
935,A,
918,A,
894,A,
919,A,
977,A,
835,A,
839,A,
832,A,
908,A,
822,A,
952,C,
952,D,
952,B,
952,A,
936,C,
914,D,
914,C,
914,B,
914,A,
913,E,
913,D,
913,C,
913,B,
913,A,
682,B,
842,B,
631,A,
834,A,
664,A,
862,A,
716,B,
816,A,
608,A,
606,A,
576,A,
748,A,
740,A,
841,B,
708,A,
650,A,
822,B,
777,A,
831,A,
864,A,
618,A,
789,A,
705,B,
732,C,
712,B,
835,B,
743,B,
779,B,
831,B,
746,B,
827,C,
827,B,
827,A,
602,A,
745,A,
779,A,
609,A,
189,A,
592,B,
431,C,
474,D,
814,A,
596,B,
714,B,
588,B,
711,B,
604,A,
651,B,
670,B,
805,B,
624,A,
811,A,
707,B,
620,A,
785,B,
758,B,
776,A,
805,A,
709,A,
701,B,
617,B,
699,A,
629,A,
583,B,
698,A,
743,A,
680,B,
780,A,
804,A,
682,A,
796,A,
723,B,
798,A,
764,B,
672,B,
768,A,
802,F,
802,L,
802,C,
802,E,
802,N,
802,K,
802,D,
802,I,
802,H,
802,B,
802,A,
802,J,
802,G,
802,M,
714,A,
580,B,
735,A,
710,A,
750,B,
766,B,
808,E,
808,D,
808,C,
808,B,
808,A,
746,A,
766,A,
761,A,
764,A,
791,A,
785,A,
799,E,
799,D,
799,C,
799,B,
799,A,
758,A,
806,C,
806,A,
721,B,
702,A,
586,A,
581,B,
756,D,
756,C,
756,B,
756,A,
755,E,
755,D,
755,C,
755,B,
755,A,
757,E,
757,D,
757,B,
757,C,
757,A,
750,D,
750,C,
750,A,
712,A,
749,A,
733,B,
610,A,
697,A,
670,A,
595,A,
680,A,
681,A,
731,A,
676,A,
591,A,
742,A,
675,A,
706,B,
651,A,
732,B,
686,A,
688,B,
688,A,
706,A,
659,A,
734,B,
615,A,
611,A,
719,A,
733,A,
701,A,
621,A,
721,A,
734,A,
716,A,
732,A,
703,C,
703,B,
703,A,
707,A,
723,A,
677,A,
725,D,
725,C,
725,B,
725,A,
705,A,
711,A,
438,D,
637,B,
679,A,
442,C,
549,F,
555,C,
482,B,
343,D,
558,E,
467,C,
547,C,
404,D,
626,A,
527,D,
625,B,
431,D,
617,E,
559,B,
618,B,
401,D,
341,C,
577,B,
672,A,
498,C,
598,A,
536,C,
535,E,
440,B,
487,B,
509,C,
486,D,
633,D,
388,B,
509,E,
359,D,
388,C,
360,A,
433,C,
453,B,
337,D,
468,B,
599,A,
446,B,
579,A,
1,A,
540,D,
380,C,
432,C,
437,D,
383,C,
459,E,
583,A,
588,A,
670,E,
478,D,
616,D,
581,A,
476,D,
463,D,
546,D,
355,E,
493,D,
676,C,
525,C,
580,C,
659,C,
630,A,
593,A,
514,A,
584,A,
617,A,
580,A,
644,A,
414,B,
469,B,
500,C,
496,C,
505,A,
526,A,
501,B,
548,B,
509,B,
500,B,
485,A,
493,B,
515,B,
518,B,
432,B,
492,C,
437,A,
486,B,
433,A,
448,B,
468,A,
126,B,
471,D,
544,A,
545,C,
471,B,
525,B,
485,B,
518,A,
466,C,
426,A,
550,C,
558,B,
450,B,
577,A,
454,B,
493,A,
546,C,
166,A,
574,A,
575,B,
575,G,
575,F,
575,H,
575,D,
452,A,
554,B,
514,B,
538,A,
560,B,
462,B,
555,A,
445,A,
476,B,
488,A,
572,A,
559,A,
82,A,
447,B,
489,A,
460,B,
447,A,
520,B,
495,A,
507,B,
545,D,
573,C,
573,B,
573,A,
556,B,
567,B,
508,B,
570,B,
550,A,
570,A,
571,C,
571,B,
571,A,
482,A,
558,A,
456,B,
439,B,
535,B,
479,C,
545,B,
465,B,
499,A,
435,A,
489,C,
483,A,
508,A,
554,A,
560,A,
567,A,
451,B,
548,A,
489,B,
557,A,
501,A,
499,B,
496,A,
552,B,
546,B,
525,A,
534,A,
478,B,
463,A,
552,A,
556,A,
519,C,
456,A,
535,A,
545,A,
515,C,
474,B,
492,B,
551,A,
455,A,
519,B,
527,A,
540,A,
520,A,
546,A,
549,B,
549,G,
549,C,
549,D,
549,H,
549,A,
538,E,
538,F,
538,D,
538,C,
538,B,
465,A,
463,B,
467,B,
507,A,
515,A,
490,A,
519,A,
476,A,
509,A,
510,A,
471,A,
466,A,
469,A,
474,A,
479,A,
492,A,
478,A,
500,A,
486,A,
467,A,
513,D2,
513,D1,
513,C,
513,B1,
513,B2,
513,A,
512,A,
512,C,
512,B,
165,A,
475,D,
475,C,
475,B,
475,A,
472,F,
472,D,
472,C,
472,B,
472,A,
470,H,
470,G,
470,F,
470,D,
470,C,
470,E,
470,B,
470,A,
462,A,
450,A,
441,A,
459,B,
459,A,
432,A,
439,A,
454,A,
431,A,
443,A,
448,A,
451,A,
460,A,
461,B,
461,C,
461,A,
427,C,
427,B,
427,A,
436,E,
436,C,
436,B,
436,A,
424,D,
424,C,
424,B,
424,A,
404,B,
408,B,
402,B,
411,A,
402,A,
408,A,
405,B,
415,A,
404,A,
405,A,
418,B,
418,C,
418,A,
370,C,
356,B,
367,B,
363,D,
379,D,
375,A,
375,B,
358,D,
366,C,
380,A,
371,D,
374,A,
409,H,
409,E,
409,D,
409,C,
409,A,
386,A,
364,A,
316,E3,
316,E2,
316,E1,
354,A,
367,A,
374,B,
383,A,
406,E,
406,D,
406,C,
406,B,
406,A,
387,C,
377,A,
356,A,
372,A,
373,B,
385,C,
382,C,
388,A,
371,C,
370,B,
400,C,
369,C,
384,B,
363,C,
359,B,
362,A,
401,C,
401,B,
401,A,
361,B,
376,B,
400,B,
378,B,
371,B,
370,A,
358,B,
366,B,
363,B,
369,B,
389,B,
400,A,
387,B,
389,A,
381,B,
385,B,
382,A,
387,A,
368,A,
384,A,
381,A,
385,A,
371,A,
376,A,
359,A,
379,C,
366,A,
368,B,
358,A,
365,B,
363,A,
373,A,
361,A,
378,A,
362,B,
365,A,
379,B,
369,A,
379,A,
348,B,
328,A,
331,B2,
331,B1,
346,B,
364,D,
354,C,
353,D,
353,B,
353,C,
357,B,
355,B,
355,A,
357,A,
353,A,
335,B,
333,D,
343,C,
319,B,
340,B,
340,D,
331,A2,
331,A1,
319,A,
333,B,
342,C,
336,B,
335,A,
327,D,
340,C,
311,A,
348,A,
343,B,
351,E,
351,D,
351,B,
351,A,
343,A,
346,A,
337,C,
336,C,
333,A,
349,B,
339,C,
350,C,
350,B,
352,B,
347,A,
347,B,
352,A,
350,A,
349,A,
342,B,
339,D,
344,B,
337,B,
342,A,
344,A,
340,A,
336,A,
339,B,
337,A,
339,A,
323,A,
327,C,
320,B,
334,B,
332,B,
330,B,
332,A,
327,B,
320,A,
334,A,
327,A,
330,A,
147,B,
331,E2,
329,D,
329,B,
329,C,
329,A,
331,C1,
331,C2,
331,C3,
213,E,
322,B,
322,A,
53,E,
76,A,
267,B,
316,D3,
316,D1,
316,D2,
76,F,
213,D,
258,D,
229,E,
325,A,
295,E,
209,B,
325,C,
325,B,
190,E,
215,E,
254,E,
283,D,
228,D,
258,E,
321,A,
321,E,
321,C,
321,B,
311,B,
256,E,
294,E,
100,E,
234,H,
100,D,
100,C,
246,E,
212,E,
316,C2,
316,C1,
318,B,
318,A,
317,C,
317,D,
316,B2,
316,B1,
316,A2,
316,A1,
317,B,
317,A,
309,B,
309,C,
309,A,
220,E,
277,C,
312,B,
312,A,
313,E,
313,C,
313,B,
313,A,
315,B,
315,A,
314,E,
314,B,
314,D,
314,C,
314,A,
271,E,
288,D,
250,E,
245,G,
300,E,
313,D,
72,H,
72,I,
72,C,
72,G,
226,C,
297,C,
277,E,
293,C,
237,D,
279,D,
216,E,
231,E,
100,B,
100,A,
196,C,
228,C,
215,C,
219,E,
225,D,
274,D,
301,D,
301,B,
295,C,
296,B,
292,C,
291,E,
306,A,
305,B,
292,D,
293,A,
305,C,
301,A,
294,C,
292,E,
305,A,
304,B,
304,A,
303,C,
303,B,
303,A,
290,C,
288,C,
300,C,
295,B,
297,A,
297,B,
291,D,
288,B,
295,A,
294,B,
288,A,
287,B,
299,B,
290,D,
299,A,
300,B,
302,B,
290,B,
291,C,
289,B,
292,B,
292,A,
302,A,
298,A,
290,A,
298,B,
289,A,
296,A,
291,B,
300,A,
287,A,
294,A,
291,A,
238,C,
177,E2,
177,E1,
195,E,
248,C,
208,E,
276,E,
280,C,
226,D,
251,C,
225,E,
255,D,
261,C,
277,B,
253,D,
237,E,
283,C,
245,F,
250,D,
282,E,
260,D,
280,A,
269,C,
282,D,
285,D,
279,E,
280,B,
286,D,
286,B,
286,C,
286,A,
283,A,
279,C,
283,B,
275,B,
277,A,
281,B,
285,A,
285,C,
285,B,
284,A,
276,D,
278,B,
276,C,
282,C,
284,B,
279,A,
282,B,
279,B,
276,B,
275,A,
276,A,
278,A,
281,A,
282,A,
274,C,
274,B,
274,A,
115,D,
258,C,
261,B,
268,E,
251,B,
264,C,
258,B,
266,C,
263,C,
257,D,
255,C,
272,E,
272,D,
272,C,
272,B,
272,A,
273,E,
273,D,
273,C,
273,B,
273,A,
271,D,
269,B,
252,B,
254,C,
263,D,
261,A,
264,B,
257,C,
250,C,
251,A,
269,A,
267,A,
250,B,
264,A,
260,C,
271,C,
271,B,
257,B,
262,B,
268,C,
270,B,
257,A,
265,B,
271,A,
262,A,
265,A,
263,B,
270,A,
268,B,
263,A,
268,A,
266,B,
266,A,
258,A,
254,B,
260,B,
260,A,
255,B,
259,B,
259,A,
255,A,
248,B,
250,A,
252,A,
254,A,
248,A,
100134,F,
100134,C,
100134,E,
100134,D,
100134,J,
100134,G,
100134,H,
100134,A,
253,C,
253,B,
253,A,
234,G,
246,C,
220,C,
201,C,
241,C,
234,F,
245,H,
245,C,
246,D,
245,D,
245,E,
245,B,
246,B,
245,A,
246,A,
100125,C,
100125,H,
100125,G,
100125,D,
100125,F,
100125,E,
100125,B,
100125,A,
238,B,
244,B,
244,A,
243,B,
243,C,
243,A,
242,E,
242,D,
242,C,
242,B,
242,A,
199,B,
204,C,
239,B,
238,A,
239,A,
217,B,
241,G,
232,B,
223,B,
235,B,
229,D,
228,E,
234,D,
226,B,
229,C,
234,E,
232,A,
177,C2,
177,C1,
229,B,
226,A,
235,A,
229,A,
177,D2,
177,D1,
231,C,
234,C,
237,C,
241,A,
100110,B,
100110,H,
100110,A,
100110,G,
177,B1,
177,B2,
237,B,
231,D,
234,A,
177,A2,
177,A1,
233,B,
231,B,
236,B,
234,B,
227,A,
228,B,
227,B,
230,B,
237,A,
236,A,
233,A,
230,A,
231,A,
228,A,
195,D,
223,C,
213,B,
213,C,
223,A,
225,C,
225,B,
225,A,
224,B,
224,A,
196,B,
201,B,
222,E,
213,A,
198,B,
200,D,
202,B,
222,D,
222,C,
222,B,
222,A,
208,C,
195,C,
216,D,
220,B,
216,C,
208,B,
219,D,
220,A,
217,A,
215,D,
216,B,
219,C,
214,B,
221,B,
219,B,
221,A,
218,A,
218,B,
215,B,
219,A,
216,A,
215,A,
214,A,
198,A,
204,A,
208,D,
208,A,
201,A,
200,C,
204,B,
203,D,
196,A,
197,A,
205,B,
197,B,
203,C,
203,B,
195,B,
192,A,
194,B,
192,B,
202,A,
205,A,
195,A,
203,A,
194,A,
199,A,
200,B,
211,D,
211,C,
211,E,
209,C,
209,A,
193,C,
193,B,
193,A,
191,D,
191,E,
191,C,
191,B,
191,A,
188,H,
188,G,
188,F,
188,E,
188,D,
188,C,
188,B,
188,A,
190,D,
64,I,
64,H,
64,G,
64,F,
64,E,
64,D,
64,C,
64,B,
64,A,
190,C,
190,B,
189,B,
186,B,
190,A,
186,A,
100020,E,
100020,H,
100020,C,
187,C,
187,B,
187,A,
100025,A,
100025,H,
100025,C,
100025,F,
100025,K,
100025,I,
185,D,
185,B,
185,A,
183,D,
178,E3,
178,F3,
178,F2,
178,F1,
178,E2,
178,E1,
178,C3,
178,C2,
178,C1,
178,D3,
178,D2,
178,B3,
178,B2,
178,B1,
178,D1,
178,A2,
178,A3,
178,A1,
183,A,
183,B,
183,C,
182,A,
182,C,
182,E,
182,D,
182,B,
181,B,
181,A,
174,C,
174,B,
174,A,
180,A,
180,D,
180,B,
180,F,
180,E,
180,C,
176,D,
176,C,
176,A,
176,B,
175,E,
175,D,
175,C,
175,B,
175,A,
164,C,
164,B,
164,A,
173,E,
173,D,
173,C,
173,B,
173,A,
172,E,
172,D,
172,C,
172,B,
172,A,
171,C,
171,H,
171,G,
171,F,
171,D,
171,B,
171,A,
67,C,
140,E,
152,E,
169,B,
169,A,
168,B,
168,A,
150,D,
167,E,
167,D,
167,B,
167,C,
167,A,
163,E,
163,D,
163,B,
163,C,
163,A,
100026,A,
100026,G,
100026,B,
100026,C,
100026,J,
100026,I,
100026,E,
100026,K,
166,D,
166,B,
166,E,
166,C,
162,C,
162,E,
162,F,
162,D,
162,B,
162,A,
119,D,
165,E,
165,D,
165,C,
165,B,
121,D,
60,E,
51,E,
160,E,
141,E,
123,D,
78,D,
71,E,
95,D,
125,D,
91,E,
141,D,
86,D,
107,C,
97,B,
60,D,
74,D,
68,D,
62,C,
101,D,
77,D,
111,D,
62,D,
135,D,
115,E,
156,D,
160,D,
161,C,
161,B,
161,D,
161,A,
50,E,
71,D,
105,C,
159,E,
159,D,
159,C,
159,B,
159,A,
93,E,
117,D,
55,D,
73,D,
55,E,
144,E,
68,C,
160,C,
160,B,
160,A,
149,E,
121,E,
123,C,
59,E,
63,E,
145,E,
65,D,
130,E,
130,D,
130,C,
130,B,
130,A,
156,C,
156,B,
156,A,
157,B,
157,A,
158,E,
158,D,
158,C,
158,B,
158,A,
126,D,
134,C,
56,E,
56,D,
83,D,
51,D,
95,E,
59,D,
106,E,
52,C,
150,C,
132,B,
89,B,
120,J,
138,C,
89,C,
58,D,
50,D,
60,C,
120,H,
101,C,
113,C,
69,D,
132,D,
70,C,
69,C,
73,B,
120,G,
91,C,
53,B,
61,E,
109,D,
103,D,
131,F,
75,D,
126,C,
50,C,
77,C,
61,C,
149,D,
103,C,
65,C,
128,B,
63,D,
56,C,
145,C,
45,G,
48,C,
137,E,
111,C,
138,B,
95,B,
76,D,
128,D,
101,B,
74,C,
119,C,
113,B,
135,C,
51,C,
118,E,
67,D,
52,B,
125,C,
57,C,
76,E,
137,D,
134,B,
78,C,
123,B,
128,C,
55,C,
61,D,
95,C,
73,C,
126,A,
145,B,
155,B,
155,A,
147,A,
154,C,
154,D,
154,B,
154,A,
148,E,
144,D,
138,A,
141,C,
148,D,
150,B,
150,A,
145,A,
148,C,
149,B,
149,C,
144,C,
152,C,
146,B,
152,B,
148,B,
141,B,
151,B,
143,B,
144,B,
152,A,
143,A,
146,A,
151,A,
149,A,
141,A,
144,A,
148,A,
142,C,
142,B,
142,A,
140,F,
140,D,
140,B,
140,C,
140,A,
132,C,
51,B,
53,D,
58,C,
121,C,
95,A,
139,B,
139,A,
106,D,
135,B,
131,E,
137,C,
136,B,
137,A,
132,A,
135,A,
134,A,
131,D,
137,B,
131,C,
133,B,
131,B,
136,A,
133,A,
131,A,
48,H,
49,E,
45,F,
45,B,
45,E,
45,C,
45,J,
45,I,
45,D,
45,A,
49,C,
49,D,
47,C,
47,D,
46,F,
46,E,
46,D,
44,I,
44,J,
44,D,
44,H,
44,E,
44,C,
44,B,
39,I,
43,E,
42,E,
43,D,
35,B,
84,C,
69,E,
88,B,
89,A,
77,B,
63,C,
105,B,
107,B,
113,A,
32,E,
44,A,
128,A,
42,D,
42,C,
42,B,
76,B,
48,E,
73,E,
59,C,
49,B,
77,A,
39,C,
123,A,
101,A,
37,E,
120,F,
129,B,
129,A,
127,B,
127,A,
39,K,
39,E,
39,A,
39,J,
39,H,
39,F,
39,D,
39,B,
41,E,
41,D,
40,D,
40,E,
40,C,
40,B,
38,H,
38,G,
119,B,
121,B,
125,B,
120,D,
125,A,
120,E,
121,A,
124,B,
120,C,
120,B,
120,A,
122,B,
124,A,
122,A,
119,A,
38,F,
38,E,
38,D,
37,D,
37,C,
37,B,
120,I,
36,E,
36,D,
36,A,
111,B,
118,C,
55,B,
91,A,
57,B,
67,A,
118,D,
91,B,
107,A,
48,D,
75,C,
62,B,
75,B,
46,C,
41,B,
73,A,
114,B,
106,C,
53,C,
56,B,
52,A,
41,C,
65,A,
65,B,
111,A,
48,B,
35,A,
74,B,
38,C,
71,C,
47,B,
53,A,
118,B,
118,A,
35,E,
35,D,
35,C,
34,E,
34,D,
34,C,
88,A,
108,B,
70,B,
99,B,
51,A,
42,A,
61,B,
33,D,
117,B,
117,C,
117,A,
43,C,
102,A,
40,A,
57,A,
55,A,
105,A,
96,B,
59,B,
60,B,
46,B,
48,A,
116,B,
116,A,
33,C,
33,B,
115,C,
115,B,
115,A,
94,B,
38,B,
50,B,
69,B,
56,A,
92,B,
102,B,
112,B,
108,A,
110,B,
114,A,
106,B,
106,A,
110,A,
112,A,
32,D,
32,C,
32,B,
32,A,
31,E,
31,D,
31,C,
31,B,
31,A,
30,D,
30,C,
30,B,
30,A,
29,E,
109,C,
109,B,
109,A,
29,D,
29,C,
29,B,
29,A,
28,D,
28,C,
28,B,
28,A,
27,E,
27,D,
27,C,
27,B,
27,A,
26,E,
26,D,
26,C,
26,B,
25,E,
25,D,
25,C,
25,B,
24,E,
24,D,
24,C,
24,B,
24,A,
23,E,
43,B,
90,B,
63,B,
33,A,
104,A,
78,B,
90,A,
58,B,
94,A,
99,A,
96,A,
103,B,
103,A,
23,D,
23,C,
23,B,
23,A,
22,E,
22,D,
22,C,
22,B,
22,A,
21,D,
21,C,
21,B,
21,A,
20,B,
20,A,
19,E,
19,D,
19,C,
19,B,
19,A,
18,E,
18,D,
18,C,
18,B,
18,A,
17,E,
17,D,
17,C,
17,B,
17,A,
16,E,
16,D,
16,C,
16,B,
16,A,
15,E,
15,D,
15,C,
15,B,
15,A,
14,E,
14,D,
14,C,
14,B,
14,A,
13,E,
13,D,
13,C,
13,B,
13,A,
12,E,
12,D,
12,C,
12,B,
12,A,
11,E,
98,C,
98,A,
11,D,
11,C,
11,B,
25,A,
49,A,
26,A,
80,B,
71,B,
62,A,
60,A,
47,A,
34,B,
75,A,
79,A,
92,A,
43,A,
78,A,
34,A,
70,A,
63,A,
41,A,
59,A,
46,A,
38,A,
74,A,
80,A,
84,A,
58,A,
37,A,
61,A,
69,A,
50,A,
71,A,
11,A,
93,C,
10,E,
93,D,
93,B,
93,A,
10,D,
10,C,
10,B,
10,A,
9,E,
9,D,
9,C,
9,B,
9,A,
8,E,
8,D,
87,D,
87,C,
87,B,
87,A,
7,E,
54,C,
54,D,
54,B,
54,A,
67,B,
83,E,
86,B,
86,C,
86,A,
85,D,
85,C,
85,B,
85,A,
8,C,
8,B,
8,A,
83,C,
83,B,
83,A,
7,D,
7,C,
7,B,
7,A,
6,E,
6,D,
6,C,
6,B,
6,A,
82,D,
82,B,
82,C,
5,E,
5,D,
5,C,
5,B,
5,A,
4,D,
4,C,
81,D,
81,C,
81,B,
81,A,
4,B,
79,C,
79,B,
3,D,
4,A,
3,C,
3,B,
3,A,
2,C,
68,B,
68,A,
2,B,
2,A,
1,C,
66,E,
66,C,
66,D,
66,B,
66,A,
1,B,
36,C,
36,B,
