contestId,problem,points
1710,A,
1693,B,
1693,A,
1735,C,
2014,C,
2014,A,
2014,D,
2014,B,
2008,G,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
1996,C,
1996,B,
1996,A,
2000,D,
2000,A,
2000,B,
1980,A,
1980,D,
1980,C,
1980,B,
1986,E,
1986,D,
1986,A,
1986,C,
1986,B,
1992,B,
1992,F,
1992,E,
1992,D,
1992,C,
1992,A,
622,F,
1900,D,
1955,H,
906,D,
217,B,
1955,G,
1955,C,
1955,A,
102644,C,
498,E,
1955,E,
104764,G,
104763,G,
104764,F,
104764,H,
104764,E,
104764,D,
104764,C,
104763,F,
104763,H,
104763,E,
104763,D,
104763,C,
104763,B,
104763,A,
1890,D,
1890,C,
1890,A,
1890,B,
1840,E,
1840,D,
1840,A,
1840,B,
1840,C,
1846,D,
1846,B,
1866,A,
1866,B,
101262,E,
101262,D,
101262,B,
101262,C,
101262,A,
1729,E,
1729,D,
1729,C,
103785,H,
103785,G,
103785,F,
103785,E,
103785,C,
103785,B,
103785,D,
103785,A,
1624,C,
1624,B,
1624,A,
1658,B,
1658,A,
1660,C,
1660,B,
1660,A,
1242,B,
1144,F,
1650,G,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1519,D,
1519,C,
1519,B,
1519,A,
1525,D,
1525,B,
1525,A,
1535,D,
1535,C,
1535,B,
1535,A,
1550,C,
1550,B,
1550,A,
1574,C,
1574,B,
1574,A,
1598,D,
1598,C,
1598,B,
1598,A,
1606,C,
1606,B,
1606,A,
1626,E,
1626,D,
1626,B,
1626,A,
1633,D,
1633,A,
1633,B,
1633,C,
1644,C,
1644,B,
1644,A,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1362,C,
1359,B,
1359,A,
1358,B,
1360,C,
1360,B,
1358,A,
1303,E,
1303,A,
1132,C,
1132,B,
1132,A,
1140,E,
1140,D,
1140,C,
1140,B,
1140,A,
1155,D,
1155,B,
1155,C,
1155,A,
1156,A,
1156,D,
1156,C,
1156,B,
1175,C,
1175,B,
1175,A,
1187,D,
1187,E,
1187,C,
1187,B,
1187,A,
1194,D,
1194,C,
1194,B,
1194,A,
1197,D,
1197,C,
1197,B,
1197,A,
1295,D,
1295,C,
1295,B,
1295,A,
1202,D,
1202,C,
1202,B,
1202,A,
1207,C,
1207,B,
1207,A,
102431,I,
102431,K,
102431,L,
102431,A,
1267,F,
1267,A,
1267,K,
1267,L,
1267,J,
1267,E,
1267,B,
102428,B,
102428,A,
102428,F,
102428,J,
102428,D,
102428,L,
102428,G,
102428,K,
102428,I,
102428,M,
102428,E,
102156,J,
102156,I,
102156,H,
1141,G,
1141,E,
1141,F2,
1141,F1,
1141,D,
1141,C,
1141,B,
1141,A,
1136,E,
1132,G,
1132,D,
1132,E,
1132,F,
1136,D,
1136,C,
1136,B,
1136,A,
1133,F2,
1133,F1,
1133,E,
1133,D,
1133,C,
1133,B,
1133,A,
1098,A,
1130,E,
1130,D2,
1130,D1,
1130,C,
1130,B,
1130,A,
100418,C,
100418,F,
101550,K,
1111,D,
1111,B,
1111,A,
1084,B,
100541,G,
101933,F,
101933,A,
101933,I,
101933,H,
101933,E,
101933,D,
101933,J,
101933,C,
101933,K,
101933,B,
101630,I,
101630,J,
101630,D,
101630,L,
101630,C,
101630,A,
101630,B,
101630,E,
101239,K,
101239,I,
101239,E,
101239,B,
101239,L,
101239,J,
101239,F,
101239,D,
101239,H,
101239,C,
101239,A,
101221,A,
101221,D,
101221,C,
101221,K,
101175,I,
101175,H,
101175,A,
101175,J,
101175,C,
101175,E,
101175,K,
101741,F,
101741,C,
101741,J,
101741,G,
101741,K,
101741,D,
101741,L,
101741,I,
101741,A,
1045,C,
1045,D,
1045,A,
1045,H,
1045,G,
1045,B,
1045,I,
100497,D,
100497,K,
100497,C,
100497,J,
100497,L,
100497,G,
100497,E,
100497,B,
100497,I,
100497,A,
100497,H,
100497,F,
100589,D,
100589,K,
100589,E,
100589,F,
100589,A,
100589,H,
100589,J,
100589,G,
100589,C,
100589,I,
100589,B,
101908,A,
101908,L,
101908,J,
101908,G,
101908,F,
101908,C,
101908,I,
101908,D,
101908,E,
101620,I,
101620,K,
101620,H,
101620,J,
101620,L,
101620,G,
101620,A,
101620,F,
101623,J,
101623,C,
101623,I,
101623,K,
101623,A,
101623,F,
101623,D,
101623,B,
101623,H,
101623,G,
101873,E,
101873,H,
101873,J,
101873,F,
101873,A,
101873,C,
101873,D,
101873,K,
101873,G,
101873,I,
101873,B,
101879,A,
101879,C,
101879,I,
101879,K,
101879,G,
101879,D,
101879,H,
101879,B,
101879,E,
101879,J,
100512,C,
100512,I,
100512,J,
100512,B,
100512,F,
100512,G,
100512,D,
100517,G,
100517,C,
100517,J,
100517,L,
100517,H,
100517,F,
100517,I,
100517,K,
100517,B,
100257,C,
100257,G,
100257,F,
100257,A,
100257,K,
100257,I,
100257,B,
100257,H,
100792,B,
100792,G,
100792,K,
100792,E,
100792,H,
100792,C,
100792,D,
100792,I,
100792,A,
100524,E,
100524,H,
100524,G,
100524,F,
100524,B,
100524,J,
100524,A,
100520,G,
100520,C,
100520,D,
100520,H,
100520,F,
100520,A,
100520,K,
100520,B,
101237,I,
101237,E,
101237,C,
101237,F,
101237,D,
101237,A,
101611,B,
101611,H,
101611,I,
101611,C,
101611,G,
101611,F,
101611,A,
101611,D,
100519,H,
100519,A,
100519,G,
100519,C,
100519,F,
100519,B,
100519,E,
100519,I,
100519,D,
101801,D,
101801,G,
101801,K,
101801,J,
101801,H,
101801,I,
101801,F,
101801,E,
101801,B,
101801,C,
101801,L,
101801,A,
100107,C,
100107,B,
100107,E,
100107,K,
100107,I,
100107,H,
100107,G,
100107,J,
100107,D,
100107,F,
100107,A,
101669,E,
101669,L,
101669,B,
101669,J,
101669,D,
101669,F,
101669,A,
101669,G,
101669,K,
100113,L,
100113,J,
100113,G,
100113,K,
100113,I,
100113,B,
100113,H,
100113,F,
100113,E,
100113,D,
100113,C,
101840,C,
101840,J,
101840,B,
101840,F,
101840,E,
101840,A,
101840,H,
101840,I,
101840,G,
101840,K,
101840,D,
101840,L,
101612,J,
101612,F,
101612,G,
101612,H,
101612,E,
101612,B,
101612,K,
101612,L,
101612,C,
101612,A,
101612,I,
100507,K,
100507,C,
100507,H,
100507,J,
100507,I,
100507,D,
100507,G,
100507,L,
100507,A,
101806,X,
101806,P,
101806,T,
101806,W,
101806,S,
101806,V,
101806,Z,
101806,Q,
101606,G,
101606,B,
101606,D,
101606,L,
101606,A,
101606,C,
101606,F,
101606,I,
101606,E,
101606,J,
101484,D,
101484,I,
101484,H,
101484,B,
101484,E,
101484,K,
101484,C,
101484,G,
101484,F,
101484,J,
101484,A,
101572,A,
101572,H,
101572,C,
101572,I,
101572,E,
101572,K,
101572,G,
101572,J,
101572,D,
101572,B,
101635,G,
101635,B,
101635,E,
101635,D,
101635,C,
101635,K,
101635,J,
101635,F,
101635,A,
101666,H,
101666,G,
101666,J,
101666,I,
101666,M,
101666,K,
101666,B,
101666,L,
101666,C,
101666,A,
101666,F,
101666,D,
101666,E,
101807,B,
101807,J,
101807,I,
101807,H,
101807,L,
101807,F,
101807,D,
101807,K,
101807,C,
101807,E,
101807,A,
101521,A,
101521,E,
101521,G,
101521,C,
101521,B,
101521,I,
101521,D,
101521,L,
101521,H,
101521,J,
101521,F,
101521,K,
101522,L,
101522,G,
101522,J,
101522,F,
101522,D,
101522,B,
101522,K,
101522,C,
101522,I,
101522,E,
101522,A,
101522,H,
101810,M,
101810,K,
101810,L,
101810,D,
101810,A,
101810,J,
101810,E,
101810,F,
101810,G,
101810,B,
101810,H,
101810,C,
101810,I,
101156,D,
101156,F,
101156,B,
101156,N,
101156,C,
101156,I,
101156,G,
101156,H,
101156,K,
101156,E,
101156,J,
101156,L,
958,D2,
958,E3,
958,F3,
958,B2,
958,C2,
958,C3,
958,F2,
958,C1,
958,A2,
958,E2,
958,D1,
958,F1,
958,B1,
958,A1,
958,E1,
101246,G,
101246,C,
101246,J,
101246,H,
101246,D,
101246,F,
101246,B,
101246,E,
101667,L,
101667,A,
101667,B,
101667,G,
101667,H,
101667,I,
101667,F,
101667,K,
101667,E,
101667,C,
101667,D,
936,B,
936,A,
932,C,
932,B,
932,A,
933,B,
933,A,
100217,B,
100217,E,
100217,A,
100217,D,
100217,C,
100217,J,
100217,I,
100217,H,
100217,F,
100217,G,
883,L,
883,D,
883,J,
883,B,
883,C,
883,A,
883,G,
883,K,
883,E,
883,I,
883,F,
883,H,
883,M,
806,C,
806,B,
806,A,
871,C,
871,A,
101241,06,
101241,05,
101241,02,
847,K,
847,H,
847,I,
847,F,
847,M,
847,G,
847,E,
847,B,
847,C,
847,A,
868,B,
868,A,
101161,F,
101161,G,
101161,E,
101161,I,
101161,L,
101161,B,
866,B,
866,A,
101492,L,
101492,E,
101492,J,
101492,H,
101492,F,
101492,K,
101492,B,
101205,C,
101205,B,
