contestId,problem
2005,E2
2021,E2
2021,E1
2021,D
2030,F
2030,E
2035,F
2026,E
104757,L
104757,E
104757,B
104757,I
104757,D
104757,F
104757,K
104757,A
2026,D
2026,C
2026,B
2026,A
2033,A
2033,B
2033,C
2033,D
2033,E
2033,F
2033,G
2035,E
2035,D
2035,C
2035,B
2035,A
2013,E
2006,D
2006,C
2006,B
2006,A
570,D
2018,D
2018,C
2018,B
2018,A
1083,E
868,F
1637,F
1712,E2
1712,E1
580,D
1666,E
1998,A
1967,B2
1967,C
1967,B1
1967,A
1965,C
1965,B
1965,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,C2
1942,C1
1942,B
1942,A
1943,B
1948,D
1948,C
1948,B
1948,A
1930,E
1932,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1916,E
1916,D
1916,C
1916,B
1916,A
520,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1889,B
1889,A
1874,A
414,D
1295,E
154,C
1868,B2
1868,B1
1868,A
1864,D
1864,C
1864,B
1864,A
1617,D2
1617,D1
1854,A2
1854,B
1854,A1
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1368,D
1848,C
1848,B
1848,A
1844,C
1844,D
1844,B
1844,A
1373,F
1244,G
1369,D
839,D
382,B
1657,D
1369,E
1428,E
1333,D
551,E
1550,D
1790,G
1790,F
729,F
452,B
1834,B
1842,D
1842,C
1842,B
1842,A
1835,A
782,B
1827,B1
1827,A
1498,E
1527,D
1743,E
990,F
911,F
1334,E
1811,G2
919,D
1408,F
1408,B
1380,D
498,D
707,E
467,E
1385,F
1385,E
1077,F2
1077,F1
1038,D
387,E
1157,G
1614,D1
908,F
1251,E2
633,E
894,D
190,B
612,E
282,E
1772,F
858,F
1774,D
1772,E
860,D
1758,E
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1759,B
1759,A
1750,D
1750,C
1750,B
1750,A
1753,B
