contestId,problem,points
2006,D,
1523,E,
1658,E,
605,C,
840,E,
997,D,
1060,F,
741,E,
1398,F,
1368,F,
354,B,
1779,E,
542,F,
954,H,
830,D,
762,F,
487,C,
582,C,
238,E,
1032,F,
1332,F,
482,D,
1276,D,
1109,D,
2018,E2,
2018,E1,
717,A,
1062,F,
1028,G,
56,E,
1534,G,
1548,E,
1526,F,
1179,D,
396,E,
418,E,
1393,E1,
1393,E2,
1270,H,
1268,E,
2018,D,
2018,B,
2018,C,
2018,A,
1239,E,
176,E,
1787,H,
1750,G,
1097,G,
722,E,
708,D,
1288,F,
818,G,
434,D,
1260,F,
585,F,
163,E,
547,E,
1119,H,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1303,G,
44,G,
702,F,
1725,K,
809,D,
932,F,
1375,H,
1938,K,
896,E,
1523,G,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1076,G,
1192,B,100.0
1681,E,
750,E,
1609,E,
100134,D,
1527,E,
1610,H,
1610,G,
1450,G,
1237,H,
1119,G,
1552,H,
1552,G,
1615,F,
1989,F,
383,E,
1922,F,
104871,A,
1007,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
613,B,
51,C,
762,A,
246,E,
765,F,
364,D,
1310,D,
997,C,
1007,B,
1981,D,
1981,C,
1981,B,
1981,A,
19,E,
713,E,
838,C,
1972,D2,
1972,E,
1972,D1,
1972,C,
1972,B,
1972,A,
578,E,
949,E,
449,D,
1436,E,
1082,G,
932,E,
961,G,
914,G,
464,E,
1796,F,
1630,E,
516,E,
868,F,
660,E,
1175,G,
1750,F,
1753,D,
1753,C,
1925,E,
1925,C,
1925,D,
1925,B,
1925,A,
70,E,
1227,F1,
1720,D1,
1720,D2,
1748,E,
1194,F,
372,D,
104053,A,
1175,F,
1156,E,
981,E,
1444,C,
102331,J,
1229,F,
102331,H,
455,D,
55,D,
11,D,
436,E,
280,D,
730,I,
865,D,
125,E,
1874,C,
1842,G,
126,B,
1844,G,
1200,E,
1515,E,
489,F,
1065,E,
1227,F2,
294,C,
1359,E,
1773,G,
761,F,
1316,F,
893,E,
1876,F,
1876,D,
1634,F,
558,E,
1733,E,
1781,F,
1394,C,
1738,E,
1834,E,
906,D,
101955,M,
226,D,
986,F,
888,G,
785,E,
656,E,
1263,C,
919,E,
786,B,
441,E,
140,E,
1355,E,
293,E,
601,E,
622,F,
715,C,
625,E,
187,D,
25,E,
487,E,
1775,C,
833,B,
311,B,
150,E,
494,C,
123,E,
749,E,
895,E,
1264,C,
1265,E,
212,D,
1385,D,
1542,B,
1139,D,
102511,D,
102511,A,
1646,F,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1693,B,
1641,D,
1641,C,
1641,B,
1641,A,
1642,C,
1642,A,
1642,B,
1635,F,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1633,D,
1692,H,
1722,E,
1660,C,
1692,G,
607,A,
1506,G,
1638,D,
1638,C,
1638,B,
1638,A,
1634,D,
1634,C,
1634,B,
1634,A,
1632,D,
1632,C,
1632,B,
1632,A,
1631,F,
1631,E,
1631,D,
1629,F2,
1629,F1,
1629,E,
1629,D,
1629,C,
1627,F,
1627,E,
1631,C,
1631,B,
1631,A,
1629,B,
1629,A,
601,A,
400,D,
1205,B,
25,C,
500,B,
1627,D,
1627,C,
1627,B,
1627,A,
883,G,
1324,F,
1083,A,
1676,G,
888,F,
1025,D,
1312,E,
793,D,
149,D,
1132,F,
245,H,
607,B,
1509,C,
1114,D,
1625,A,
1625,E1,
1625,D,
1625,C,
1625,B,
1097,B,
1676,H2,
1676,H1,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1669,D,
1669,H,
1669,G,
1669,F,
1669,E,
1669,C,
1669,B,
1669,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1660,E,
1660,B,
1660,A,
1644,B,
1644,A,
1437,E,
486,E,
1304,D,
1650,D,
1650,C,
1650,B,
1650,A,
