contestId,problem,points
1685,A,
2033,F,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,B,
2032,A,
2035,F,
2026,B,
2026,A,
2035,E,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105445,B,
105445,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1491,C,
1491,B,
1491,A,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
2014,H,
105390,C2,
105390,C1,
105390,B,
105390,A,
1956,D,
1956,C,
1956,B,
1956,A,
2018,D,
2018,B,
2018,A,
2018,C,
1979,C,
1979,B,
1979,A,
2014,F,
2014,E,
2014,C,
2014,D,
2014,B,
2014,A,
1740,D,
1740,C,
1740,B,
1740,A,
1556,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1614,D2,
1614,D1,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1986,G2,
1986,G1,
1986,D,
1986,C,
1986,B,
1986,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,E,
1975,D,
1975,C,
1975,A,
1975,B,
1982,D,
1982,C,
1982,B,
1982,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1672,B,
1672,A,
1718,A2,
1718,A1,
1952,B,
1952,A,
1903,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1969,D,
1969,C,
1969,B,
1969,A,
105123,G,
105123,F,
105123,E,
105123,D1,
105123,D2,
105123,C,
105123,B,
105123,A,
105137,C,
105137,B,
105137,A,
1965,C,
1965,B,
1965,A,
1944,F1,
1944,F2,
1944,E,
1944,D,
1944,C,
1944,B,
1944,A,
1970,D1,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1970,F3,
1970,F2,
1970,F1,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,C,
1946,B,
1946,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1586,B,
1586,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1608,A,
1615,C,
1615,B,
1615,A,
1621,D,
1621,C,
1621,B,
1621,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,E,
1731,F,
1627,E,
1698,E,
1263,E,
567,F,
1691,C,
1691,B,
1691,A,
1337,D,
1337,C,
1337,B,
1337,A,
1699,D,
1699,C,
1699,B,
1699,A,
1713,E,
1713,C,
1713,B,
1713,A,
1828,D2,
1828,D1,
1828,C,
1828,B,
1828,A,
1814,C,
1814,B,
1814,A,
1832,C,
1832,B,
1832,A,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1616,C,
1929,E,
1929,F,
1408,G,
1408,E,
1408,F,
1408,D,
1408,C,
1408,B,
1408,A,
1572,A,
750,F,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1838,B,
1838,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1840,C,
1840,B,
1840,A,
1861,A,
1843,F1,
1843,F2,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1805,F1,
1805,D,
1805,C,
1805,B,
1805,A,
1820,F,
1820,C,
1820,B,
1820,A,
1789,D,
1789,C,
1789,B,
1789,A,
1928,E,
1661,B,
1661,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1794,D,
1794,C,
1794,B,
1794,A,
1812,J,
1264,F,
1808,E1,
1808,E2,
1808,E3,
