contestId,problem,points
1386,C,100.0
850,C,
768,E,
812,E,
1336,E1,
1902,F,
653,F,
1073,G,
17,E,
2006,B,
2006,A,
1080,E,
802,N,
237,E,
704,D,
1404,E,
808,F,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
845,F,
1101,F,
735,E,
815,C,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
100551,E,
1239,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1981,D,
508,D,
1983,D,
1983,B,
1983,C,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
866,D,
1979,C,
1979,B,
1979,A,
1984,F,
1984,D,
1661,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
522,D,
1403,A,100.0
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
453,E,
1966,D,
1966,C,
1966,B,
1966,A,
855,F,
438,D,
1957,D,
1957,C,
1957,B,
1957,A,
1197,E,
588,E,
1935,B,
1935,A,
609,E,
1140,G,
715,C,
1919,C,
1919,B,
1919,A,
1916,C,
1916,B,
1916,A,
1909,D,
1909,B,
1909,C,
1909,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,C,
1902,B,
1902,A,
1901,C,
1901,D,
1901,B,
1901,A,
1898,C,
1898,A,
1894,C,
1894,B,
1894,A,
1890,C,
1890,A,
1890,B,
1886,C,
1886,B,
1886,A,
1875,D,
1875,C,
1875,B,
1875,A,
1387,B2,50.0
1017,G,
13,E,
1860,A,
1860,C,
1860,B,
1000,G,
1858,C,
1858,B,
1858,A,
1843,F2,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
877,F,
840,D,
104380,H,
868,F,
660,F,
1847,B,
1847,A,
1083,E,
321,C,
342,E,
86,D,
1839,B,
1839,A,
466,C,
279,B,
1179,C,
1832,C,
1832,B,
1832,A,
691,E,
1818,C,
1818,A,
1299,C,
1797,C,
1797,B,
1797,A,
1814,C,
1814,A,
600,E,
1142,B,
912,E,
1338,A,
440,D,
1466,E,
1368,D,
1472,G,
1513,D,
510,C,
1795,D,
1795,C,
1795,B,
1795,A,
1279,D,
888,G,
1770,B,
1770,A,
1731,D,
1731,B,
1731,A,
1225,D,
1499,D,
977,F,
1764,B,
1764,A,
1758,B,
1758,C,
1758,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1666,F,
1750,B,
1750,A,
1462,E2,
837,D,
1536,C,
888,D,
1514,C,
1606,E,
1637,D,
103886,E,
1525,C,
1744,F,
1744,D,
1744,C,
1744,B,
1744,A,
585,D,
835,D,
1187,E,
101102,D,
1528,A,
1521,D,
161,D,
1006,F,
888,E,
1316,E,
607,B,
245,H,
1582,F1,
102951,C,
1674,C,
1418,C,
1349,A,
920,E,
1387,A,100.0
1472,E,
701,C,
860,D,
818,F,
847,E,
1468,D,
1486,D,
321,B,
814,C,
371,C,
863,B,
1398,C,
1615,A,
1555,B,
1216,C,
1513,A,
1472,D,
1472,C,
1472,B,
1472,A,
318,A,
216,B,
567,A,
770,A,
268,A,
791,A,
734,A,
677,A,
