contestId,problem
1935,C
149,D
1821,E
1393,D
1886,E
1876,C
1876,B
1876,A
1681,F
1874,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1867,D
1867,E2
1867,A
1867,E1
1867,C
1867,B
3,D
1861,E
1709,E
449,D
1861,D
1861,C
1861,B
1861,A
1863,D
1863,B
1863,C
1208,F
1863,A
788,B
1864,E
1864,D
1864,B
1864,C
1864,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1856,E1
1856,C
1856,D
1856,B
1856,A
1855,B
1855,C1
1855,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,A
1851,B
1852,A
1853,A
796,D
1844,D
1844,C
1844,B
1844,A
1846,E2
1846,E1
1846,G
1846,F
1846,C
1846,D
1846,B
1846,A
1847,F
1847,D
1847,B
1847,C
1847,A
