contestId,problem
1997,D
1990,D
356,E
1927,A
1709,E
1829,H
1822,G2
1822,G1
1848,F
1914,F
1920,E
1927,G
1918,D
1918,B
1918,C
1918,A
1924,B
1924,A
1922,E
1922,D
1922,B
1922,C
1922,A
1919,B
1919,C
1919,A
1916,D
1916,E
1916,C
1916,B
1916,A
1917,B
1917,A
1913,D
1913,B
1913,C
1913,A
1904,E
104871,E
1904,B
1904,D2
1904,D1
1904,C
1904,A
1902,D
1902,E
1902,B
1902,C
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1146,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1884,D
1886,E
1886,B
1886,D
1886,A
1877,C
1877,D
1877,B
1877,A
1882,C
1882,D
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
1872,G
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1858,E1
1858,C
1858,D
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
