contestId,problem
1905,F
1610,G
1097,G
1823,F
1392,H
1662,N
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1788,F
1120,D
1583,F
1842,F
13,C
893,E
19,C
1556,F
464,E
1641,D
773,D
1183,E
1672,F2
1672,F1
446,C
1634,F
1771,F
600,F
1553,H
514,C
870,F
149,E
30,E
521,D
547,D
1421,E
1900,F
1208,G
1034,C
1025,F
1366,F
2021,B
2021,A
101064,L
1728,G
1118,F1
1118,F2
1715,E
1617,D1
1617,D2
1242,C
1373,F
1979,E
772,D
2018,B
2018,A
2018,C
1256,F
1768,F
633,G
464,D
1106,F
285,E
444,E
372,D
1208,F
1978,F
1033,E
566,B
755,F
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1344,D
1792,F1
1795,G
1826,A
1227,A
1825,B
263,B
381,A
1957,E
1313,E
1510,B
1574,F
1750,F
1408,G
2013,A
1849,F
888,G
1715,F
1713,E
1107,G
1146,E
1144,G
1937,E
1937,D
1937,C
1937,B
1937,A
1943,D2
1943,D1
1619,H
1369,E
1063,F
997,C
1210,D
794,G
1437,G
1237,F
1679,F
739,E
2005,C
2005,B1
2005,B2
2005,A
1799,F
958,E2
1904,E
1427,G
1119,H
1279,F
1379,F2
1379,F1
1045,I
1615,E
1789,F
1801,F
1542,E2
1973,D
1542,E1
2010,C2
2010,C1
2010,A
2010,B
1485,F
1765,F
1327,F
1909,F2
1909,F1
1765,C
1781,F
1580,B
1799,G
1559,E
167,E
1830,D
1295,F
906,E
932,G
1656,F
1656,E
1990,E1
1990,E2
1217,F
1682,E
1515,F
1736,E
1523,E
1400,G
1278,F
1301,F
19,E
1680,F
1740,H
819,D
1442,D
1915,F
1946,B
1765,G
1906,B
2003,F
2003,D2
2003,E1
2003,E2
2003,D1
2004,F
1918,F
1623,E
2004,E
2004,D
2004,C
2004,B
2004,A
241,B
1430,G
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
741,D
1716,E
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1592,F1
1225,F
1527,D
1009,F
1482,F
156,D
1993,B
1993,A
1093,G
1037,H
1553,F
1268,C
1638,E
1997,E
1997,C
1666,I
1994,F
1997,D
1997,B
1997,A
1437,F
878,D
1994,G
1932,G
817,E
1943,B
613,D
551,E
1566,F
1684,F
1863,F
1061,E
53,E
1151,F
1100,F
1354,G
1584,E
1043,F
1185,F
1498,E
1779,E
1436,E
1200,E
1637,E
1977,E
1578,L
1552,E
1726,E
1375,E
1004,F
1805,F2
1805,F1
1536,F
1725,F
1187,C
1990,B
1990,A
1994,B
1994,E
1994,D
1994,C
1994,A
1081,F
1983,F
1759,F
1388,D
1373,G
1558,D
1070,L
1270,F
1348,F
1696,F
1500,C
1839,A
1482,C
444,C
311,B
102904,B
102920,L
321,E
833,B
868,F
1264,D2
1264,D1
913,F
908,D
1389,F
1363,F
906,D
995,E
600,E
1527,E
1773,H
1503,D
103,E
1700,E
1778,F
1898,F
1178,F2
1178,F1
1439,B
1110,F
1599,J
1793,F
765,F
1793,E
1957,F2
1957,F1
1942,F
1967,C
1981,E
1982,F
102832,F
1986,G1
1986,G2
105231,C
105231,G
105231,A
696,D
1202,E
25,E
163,E
1082,G
605,E
459,E
1971,G
449,D
383,E
165,E
1884,D
451,E
316,D1
316,D2
316,D3
915,G
1566,A
724,C
1955,F
1955,G
1955,B
1955,A
1746,F
1954,E
1954,D
372,C
1942,C1
1942,B
1942,A
1946,F
1946,E
1948,B
1948,A
509,F
403,D
1399,F
1930,E
1930,F
710,F
1244,F
1385,F
1156,F
1131,E
1245,F
1495,C
727,E
1385,G
1167,F
1316,E
1217,E
1342,E
1422,D
1528,C
1603,C
1594,E2
1594,E1
1228,E
1923,E
457,C
1415,D
1033,D
1601,C
1600,F
1929,F
1929,E
45,G
735,D
1928,E
1607,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
12,D
1610,E
1614,D1
1614,D2
1621,E
1623,D
1625,D
1628,C
1654,E
1928,D
1928,C
1928,B
1928,A
1658,D1
1658,D2
1675,G
786,B
1628,E
1062,E
1580,D
1117,G
1140,F
1681,F
813,F
1691,E
1695,D1
1695,D2
1698,E
1699,D
1712,E2
1705,E
1712,E1
1706,E
1728,E
1738,E
1748,E
1743,F
1766,E
1790,G
1797,D
1797,E
1925,E
1925,D
1925,C
1925,B
1925,A
1798,E
1799,E
1920,E
1468,M
1805,E
1824,B2
1866,D
1842,E
1866,I
1473,E
1916,E
1922,D
1922,E
1922,C
1922,B
1922,A
1914,G2
1914,G1
1920,D
1920,C
1920,B
1920,A
1917,D
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1915,C
1915,B
1915,A
1175,F
1886,D
1895,B
1895,A
1901,E
1901,D
1901,C
1901,B
1901,A
1907,B
1907,A
1896,E
1902,D
1902,E
1902,C
1902,B
1902,A
1896,D
1896,C
1896,B
1896,A
1677,A
1223,F
1895,D
1332,E
1844,D
1844,C
1881,F
1881,G
1881,A
242,C
1876,B
1877,C
1877,B
