contestId,problem,points
2013,D,
2013,B,
2013,A,
1466,I,
2003,E1,
2003,E2,
101142,I,
101142,G,
101142,C,
101142,K,
101142,F,
101142,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,E2,
1998,D,
1998,C,
1998,B,
1998,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1286,D,
1990,B,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,A,
1948,G,
1804,G,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1707,E,
1603,E,
1672,E,
1672,F2,
1552,I,
1508,D,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1924,D,
1918,F,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1819,D,
1981,C,
1981,B,
1981,A,
1981,D,
1981,E,
1903,E,
771,C,
1220,E,
1272,E,
1545,C,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1523,E,
1523,C,
1548,E,
1408,D,
1593,G,
1490,E,
845,B,
1582,F1,
1937,B,
1937,A,
1936,D,
1936,C,
1936,B,
1936,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1830,C,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
991,C,
1973,C,
1973,B,
1973,A,
1973,E,
1973,D,
1939,C,100.0
1939,B,100.0
1969,D,
1969,C,
1969,B,
1969,A,
1969,F,
1969,E,
1835,F,
1835,E,
105125,E,100.0
1876,E,
1887,A1,
1887,A2,
1887,B,
1887,C,
1887,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,H,
1918,D,
1887,D,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1863,E,
105046,C,100.0
105046,A,100.0
105046,E,100.0
105046,D,100.0
105046,B,100.0
983,B,
983,D,
983,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1943,E1,
1946,C,
1946,E,
1946,D,
1946,B,
1946,A,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1923,C,
1934,D2,
1934,D1,
1934,B,
1934,A,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1919,G,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1928,B,
1928,A,
1918,C,
1806,D,
1876,D,
1874,C,
1764,E,
1922,E,
1922,B,
1917,D,
1887,E,
1900,F,
1903,D2,
1903,D1,
1808,C,
1873,D,
1878,E,
1870,E,
1864,B,
1864,A,
1864,C,
1864,H,
1864,D,
1864,E,
1142,C,
1142,B,
1142,A,
1508,E,
1383,E,
1858,C,
1858,D,
1859,C,
1859,B,
1859,A,
1859,F,
1859,E,
1553,I,
1740,H,
1572,E,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1558,E,
1586,F,
1854,A2,
1854,E,
986,E,
1801,F,
1854,D,
1855,B,
1855,A,
1854,C,
1854,B,
1854,A1,
1832,F,
1677,D,
1852,E,
1853,B,
1853,A,
1852,D,
1852,C,
1852,B,
1852,A,
1833,C,
1815,E,
1687,D,
1608,F,
1716,D,
1438,F,
1535,F,
1168,D,
1442,E,
1848,F,
1848,B,
1453,F,
1740,G,
1839,D,
1628,E,
1610,H,
1830,F,
1163,F,
1737,E,
1844,G,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1249,F,
1249,E,
1249,D2,
1249,C1,
1249,C2,
1249,B2,
1249,B1,
1249,A,
1737,D,
1737,B,
1737,A,
1782,F,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
896,E,
1163,E,
1181,E2,
1517,F,
1672,F1,
1458,C,
103148,C,100.0
1458,B,
1458,E,
1758,F,
1188,D,
1847,E,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1062,F,
1785,E,
1523,G,
1316,F,
1322,D,
1845,D,
1845,C,
1845,B,
1845,A,
1732,E,
1842,H,
1842,G,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1610,D,
1439,C,
103886,K,
103886,I,
103886,H,
103886,F,
103886,G,
1835,D,
104380,C,
104380,A,
1835,B,
1836,A,
1835,C,
1835,A,
104427,J,
104427,G,
104427,A,
1841,F,
1841,E,
1841,C,
1841,A,
1841,D,
1841,B,
749,D,
822,D,
1552,D,
1612,F,
1616,H,
1827,C,
1828,B,
1828,A,
1827,D,
1827,B2,
1827,B1,
1827,A,
1821,C,
1821,B,
1821,A,
1826,D,
1826,C,
1826,B,
1826,A,
1214,F,
1799,H,
1814,F,
1809,G,
1523,F,
1621,G,
864,D,
1250,J,
1817,B,
1817,A,
1092,D2,
1092,D1,
1119,F,
484,D,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1811,F,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1148,F,
1148,E,
1148,D,
1148,C,
1148,B,
1148,A,
1569,F,
1566,G,
1819,E,
1343,C,
1555,A,
1819,B,
1819,A,
1820,B,
1820,A,
1815,C,
1815,D,
1815,A,
1797,C,
1797,E,
1797,D,
1797,B,
1797,A,
1814,B,
1814,A,
1017,F,
1810,D,
1810,C,
1810,B,
1810,A,
1812,A,
1375,E,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,A,
1383,D,
1682,F,
1806,F1,
1806,B,
1806,A,
1801,E,
1778,D,
1778,B,
1778,C,
1778,A,
1801,D,
1801,C,
1801,B,
1801,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1772,C,
1772,B,
1772,A,
1735,D,
1735,C,
1735,B,
1735,A,
1788,E,
1788,D,
1788,B,
1788,A,
1734,D,
1734,C,
1734,B,
1734,A,
1734,F,
1665,E,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
700,C,
1799,G,
1799,F,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1609,G,
1795,D,
1795,C,
1795,B,
1785,A,
1787,G,
713,C,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1775,E,
1780,D,
1780,F,
1777,C,
1777,B,
1777,A,
1777,F,
1777,D,
1777,E,
1383,C,
1783,G,
1783,C,
1783,B,
1783,E,
1783,A,
1783,F,
1783,D,
1279,F,
1768,F,
1779,G,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
891,A,
1186,D,
1732,D1,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1748,D,
1753,C,
1774,G,
862,C,
1770,F,
1770,E,
1770,D,
1770,B,
1770,C,
1770,A,
1774,D,
1774,C,
1774,B,
1774,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1630,B,
1632,D,
864,F,
1767,C,
1767,E,
1767,D,
1767,B,
1767,A,
1299,D,
908,F,
1613,F,
1703,E,
1132,F,
1764,G2,
1764,G1,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1671,A,
1155,F,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,A,
