contestId,problem
1632,D
1632,C
1632,B
1632,A
1548,C
1548,D1
1548,B
1548,A
1553,G
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1534,F1
1534,E
1534,C
1534,B
1534,A
1528,C
1515,E
1515,D
1515,C
1515,B
1515,A
1479,C
1479,B2
1479,B1
1479,A
1477,B
1477,A
1470,B
1470,A
1451,E2
1434,D
1434,C
1434,B
1434,A
1428,E
1428,D
1428,C
1428,B
1428,A
1416,B
1416,C
1416,A
1363,F
1363,D
1363,E
1363,C
1363,B
1363,A
1358,D
1358,C
1358,B
1358,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1355,F
1355,E
1355,C
1355,D
1355,A
1355,B
