contestId,problem
2026,C
2026,D
2026,B
2026,A
1882,D
1814,A
1763,C
1763,B
1763,A
1767,D
1767,B
1767,A
1771,D
1771,B
1771,A
103860,L
103860,A
103860,F
104065,M
104065,H
104065,G
104065,C
104023,E
104053,H
104053,E
104053,L
1748,C
1748,B
1748,A
103470,D
103470,C
103470,M
103470,A
103428,G
103428,D
103428,J
103428,A
1747,C
1747,B
1747,A
1732,A
1732,D1
1732,C2
1732,C1
1732,B
103415,F
103415,C
103415,H
103415,I
103447,I
103447,E
103447,B
103447,J
1739,D
1734,A
1726,C
1716,C
1716,B
1716,A
1716,D
1707,C
1707,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
103104,A
103104,F
1676,F
1365,E
1366,C
1366,B
1366,A
1368,D
1370,A
1370,E
1370,D
1373,A
1371,C
1371,A
1375,B
1375,A
1372,C
1372,B
1372,A
1380,C
1380,A
1382,C1
1382,C2
1382,B
1382,A
1383,B
1383,A
1388,D
1388,C
1388,B
1388,A
1661,D
1661,C
1661,B
1661,A
1393,D
1393,C
1393,B
1393,A
1391,E
1391,D
1391,C
1391,B
1391,A
57,C
1394,B
1394,A
1398,D
1398,C
1398,B
1398,A
1392,E
1392,D
1392,C
1392,B
1392,A
1401,F
1401,D
1401,C
1401,B
1401,A
1658,E
1656,D
1656,E
1656,C
1656,B
1656,A
1657,E
1654,E
1654,C
1654,B
1654,A
1647,E
1647,C
1647,B
1647,D
1647,A
1651,D
1651,C
1651,B
1651,A
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
1638,C
1638,A
1638,B
1637,D
1637,C
1637,B
1637,A
1632,D
1632,C
1632,B
1632,A
1630,B
1630,A
1630,C
102394,A
1626,E
1626,D
1626,C
1626,B
1626,A
1591,D
1591,C
1591,B
1591,A
1608,B
1608,C
1608,A
1613,C
1613,B
1613,A
1400,C
1400,B
1400,A
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,A
1610,C
1610,B
1588,A
1605,D
1605,C
1605,B
1605,A
1600,F
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1602,C
1602,A
1601,D
1582,E
1406,B
1406,A
102798,A
102798,D
1586,C
1586,B
1586,A
1586,D
1593,D2
1599,C
1592,C
1592,B
1592,A
1396,A
1579,G
1574,D
1574,C
1574,B
1574,A
103294,B
103294,A
1418,E
1416,A
1428,F
1569,D
1569,C
1569,B
1569,A
1420,C1
1420,B
1420,A
1567,D
1567,C
1567,B
1567,A
1422,C
1422,B
1422,A
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1558,C
1558,A
1558,B
1442,C
1560,F2
1560,F1
1415,D
1433,G
1433,F
1559,E
1559,D1
1559,C
1559,B
1559,A
1443,E
1557,C
1557,B
1557,A
1450,C1
1450,C2
1551,D2
1551,D1
1548,B
1548,A
1462,E1
1462,E2
1555,E
1555,D
1555,C
1555,B
1555,A
1451,E1
1451,E2
1554,E
1554,D
1554,C
1554,B
1554,A
1552,E
1552,C
1552,D
1552,B
1552,A
1465,D
1465,C
1438,D
1553,D
1553,E
1553,C
1553,B
1553,A
1453,E
1530,E
1530,D
1530,C
1530,B
1530,A
1469,C
1427,D
1427,C
1427,B
1427,A
1436,D
1436,C
1436,B
1436,A
1458,B
1472,F
1550,C
1550,A
1550,B
1472,G
1472,E
1463,E
1469,D
1469,E
1475,E
1485,D
1486,E
1473,E
1545,A
1545,B
1486,D
1486,C1
1486,C2
1485,F
1447,E
1447,D
1440,C2
1494,D
1543,D2
1543,D1
1543,C
1543,B
1543,A
1494,E
1499,D
1503,C
1539,D
1506,F
1506,G
1538,D
1534,E
1538,G
1534,D
1536,E
1536,D
1535,E
1535,D
1535,C
1535,B
1535,A
1523,C
1523,B
1523,A
1526,C1
1526,C2
1526,D
1529,D
1529,C
1529,B
1529,A
103049,E
1525,D
1527,B2
1525,B
1525,A
1430,D
1430,C
1430,B
1430,A
1521,C
1521,B
1521,A
1499,E
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
102770,E
1509,D
1509,C
1509,B
1509,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1484,C
1484,B
1484,A
1498,C
1498,E
1498,D
1458,A
2,B
1500,A
1456,C
1456,A
1495,D
1495,C
1470,B
1470,A
1417,A
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1421,D
1421,C
1421,B
1421,A
1447,B
1447,A
1487,D
1487,C
1487,B
1487,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1481,C
1481,B
1481,A
1463,B
1463,A
1476,D
1476,B
1476,A
1478,D
1478,C
1478,B
1478,A
1459,A
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,C
1467,B
1467,A
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1461,C
1461,B
1461,A
1450,B
1450,A
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1452,C
1452,B
1452,A
1438,C
1438,B
1438,A
1435,A
1443,C
1443,B
1443,A
1445,D
1445,C
1445,B
1445,A
1428,C
1428,B
1428,A
