contestId,problem,points
2003.0,D2,
2003.0,D1,
2003.0,C,
2003.0,B,
2003.0,A,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
2002.0,D2,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1999.0,G2,
1999.0,G1,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1996.0,G,
1996.0,F,
1995.0,D,
1995.0,C,
1995.0,B1,
1995.0,A,
1990.0,E2,
1990.0,E1,
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1895.0,F,
102900.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1621.0,A,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1243.0,D,
1572.0,A,
1548.0,D1,
1548.0,B,
1548.0,A,
1552.0,E,
1552.0,F,
1552.0,C,
1552.0,D,
1552.0,B,
1552.0,A,
1553.0,D,
1553.0,C,
1553.0,B,
1553.0,A,
103119.0,C,
103119.0,G,
103119.0,F,
103119.0,D,
103119.0,A,
103119.0,L,
1523.0,C,
1523.0,B,
1523.0,A,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1519.0,E,
1517.0,E,
1517.0,D,
1517.0,C,
1517.0,B,
1517.0,A,
1510.0,J,
1510.0,I,
1503.0,C,
1503.0,B,
1503.0,A,
1498.0,F,
1497.0,E2,
627.0,D,
1332.0,F,
1481.0,E,
757.0,E,
840.0,C,
868.0,F,
1041.0,F,
1065.0,F,
1120.0,D,
1146.0,F,
1174.0,E,
1188.0,C,
1209.0,E2,
1301.0,E,
1307.0,E,
1310.0,B,
1327.0,F,
1334.0,F,
1398.0,F,
1420.0,E,
1452.0,E,
1479.0,A,
1479.0,B2,
1479.0,B1,
1477.0,C,
1477.0,B,
1477.0,A,
1466.0,G,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,B,
1466.0,A,
1466.0,C,
1464.0,E,
102900.0,I,
102900.0,L,
102900.0,E,
102900.0,H,
102900.0,C,
102900.0,D,
102900.0,B,
102900.0,M,
102900.0,G,
1464.0,C,
1464.0,B,
1464.0,A,
1043.0,F,
102875.0,I,
102875.0,E,
102875.0,A,
102875.0,D,
102875.0,G,
102875.0,H,
102875.0,J,
102875.0,C,
1456.0,C,
1456.0,A,
1439.0,A2,
1439.0,A1,
102832.0,J,
102832.0,K,
102832.0,F,
102832.0,D,
102832.0,A,
100554.0,F,
100554.0,B,
100554.0,K,
100554.0,D,
100554.0,I,
100554.0,A,
102822.0,G,
102822.0,L,
102822.0,K,
102822.0,J,
102822.0,D,
102460.0,M,
102460.0,A,
102460.0,L,
102460.0,E,
102460.0,J,
102460.0,H,
102460.0,K,
102460.0,C,
102460.0,D,
102452.0,J,
102452.0,G,
102452.0,D,
102452.0,B,
1427.0,E,
1427.0,D,
1427.0,C,
1427.0,B,
1427.0,A,
1416.0,C,
1416.0,B,
1416.0,A,
1418.0,D,
1396.0,B,
1396.0,A,
1379.0,D,
1379.0,A,
1379.0,B,
1379.0,C,
1372.0,D,
1372.0,C,
1372.0,B,
1372.0,A,
1375.0,C,
1366.0,D,
1349.0,C,
1349.0,B,
1349.0,A,
1344.0,B,
1344.0,A,
100956.0,C,
1338.0,C,
1333.0,E,
1329.0,C,
1329.0,B,
1329.0,A,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
1305.0,F,
1305.0,E,
1305.0,D,
1305.0,C,
1305.0,B,
1305.0,A,
1320.0,C,
1320.0,B,
1320.0,A,
1314.0,A,
1307.0,D,
1307.0,B,
1307.0,C,
1307.0,A,
1303.0,E,
1303.0,D,
1303.0,C,
1303.0,B,
1303.0,A,
1299.0,C,
1299.0,B,
1299.0,A,
1290.0,B,
1290.0,A,
1295.0,E,
1295.0,D,
1295.0,C,
1295.0,B,
1295.0,A,
1270.0,D,
1270.0,C,
1270.0,B,
1270.0,A,
1263.0,E,
1263.0,D,
1263.0,C,
1263.0,B,
1263.0,A,
1257.0,D,
1257.0,E,
1257.0,C,
1257.0,B,
1257.0,A,
1243.0,C,
1243.0,B1,
1243.0,A,
1200.0,B,
1200.0,A,
1202.0,C,
1202.0,D,
1202.0,B,
1202.0,A,
1201.0,A,
1201.0,B,
1201.0,D,
1201.0,C,
1195.0,A,
1195.0,E,
1195.0,D2,
1195.0,D1,
1195.0,B,
1195.0,C,
1191.0,F,
1191.0,C,
1191.0,B,
1191.0,A,
1186.0,E,
1186.0,D,
1186.0,C,
1186.0,A,
1181.0,C,
1181.0,B,
1181.0,A,
1156.0,A,
1156.0,C,
1119.0,D,
1119.0,E,
1119.0,C,
1119.0,B,
1119.0,A,
,102,
1028.0,C,
,123,
,100,
1103.0,B,
1103.0,A,
1105.0,E,
1105.0,D,
1105.0,C,
1105.0,B,
1105.0,A,
1079.0,D,
1079.0,C,
1079.0,B,
1079.0,A,
1037.0,D,
1037.0,C,
1037.0,B,
1037.0,A,
1028.0,B,
1028.0,A,
1025.0,D,
1025.0,C,
1025.0,B,
1025.0,A,
1027.0,E,
1027.0,D,
1027.0,C,
1027.0,B,
1027.0,A,
1023.0,C,
1023.0,D,
1023.0,B,
1023.0,A,
776.0,D,
1019.0,B,
1019.0,A,
776.0,C,
776.0,B,
776.0,A,
1017.0,E,
1017.0,D,
1017.0,C,
1017.0,B,
1017.0,A,
1016.0,E,
1016.0,D,
1016.0,C,
1016.0,B,
