contestId,problem
2032,F
2032,D
2032,C
2032,B
2032,A
2027,B
2027,C
2027,D2
2027,D1
2027,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2013,D
2013,C
2013,B
2013,A
2020,E
2020,D
2020,C
2020,B
2020,A
2021,A
2021,C1
2021,C2
2021,B
526,F
1965,C
1965,B
1965,A
1943,E1
1943,E2
1943,D1
1943,D2
1773,H
1773,A
1773,K
1773,F
1773,E
1893,C
1893,B
1893,A
1956,C
1956,B
1956,A
1906,F
1906,H
1906,K
1906,J
1906,M
1906,E
1906,A
1924,B
1924,A
1912,B
1912,A
1912,D
1912,E
1912,J
1912,K
1912,L
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
105053,F
105053,G
105053,K
105053,E
105053,L
1922,B
1922,D
1922,E
1922,C
1922,A
104945,G
104945,C
104945,L
104945,A
104945,J
104945,I
104945,E
104945,K
104945,F
1935,D
1935,C
1935,B
1935,A
1946,E
1946,B
1946,A
104467,B
104467,D
104467,H
104467,L
104467,I
104467,E
104467,A
104467,G
104467,K
104467,F
104467,J
1951,E
1951,A
1951,D
1951,C
1951,B
104875,L
104875,K
104875,B
104875,G
104875,C
104875,H
104875,J
104875,E
104875,I
1923,E
1923,D
1923,C
1923,B
1923,A
104854,C
104854,B
104854,E
104854,J
104854,I
104854,G
104854,D
104854,F
104790,I
104790,H
104790,J
104790,L
104790,G
104790,E
104790,F
104790,C
104790,B
104790,D
104790,A
105055,B
105055,I
105055,J
105055,N
105055,L
105055,F
105055,E
105055,C
105055,H
105055,G
105055,K
105055,M
105055,O
105055,D
105055,A
1949,G
1949,F
1949,C
1949,B
1949,I
104767,C
104767,F
104767,G
104767,K
104767,H
104767,E
104767,D
104767,B
104767,L
104767,J
104767,I
104767,A
1948,G
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1936,A
1887,D
1887,A1
1887,A2
1887,C
1887,B
104603,I
104603,G
104603,D
104603,A
104603,H
104603,C
104603,E
104603,N
104603,M
104603,B
104603,F
104603,L
104023,C
104023,D
104023,K
104023,I
104023,G
104023,J
104023,A
104023,E
1886,D
1886,C
1886,B
1886,A
104337,I
104337,C
104337,J
104337,K
104337,F
104337,H
104337,M
104412,G
104412,H
104412,D
104412,M
104412,B
104412,L
104412,A
104412,K
104412,I
104614,B
104614,D
104614,G
104614,I
1817,B
1817,A
1870,E
1870,D
1870,C
1870,B
1870,A
104369,D
104369,C
104369,K
104369,I
104369,A
1879,E
1879,D
1879,C
1879,B
1879,A
104090,G
104090,A
104090,C
104090,M
104090,D
104090,K
104090,F
104505,M
104505,F
104505,I
104505,D
104505,B
104505,E
104505,J
104505,G
104505,K
1848,D
1848,C
1848,B
1848,A
1859,C
1859,E
1859,D
1859,B
1859,A
1861,E
1861,D
1861,C
1861,B
1861,A
104555,C
104555,B
104555,E
104555,M
104555,L
104555,F
104555,A
104555,I
104393,I
104393,F
104393,B
104393,E
104393,J
104393,H
104393,C
104393,G
104393,D
104393,A
102556,B
102556,H
102556,F
102556,G
102556,D
102556,C
102556,E
102556,A
1866,I
1866,K
1866,D
1866,M
1866,C
1866,G
1866,H
1866,B
1866,A
104114,E
104114,G
104114,C
104114,K
104114,H
104114,N
104114,F
104114,A
104426,K
104426,L
104426,B
104426,G
104426,D
104426,J
104426,E
104426,F
104426,M
104426,I
104426,H
104426,N
104426,C
104426,A
104487,B
104487,G
104487,L
104487,N
104487,A
104487,F
104487,E
104487,J
104487,M
104487,D
104466,D
104466,J
104466,K
104466,L
104466,E
104466,M
104466,G
104466,I
104468,A
104468,L
104468,H
104468,E
104468,J
104468,F
104468,M
104468,D
104468,K
104468,C
1847,D
1847,C
1847,B
1847,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1838,C
1838,E
1838,D
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
104252,A
104252,H
104252,L
104252,I
104252,E
104252,M
104252,D
1805,F1
1796,D
1796,C
1796,B
1796,A
1725,H
1725,M
1725,G
1725,B
1725,A
1777,E
1777,F
1777,D
1777,C
1777,B
1777,A
1792,E
1792,D
1792,C
1792,B
1792,A
1790,F
1790,G
1790,E
1790,D
1790,C
1790,B
1790,A
104020,D
104020,A
104020,C
104020,K
104020,F
104020,J
104020,E
104020,I
104059,M
104059,B
104059,H
104059,D
104059,I
104059,J
104059,L
104059,C
104059,E
104059,K
104059,A
1764,D
1764,E
1764,C
1764,B
1764,A
1743,E
1743,D
1743,C
1743,B
1743,A
1749,F
1749,D
1749,C
1749,B
1749,A
1761,D
1761,C
1761,B
1761,A
1753,C
1753,B
1753,A1
1753,A2
104010,E
104010,G
104010,D
104010,L
104010,H
104010,C
104010,K
104010,F
104010,A
104013,E
104013,G
104013,C
104013,D
104013,H
104013,L
104013,F
104013,I
104013,N
104013,B
104013,M
104013,A
103637,J
103637,A
103637,F
103637,C
103637,K
103637,I
103637,L
103637,B
1732,D2
1732,C1
1732,C2
1732,D1
1732,B
1732,A
103446,G
103446,I
103446,E
103931,M
103931,I
103931,L
103931,H
103931,E
103931,A
103931,G
103931,N
103960,M
103960,B
103960,D
103960,G
103960,K
103960,L
103960,H
103960,F
103960,N
103960,I
103960,E
103960,A
103960,J
1746,E1
1746,D
1746,C
1746,B
1746,A
103940,L
103940,C
103940,F
103940,H
103940,G
103940,B
103940,A
103940,E
103934,J
103934,D
103934,E
103934,K
103934,F
103934,I
103934,C
103934,G
102051,I
102051,H
102051,G
102051,D
102051,C
102051,B
102051,F
102051,A
103447,G
103447,C
103447,E
103447,J
103447,B
103091,G
103091,D
103091,I
103091,B
103091,E
103091,K
103091,H
103091,C
103091,N
103091,A
103091,J
103828,N
103828,C
103828,L
103828,D
103828,M
103828,H
103828,E
103828,A
103828,J
103438,C
103438,E
103438,N
103438,A
103687,C
103687,B
103687,A
103677,L
103677,K
103677,D
103677,C
103677,F
103677,E
103743,C
103743,K
103743,I
103743,A
103470,D
103470,H
103470,C
103470,M
103470,A
103640,I
103640,F
103640,K
103688,E
103688,C
103688,L
103688,G
103688,H
103688,F
103688,I
103688,A
103736,E
103736,D
103736,F
103736,C
103736,B
103736,A
103821,I
103821,M
103821,K
103821,J
103821,A
103821,D
103821,H
103821,L
103821,E
103821,F
103821,C
103821,B
103708,A
103708,B
103708,C
103708,G
103708,L
103708,F
103708,D
103708,E
103708,J
103708,K
103708,H
103708,I
103495,L
103495,H
103495,J
103495,K
103495,C
103495,I
103495,A
1680,E
1680,D
1680,C
1680,B
1680,A
1662,N
1662,O
1662,H
1662,F
1662,L
1662,D
1662,I
1662,M
1662,A
103604,E
103604,C
103604,J
103604,L
103604,B
103604,H
103604,G
103604,A
102968,I
102968,D
102968,K
102968,L
102968,H
103577,G
103577,K
103577,M
103577,L
103577,H
103577,D
103577,F
103577,E
103577,B
103577,A
103577,C
1648,D
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
103416,E
103416,C
103416,H
103416,G
103416,J
103416,D
103416,A
1628,D1
1628,D2
1628,B
1628,A
1638,E
103483,L
103483,I
103483,E
103483,K
103483,F
103483,D
103483,A
103486,F
103486,G
103486,D
103486,C
103486,H
103486,L
103486,K
103486,I
103486,E
103486,M
103486,B
103486,A
103535,E
103535,G
103535,D
103535,J
1625,A
1625,B
1625,C
1625,D
1625,E1
1625,E2
103485,O
103485,B
103485,N
103485,D
103485,G
103485,K
103485,H
103485,I
103485,F
103485,C
1591,E
1591,F
1591,A
702,F
455,D
103451,E
103451,I
103451,H
103451,J
103451,D
103451,C
103451,B
103451,A
103466,I
103466,J
103466,H
103466,A
103466,C
103430,K
103430,J
103430,L
103430,F
103430,D
103430,H
103430,N
103430,C
103430,E
103430,B
103430,M
103430,G
103433,G
103433,E
103433,K
103433,C
103433,D
103433,L
103433,B
103433,I
103433,M
103433,A
103427,M
103427,J
103427,G
103427,L
103427,H
103427,I
103427,B
103427,F
103427,E
102979,B
102979,C
102979,A
103409,B
103409,E
103409,I
103409,A
1599,A
103048,F
103048,J
103048,A
103048,G
103048,K
103048,E
103048,D
103048,C
103048,I
102978,B
102978,I
1605,E
1605,D
1605,C
1605,B
1605,A
103059,K
103059,I
103059,E
103059,M
103059,J
103059,L
103059,C
103059,H
103059,B
103069,K
103069,L
103069,A
103069,F
103414,G
103414,K
103414,C
103414,H
103414,J
103414,F
103414,D
103414,E
103414,I
103414,B
103414,A
102870,G
102870,E
102870,C
102870,H
102870,D
102870,I
102870,A
103098,G
103098,D
103098,K
103098,A
103098,L
103098,I
103098,E
103098,J
103098,C
103366,I
103366,D
103366,F
103366,J
103366,H
103366,G
103366,C
103366,A
103366,L
103366,B
103366,K
1582,G
40,D
935,F
420,E
780,G
653,F
1009,G
1163,E
749,E
856,C
103306,F
103102,F
103102,I
103102,A
103102,M
103102,E
103102,B
102964,J
102964,I
102964,E
102964,H
102964,C
102964,D
102964,B
102964,F
102964,G
102964,A
101173,E
101173,B
101173,C
101173,J
101173,H
101173,K
101173,F
101173,A
101161,K
101161,G
101161,F
101161,E
101161,I
101161,B
101161,H
101161,L
103055,F
103055,D
103055,I
103055,J
103055,G
103055,L
103055,M
103055,C
103055,A
101845,J
101845,L
101845,K
101845,E
101845,G
101845,F
101845,M
101845,D
101845,I
101845,H
101845,B
101845,A
101845,C
103119,G
103119,C
103119,D
103119,F
103119,A
103119,L
103373,F
103373,G
103373,C
103373,E
103373,J
103373,B
103373,D
103373,A
103388,A
103388,B
103388,G
103388,N
103388,E
103388,C
103388,H
103388,K
102803,D
102803,F
102803,L
102803,B
102803,H
102803,K
102803,C
102803,A
102803,G
102979,I
102979,F
102979,J
102979,E
1601,B
1601,A
103351,H
103351,C
103351,D
103351,I
103351,G
103351,A
103351,B
103351,J
103115,C
103115,J
103115,A
103115,D
103115,I
103115,K
103115,E
103115,H
103115,B
103115,F
103115,G
1089,K
1089,F
1089,A
1089,E
1089,L
1089,G
103118,L
103118,M
103118,C
103118,H
103118,D
103118,G
101635,B
101635,D
101635,K
101635,C
101635,E
101635,J
101635,A
101635,F
103202,H
103202,K
103202,I
103202,M
103202,D
103202,F
103202,G
102135,D
102135,G
102135,K
102135,C
102135,B
102135,E
102135,H
102135,J
102135,F
102135,A
1599,G
1599,C
1599,J
103306,B
103306,A
103306,K
103306,J
103306,G
103306,D
103306,C
103306,E
103306,I
103274,G
103274,J
103274,M
103274,F
103274,E
103274,K
