contestId,problem,points
2035,E,
2035,C,
2035,B,
2035,A,
2018,D,
2018,B,
2018,C,
2018,A,
104757,G,
104757,B,
104757,K,
104757,E,
104757,F,
104757,I,
104757,D,
104757,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,D,
1994,C,
1994,B,
1994,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105053,E,
105053,K,
105053,L,
105053,D,
1987,C,
1987,B,
1987,A,
1882,B,
1989,C,
1989,B,
1989,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1973,D,
1973,C,
1973,B,
1973,A,
105112,C,
1967,B1,
1967,A,
1965,B,
1965,A,
105112,F,
105112,J,
105112,H,
105112,A,
105112,K,
105112,L,
105112,D,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C1,
1942,C2,
1942,B,
1942,A,
1943,B,
1943,A,
1935,D,
1935,B,
1935,A,
1936,B,
1936,A,
104871,C,
104871,I,
104871,G,
104871,H,
104871,B,
104871,E,
1929,C,
1929,B,
1929,A,
104945,J,
104945,E,
104945,A,
104945,K,
104945,F,
104945,I,
104941,D,
104941,B,
104941,F,
104941,E,
104941,A,
1924,C,
1924,A,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
104875,C,
104875,D,
104875,B,
104875,I,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,C,
1909,D,
1909,B,
1909,A,
102433,J,
102433,I,
102433,M,
102433,C,
102433,L,
102433,D,
102433,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,C,
1904,B,
1904,A,
1482,A,
1902,D,
1902,C,
1902,B,
1902,A,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1893,A,
1889,A,
1889,B,
104466,B,
104466,K,
104466,I,
104466,C,
104466,D,
104466,L,
104466,M,
104466,G,
104466,E,
1886,C,
1886,B,
1886,A,
100825,G,
100825,E,
100825,I,
100825,D,
1874,A,
1879,C,
1879,B,
1879,A,
100753,J,
100753,C,
100753,E,
100753,H,
100753,G,
100753,F,
100753,I,
100753,K,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1866,B,
1866,A,
1861,C,
1861,D,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
103049,E,
103049,A,
103049,F,
103049,D,
103049,H,
103049,C,
103049,K,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
104252,C,
104252,M,
104252,I,
104252,E,
104252,D,
100814,C,
1860,C,
1860,B,
1860,A,
1688,C,
1486,B,
1526,B,
1360,D,
1747,C,
1395,B,
1566,C,
1807,D,
1440,A,
1858,B,
1858,C,
