contestId,problem
1696,G
1648,F
1514,D
620,F
940,F
601,E
1268,E
1236,F
1119,H
702,F
38,G
671,D
1175,G
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
101630,D
101630,C
101630,B
101630,E
102465,I
102465,F
102465,D
102465,E
102465,K
102465,B
102465,A
101964,H
101964,K
101964,I
101964,G
101964,B
101964,C
101964,E
102483,J
102483,A
102483,C
102483,B
102483,K
102483,H
102483,I
102501,D
102501,J
102501,K
102501,A
102501,F
102501,I
102501,C
102501,B
102392,A
102392,F
102392,G
102392,B
102392,I
102392,J
102392,D
102500,G
102500,C
102500,A
102500,E
102500,F
102500,I
102056,I
102056,F
102056,L
102056,D
101987,D
102920,I
102920,G
102920,J
102920,H
102920,E
102920,C
102920,B
101955,K
101955,L
101955,G
101955,C
101955,J
101981,K
101981,E
101981,M
101981,D
101981,I
101981,J
101981,G
101981,A
102012,G
102012,M
102012,A
102028,E
102028,D
102028,I
102028,A
102900,L
102900,H
102900,I
102900,C
102900,E
102900,B
102900,M
102900,G
102452,I
102452,E
102452,J
102452,G
102452,B
102452,D
102460,L
102460,E
102460,A
102460,J
102460,H
102460,D
102460,K
102460,C
102835,E
102835,H
102835,B
102835,M
102835,A
101206,D
101206,I
101206,E
101206,H
101206,J
101206,B
101206,L
101206,A
102055,I
102055,B
102055,K
102055,G
102055,L
102055,A
346,A
922,A
17,E
1172,B
1172,A
546,E
914,G
504,C
981,G
981,E
981,D
981,C
981,B
981,A
103,E
547,E
549,C
585,F
966,C
966,B
966,A
280,D
600,E
660,F
70,D
436,F
568,C
101190,F
167,B
438,E
933,B
933,A
913,D
913,C
913,B
913,A
140,E
901,C
901,A
235,C
845,E
878,A
871,C
871,B
871,A
869,E
869,C
869,B
869,A
864,F
864,E
864,D
864,C
864,B
864,A
855,E
855,B
855,C
855,A
863,F
863,E
863,C
863,D
863,B
863,A
862,D
862,E
862,B
862,A
765,F
568,E
860,D
860,A
860,B
853,D
853,C
853,B
853,A
850,B
850,C
850,A
848,A
843,B
843,A
833,B
833,A
698,F
788,C
754,E
86,D
790,C
790,B
790,A
631,E
526,E
776,E
776,D
776,C
776,B
776,A
375,D
750,C
750,D
750,B
750,A
749,D
749,C
749,B
749,A
718,C
46,D
743,C
743,D
743,B
743,A
742,B
742,D
742,C
742,A
32,E
735,D
735,C
735,B
735,A
403,C
733,C
733,D
733,B
733,A
732,D
732,E
732,C
732,B
732,A
719,C
719,B
719,A
707,B
707,A
