contestId,problem
1995,D
863,F
2018,E1
2018,D
2018,C
2018,B
2018,A
590,E
103861,H
2006,C
2006,B
2006,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1917,C
1917,B
1917,A
1890,E1
1890,C
1890,B
1890,A
1851,G
1366,G
1366,F
1366,E
1364,D
1223,D
1240,D
1240,C
1228,C
1228,F
1228,E
1229,C
1220,F
1220,E
1220,D
1215,F
1215,E
1209,F
1209,G2
1214,H
1214,G
1214,E
1204,E
1208,G
1208,F
1190,E
1190,D
1182,F
1205,D
1200,F
1205,B
1206,B
1206,C
1206,A
1200,E
1198,E
1198,D
1199,E
1195,F
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1191,E
1189,F
1189,E
1182,E
954,G
438,E
704,B
773,D
954,F
954,D
954,C
954,A
914,G
850,E
772,D
663,E
934,D
934,C
934,B
235,C
899,B
899,F
899,A
899,C
482,C
876,C
876,A
876,B
628,D
204,E
123,E
698,C
540,D
498,B
280,C
398,B
148,D
652,D
755,D
739,C
703,D
756,C
522,D
444,C
438,D
280,D
475,D
413,E
782,B
782,A
779,E
779,D
779,A
779,C
779,B
777,D
777,B
777,A
