contestId,problem
156,D
2020,B
2020,E
2020,D
2020,C
2020,A
104160,A
104160,E
104160,H
104160,I
104160,F
104160,L
104160,C
104160,D
104869,D
104869,K
104869,I
104869,E
104869,J
104869,C
104976,E
104976,B
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
104172,C
104172,F
104172,E
104172,L
104172,B
104172,A
104172,K
104172,H
2018,B
2018,C
2018,A
600,E
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,B
1998,A
103102,A
103931,B
1765,J
104369,F
104782,D
104782,H
1765,G
104417,C
104417,B
104417,M
104417,K
104417,F
104417,J
1866,D
1765,H
1866,G
1765,N
104772,F
104772,C
104772,L
1662,F
1662,D
102770,E
102770,C
1988,E
1082,G
1804,F
1804,E
1806,E
1806,C
1806,B
1806,A
1806,D
1782,F
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1758,C
1758,B
1758,A
1758,E
1761,E
1761,C
1761,B
1761,A
1748,E
414,C
1746,E1
1733,E
1720,E
1575,G
1718,A2
1718,A1
1718,B
1718,C
1713,E
1706,C
1706,B
1706,A
1706,E
1705,D
1705,C
1705,B
1705,A
1702,E
1702,B
1702,A
1702,D
1701,F
1701,D
1701,C
1701,B
1701,A
1156,A
1698,E
1696,E
1696,D
1696,C
1696,B
1696,A
1687,B
1687,A
1119,H
102787,B
102787,A
1684,D
1684,E
1684,B
1684,A
1670,F
1677,D
1673,C
1673,B
1673,E
1673,A
1646,E
1648,C
1648,B
1648,A
1646,D
1646,C
1646,B
1646,A
1642,C
1642,B
1642,A
1644,C
1644,B
1644,A
1644,D
1635,D
1635,C
1635,B
1635,A
103427,B
1638,C
1638,B
1638,A
1629,D
1629,B
1629,A
1629,C
1627,A
1627,C
1627,D
888,G
1625,C
1625,B
1625,A
1624,F
1624,G
1624,D
613,D
383,E
165,E
1616,E
1616,C
1616,B
1616,A
1622,D
1622,C
1622,B
1622,A
1615,C
1620,E
1620,C
1620,B
1620,A
1618,G
1617,C
1618,E
1618,C
1591,D
1591,B
1591,A
1591,C
1608,B
1608,A
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1614,C
1611,F
1610,D
1610,C
1612,D
1265,C
1605,E
1589,A
1589,C
1605,B
1605,D
1605,A
1605,C
1607,E
1607,D
1607,C
1604,E
1604,D
1604,C
1606,D
1606,C
1606,A
1582,E
1582,D
1582,B
1582,A
1586,D
1586,C
1586,B
1586,A
1593,D2
1593,D1
1593,C
1593,B
1593,A
1594,E1
1594,D
1594,C
1594,B
1594,A
622,F
1039,D
1581,C
1581,B
1581,A
817,F
906,D
1567,B
1567,A
1562,C
1562,B
1562,A
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1553,E
1560,D
1560,C
1560,B
1560,A
1559,E
1559,D1
1559,C
1559,B
1559,A
161,D
61,D
1083,A
219,D
1528,A
963,B
327,E
1027,E
392,E
607,B
1528,C
786,B
833,B
1557,B
1557,C
1557,A
1242,B
1146,E
1114,F
1076,E
1549,E
1549,D
1549,C
1549,A
570,D
1555,E
1555,D
1555,C
1555,B
1555,A
1554,B
1554,D
1554,C
1554,A
1120,D
472,D
1385,E
1530,D
1530,A
1528,B
1097,F
724,C
1542,A
1540,B
1540,A
1541,B
1539,C
1539,B
1537,C
543,B
449,B
1005,F
229,B
20,C
413,B
814,B
257,B
1037,B
25,A
822,A
1513,B
1513,C
1513,A
1200,E
1475,C
1466,D
1466,C
1466,A
1466,B
1462,D
1462,C
1462,B
1462,A
1461,D
1461,C
1461,B
1461,A
1446,A
1428,C
1455,B
1455,C
1452,B
807,A
731,A
820,A
1450,C1
1450,B
1450,A
1453,A
1392,B
1392,A
1442,B
1442,A
1401,C
1401,B
1401,A
1394,A
664,A
1312,B
1312,A
