contestId,problem
1819,B
1819,A
1845,A
1730,C
1730,B
1730,A
1712,B
1712,A
1620,B
1620,A
1513,E
1513,D
1499,D
1499,C
1499,B
1499,A
1500,B
1500,A
1493,C
1493,D
1493,B
1493,A
1491,E
1491,D
1491,C
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1486,D
1486,C1
1486,A
1486,B
1485,C
1485,D
1485,B
1485,A
1480,C
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1476,E
1476,D
1476,B
1476,A
1478,E
1478,C
1478,B
1478,D
1478,A
1475,F
1475,D
1475,G
1475,E
1475,C
1475,B
1475,A
1474,D
1474,C
1474,B
1474,A
1473,E
1473,C
1473,D
1473,B
1473,A
1469,F
1420,D
1420,C1
1420,B
1420,A
1467,D
1467,C
1467,B
1467,A
677,D
1469,E
1471,D
1471,C
1471,B
1471,A
1472,F
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
102900,C
102900,I
102900,B
102900,G
1132,F
1132,D
1132,C
1132,B
1132,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1466,F
1466,D
1466,E
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1465,E
1311,D
1311,F
1311,C
1311,B
1311,A
1465,D
1465,C
1465,B
1465,A
1459,D
1459,B
1459,C
1459,A
1463,D
1463,C
1463,B
1463,A
1462,D
1462,C
1462,B
1462,A
1051,F
1167,F
1155,E
1155,D
1155,C
1155,B
1155,A
1237,C1
1237,C2
1237,D
1237,B
1237,A
1167,E
1167,D
1167,C
1167,B
1167,A
1450,C1
1450,B
1450,A
1436,E
1436,D
1436,C
1436,B
1436,A
1051,D
1051,C
1051,B
1051,A
1457,E
1457,D
1457,C
1457,B
1457,A
1451,E1
1451,F
1451,E2
1451,D
1451,C
1451,B
1451,A
1438,D
1438,C
1438,B
1438,A
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1437,E
1437,D
1437,C
1437,B
1437,A
1421,D
1421,C
1421,B
1421,A
1427,A
835,D
835,C
835,B
835,A
1131,D
1131,F
1131,C
1131,B
1131,A
1401,D
1401,C
1401,B
1401,A
1388,B
1388,A
1371,A
1364,B
1364,A
1359,E
1359,C
1359,D
1359,B
1359,A
1358,C
1358,B
1358,A
1354,D
1354,C1
1354,B
1354,A
1348,B
1348,D
1338,B
1338,A
1293,A
1285,D
1285,C
1285,B
1285,A
811,E
1286,C1
1286,A
1286,B
1276,C
1284,D
1284,C
1284,B
1284,A
101234,D
1279,F
100959,B
852,D
937,E
937,D
1279,D
1279,C
1279,B
1279,A
1163,D
1163,C1
1163,C2
1163,B1
1163,B2
1163,A
937,C
937,B
937,A
1191,F
1191,E
1191,D
1191,C
1191,B
1191,A
1268,B
1278,E
1278,D
1278,C
1278,B
1278,A
1271,E
1271,D
1271,C
1271,B
1271,A
1280,C
1280,B
1280,A
1276,A
1261,B2
1261,B1
1261,A
1238,E
1054,E
1054,D
1054,A
1054,C
1054,B
908,D
895,E
895,C
895,B
895,A
894,A
875,A
866,D
866,A
862,B
862,A
850,A
839,E
839,D
839,B
839,A
839,C
815,B
800,C
816,C
816,B
816,A
811,D
811,C
811,B
811,A
830,D
830,C
830,B
830,A
827,E
828,F
827,D
819,E
819,B
822,E
822,F
822,D
822,C
822,B
101173,E
822,A
101173,H
101173,C
101173,F
101173,K
101173,A
724,G
724,E
724,D
724,B
724,A
814,C
814,B
814,A
560,D
804,C
804,B
804,A
785,E
800,B
800,A
796,D
796,C
796,B
796,A
406,D
609,E
406,C
406,B
406,A
101336,D
101336,C
101336,B
101336,A
784,A
788,C
790,C
785,D
790,B
790,A
100820,A
100820,G
100820,C
100820,E
100820,D
761,F
100959,L
768,B
768,A
765,E
765,D
765,C
765,B
765,A
766,C
766,E
766,D
766,B
766,A
101223,D
101223,C
101223,B
101223,A
764,D
764,C
764,B
764,A
761,B
761,E
761,D
761,C
761,A
762,D
762,C
762,B
762,A
101222,B
757,B
101222,A
757,A
758,F
750,D
754,E
758,D
758,C
758,B
758,A
754,C
275,B
750,C
750,B
750,A
660,E
256,A
101170,F
754,D
754,A
754,B
101170,E
744,B
744,A
504,B
504,A
736,A
732,B
732,A
484,E
731,F
731,C
731,B
731,A
440,C
679,C
632,E
715,A
161,D
665,E
9,D
712,D
323,C
711,D
711,C
711,B
711,A
368,C
368,B
368,A
709,D
709,C
709,B
709,A
605,D
707,C
707,B
707,A
300,D
602,E
500,E
500,D
100962,J
201,C
698,B
701,D
701,C
701,B
701,A
100959,E
445,C
265,C
690,C1
689,C
482,B
327,C
482,A
270,C
500,C
468,B
274,D
275,D
275,C
275,A
688,C
688,E
688,D
688,B
688,A
686,C
50,A
658,E
682,D
682,C
682,B
682,A
676,E
680,D
680,C
680,B
680,A
677,C
677,B
677,A
676,D
676,B
676,C
676,A
675,C
675,E
675,B
675,D
675,A
21,C
398,B
600,E
372,C
219,E
486,E
656,A
659,G
659,F
659,B
659,A
659,E
659,D
659,C
652,E
652,D
652,C
652,B
192,E
628,E
645,E
645,D
645,C
645,B
645,A
644,C
644,B
644,A
618,C
100299,C
577,C
577,B
577,A
180,C
467,C
466,C
4,C
429,A
431,C
115,A
115,B
267,A
235,A
271,B
343,A
346,A
237,C
122,A
20,C
329,B
330,D
414,B
204,A
171,B
553,A
131,C
251,A
322,B
476,B
478,B
490,E
570,C
490,D
490,B
490,C
490,A
460,C
460,B
460,A
