contestId,problem
2026.0,E
1614.0,D2
1614.0,D1
1614.0,C
1614.0,B
1614.0,A
1588.0,D
1602.0,E
1602.0,D
1602.0,C
1602.0,B
1602.0,A
1594.0,F
1594.0,E1
1594.0,D
1594.0,C
1594.0,B
1594.0,A
527.0,E
1581.0,C
1581.0,B
1581.0,A
1579.0,C
1579.0,D
1579.0,A
1579.0,B
1579.0,E1
1579.0,E2
1579.0,F
1579.0,G
134.0,C
7.0,C
1574.0,E
1574.0,D
1574.0,C
1574.0,B
1574.0,A
1566.0,D2
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
1569.0,F
1569.0,E
1548.0,C
1549.0,D
1549.0,C
1549.0,B
1549.0,A
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
1539.0,D
1539.0,B
1539.0,A
1519.0,E
1519.0,A
1519.0,B
1519.0,C
1519.0,D
1516.0,C
1516.0,B
1516.0,D
1516.0,A
1494.0,E
1511.0,E
576.0,D
1083.0,C
258.0,D
494.0,D
1406.0,D
1406.0,C
1221.0,D
1436.0,D
1288.0,E
1299.0,C
1405.0,E
1422.0,F
1437.0,E
1038.0,E
1422.0,D
526.0,F
1436.0,E
543.0,B
372.0,C
1401.0,F
1399.0,E2
1400.0,C
1400.0,D
1400.0,B
1400.0,A
97.0,E
258.0,E
1401.0,D
1132.0,F
,214
38.0,H
1398.0,D
1398.0,C
1398.0,B
1398.0,A
126.0,B
1093.0,E
785.0,E
85.0,D
1337.0,C
1372.0,E
1389.0,E
1389.0,C
1389.0,B
1389.0,A
1384.0,D
1370.0,A
1334.0,E
1354.0,E
1354.0,C2
1354.0,D
1354.0,C1
1354.0,A
1354.0,B
1355.0,C
1355.0,D
1355.0,B
1355.0,A
1111.0,C
1111.0,B
1343.0,D
1343.0,E
1039.0,B
1348.0,D
1228.0,D
431.0,C
1330.0,D
1330.0,C
1330.0,B
1330.0,A
1325.0,D
1325.0,C
1325.0,B
1325.0,A
1316.0,A
1305.0,C
1305.0,A
1321.0,D
1321.0,C
1321.0,B
1321.0,A
1315.0,D
2.0,B
1307.0,D
1315.0,B
1315.0,A
1315.0,C
1272.0,D
1304.0,F1
1304.0,D
1304.0,E
1304.0,C
1304.0,B
1304.0,A
628.0,B
1195.0,C
1301.0,A
698.0,A
1303.0,D
1303.0,C
1303.0,A
1281.0,D
437.0,D
437.0,A
1300.0,E
1300.0,D
1300.0,C
1300.0,A
1300.0,B
1291.0,C
1291.0,B
1291.0,A
1295.0,E
1295.0,D
1295.0,C
1295.0,B
1295.0,A
1294.0,E
1294.0,D
1294.0,C
1294.0,B
1294.0,A
1293.0,D
1293.0,C
1293.0,B
1293.0,A
1244.0,E
1288.0,D
1288.0,C
1288.0,B
1288.0,A
1280.0,C
1285.0,D
1285.0,C
1285.0,B
1285.0,A
1242.0,B
1270.0,A
1269.0,B
1269.0,A
1023.0,C
1020.0,C
1100.0,C
660.0,C
888.0,E
1027.0,B
1027.0,A
1023.0,B
1020.0,B
1020.0,A
1017.0,B
1017.0,A
