contestId,problem,points
104012.0,F,
104012.0,D,
104012.0,E,
104012.0,M,
104012.0,B,
104012.0,K,
104012.0,C,
104012.0,L,
104012.0,N,
104012.0,A,
102055.0,J,
102055.0,H,
102055.0,K,
102055.0,B,
102055.0,I,
102055.0,L,
102055.0,G,
102055.0,A,
101173.0,J,
101173.0,E,
101173.0,B,
101173.0,L,
101173.0,H,
101173.0,K,
101173.0,F,
101173.0,C,
101173.0,A,
103828.0,F,
103828.0,D,
103828.0,N,
103828.0,G,
103828.0,C,
103828.0,A,
103828.0,H,
103828.0,L,
103828.0,M,
103828.0,E,
103828.0,J,
101481.0,E,
101481.0,H,
101481.0,B,
101481.0,C,
101481.0,D,
101481.0,I,
101481.0,J,
102482.0,G,
102482.0,H,
102482.0,I,
102482.0,K,
102482.0,A,
102482.0,F,
102482.0,B,
101471.0,L,
101471.0,D,
101471.0,C,
101471.0,F,
101471.0,E,
101471.0,I,
103446.0,B,
103446.0,M,
103446.0,J,
103446.0,K,
103446.0,H,
103446.0,I,
103446.0,G,
103446.0,D,
103446.0,E,
103466.0,F,
103466.0,B,
103466.0,I,
103466.0,J,
103466.0,K,
103466.0,H,
103466.0,C,
103466.0,A,
102056.0,F,
102056.0,J,
102056.0,C,
102056.0,I,
102056.0,L,
102056.0,D,
102394.0,C,
102394.0,B,
102394.0,A,
102394.0,L,
102394.0,E,
102394.0,I,
102394.0,K,
102394.0,F,
102394.0,J,
101480.0,F,
101480.0,E,
101480.0,I,
101480.0,J,
101480.0,H,
101480.0,K,
101480.0,B,
101480.0,D,
101480.0,A,
103443.0,K,
103443.0,L,
103443.0,C,
103443.0,I,
103443.0,F,
103443.0,J,
103443.0,G,
103443.0,B,
103443.0,D,
103443.0,M,
103443.0,A,
100417.0,I,
100417.0,A,
100417.0,H,
100417.0,F,
100417.0,E,
100417.0,C,
100417.0,G,
100496.0,E,
100496.0,J,
100496.0,I,
100496.0,A,
100496.0,D,
100496.0,H,
103483.0,C,
103483.0,J,
103483.0,L,
103483.0,G,
103483.0,I,
103483.0,E,
103483.0,D,
103483.0,F,
103483.0,K,
103483.0,A,
337.0,D,
106.0,D,
213.0,B,
301.0,B,
348.0,B,
1662.0,K,
1662.0,C,
1662.0,G,
1662.0,N,
1662.0,L,
1662.0,O,
1662.0,D,
1662.0,I,
1662.0,F,
1662.0,H,
1662.0,M,
1662.0,A,
167.0,B,
234.0,D,
