contestId,problem
102798,E
102798,B
102798,G
102798,C
102798,L
102798,H
102798,D
102798,A
1844,E
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1842,F
1859,E
1852,C
1848,F
1993,D
1993,C
1993,B
1993,A
102428,J
1810,E
1984,C1
1984,C2
696,D
1286,D
163,E
1806,E
1774,B
1774,A
1733,E
1583,F
875,E
875,D
128,C
1539,E
1736,E
1670,F
1700,F
1120,D
1737,E
1453,E
1654,A
1654,C
1558,B
1558,A
1732,C1
1732,C2
1732,D1
1732,A
1732,B
1753,B
1753,A2
1753,A1
645,E
1739,E
1738,E
1649,D
1006,F
1746,D
1746,C
1746,B
1746,A
1736,C2
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
875,C
912,D
510,D
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1717,E
1717,D
1680,E
1666,J
1721,D
1682,D
1555,E
1556,E
1674,E
1637,E
1646,D
1630,C
1487,E
1716,C
1638,E
1634,D
1634,E
1638,D
1638,C
1638,B
1638,A
1635,E
1705,E
1156,D
1446,C
1514,D
1520,F1
1520,F2
333,B
388,C
1690,G
1551,E
327,D
23,E
1479,A
1694,B
1694,D
1694,C
1694,A
1201,D
1670,D
1715,F
1715,D
1715,C
1715,B
1715,A
1626,E
1679,D
1679,C
1679,B
1679,A
1646,E
1719,D2
1719,D1
1719,C
1719,B
1719,A
1672,E
1684,E
1710,B
1700,E
1691,D
1700,D
1700,A
1700,B
1700,C
1687,B
1697,D
1707,B
1714,F
1712,D
1712,C
1712,B
1712,A
928,D
1685,B
1685,A
914,E
1713,D
1713,C
1713,B
1713,A
1716,D
1704,E
1704,D
1704,C
1704,B
1704,A
311,B
1711,C
1711,B
1711,A
149,D
835,F
58,C
5,E
1705,B
1705,A
1444,C
911,G
803,G
895,C
786,A
505,C
1092,F
1106,E
1202,C
156,C
1271,D
734,E
362,C
41,D
296,B
855,C
766,E
613,D
600,E
82,D
1060,E
9,D
533,B
637,D
767,C
1187,E
461,B
1276,D
1139,E
1404,E
219,D
817,F
915,E
1614,B
1614,A
1581,A
1581,B
1574,C
1574,B
1574,A
