contestId,problem
1938,L
104114,N
703,D
703,E
887,F
1305,F
1550,F
1550,E
1550,D
1550,C
1550,B
1550,A
1545,A
1545,B
1070,A
1450,E
1450,D
1476,E
1239,C
1244,C
627,E
364,D
476,E
213,B
101,B
449,D
623,B
279,D
1151,F
1151,E
412,D
915,E
1027,E
429,C
429,B
429,D
1456,C
505,C
626,E
626,F
475,E
827,D
1137,C
475,D
617,E
102694,C
600,E
1062,E
102788,D
102788,H
102788,E
102788,I
102788,J
102788,A
1254,D
1043,F
734,F
102785,B
1027,F
1445,D
1445,C
1445,B
1445,A
102700,L
102700,M
102700,K
102700,G
102700,E
102700,B
837,D
1279,D
1349,A
1437,B
1437,D
1437,C
1437,A
367,E
466,D
1436,C
1436,B
1436,A
631,E
319,C
1421,D
1421,C
1421,B
1421,A
102644,E
102644,D
102644,C
102644,B
102644,A
786,C
342,E
321,C
1093,E
1408,D
1425,H
1425,F
1320,E
613,D
1420,C2
1420,C1
1420,B
1158,C
1419,D2
1419,D1
1419,A
766,D
755,C
731,C
691,D
915,F
141,E
1110,F
1407,C
1407,D
1176,E
1325,C
1405,E
559,C
892,E
1141,F2
1330,C
1284,C
1284,B
1270,D
1270,G
1270,C
1397,D
1397,C
1397,B
1397,A
1400,E
1400,B
1400,D
1400,C
1400,A
453,B
466,C
1399,E1
1399,D
1399,C
1399,B
1399,A
1384,C
145,E
1382,C2
1382,C1
1382,A
1382,B
715,B
1385,D
1385,C
1385,B
1385,A
1366,A
1366,B
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1363,C
1359,D
1350,B
1353,E
1353,D
1353,C
1353,B
1353,A
1350,A
1345,A
1348,C
1348,B
1348,A
1342,B
1342,A
1341,C
1341,B
1341,A
359,D
359,B
359,A
359,C
1343,D
1343,C
1343,B
1343,A
1188,A1
959,C
1337,D
1337,C
1337,A
1337,B
1335,E1
1335,D
1335,B
1335,C
1335,A
1334,C
1334,B
1333,C
1333,B
1333,A
1307,C
522,B
1301,C
1330,A
1331,B
1331,D
1331,A
1332,C
1332,B
1332,A
1196,D1
1196,D2
1209,A
524,B
1328,D
1328,C
1328,B
1328,A
1221,D
808,C
808,D
1230,B
1327,E
1327,C
1327,A
1327,B
1213,B
1213,C
1213,D1
1213,D2
1196,C
514,A
612,B
1263,D
1326,D2
1326,D1
1326,C
1326,A
1326,B
1105,C
1278,C
762,B
360,B
495,B
1000,B
709,B
1216,B
294,B
361,B
124,B
1315,B
1315,A
471,B
471,C
471,D
1239,A
813,B
949,B
1041,C
1313,B
1313,C2
1313,C1
1325,B
1325,A
954,B
1299,A
922,A
1324,D
1324,C
104,C
104,B
104,A
524,C
475,B
1133,E
1133,D
1054,C
1278,B
1110,C
1312,C
1312,B
1312,A
407,B
1051,C
1106,B
1323,C
1095,C
1323,A
1114,B
1208,B
908,C
580,C
967,B
940,B
299,B
1175,A
83,A
1316,C
1316,B
1316,A
1307,B
1307,A
1305,C
1305,B
1305,A
907,A
1263,C
1263,B
448,B
1195,C
1184,D1
1321,C
1321,A
1321,B
1151,D
1066,C
492,C
1102,B
1143,C
766,A
844,A
994,B
1020,B
859,B
879,A
907,B
581,C
1033,A
1197,A
975,A
1036,A
998,A
711,B
1311,C
583,A
540,A
334,A
1117,B
1311,B
1301,A
1303,B
1303,A
500,A
1300,B
1300,A
1296,C
1296,D
1296,B
1296,A
1291,A
1295,B
1295,A
1293,B
1294,C
1294,B
1294,A
1288,B
1288,A
1285,A
1284,A
4,C
126,B
1270,B
1270,A
1279,C
1279,B
1279,A
118,B
118,A
158,B
158,A
71,A
82,A
4,B
4,A
1,A
1272,D
1281,A
1277,A
1263,A
1207,A
1095,A
1272,B
1272,C
1272,A
1077,A
1196,A
431,A
749,A
711,A
509,A
703,A
758,A
581,A
200,B
677,A
344,A
734,A
136,A
617,A
263,A
1146,A
867,A
1223,A
1220,A
1186,A
959,A
935,A
1097,A
996,A
1154,A
785,A
705,A
977,A
791,A
1030,A
390,B
391,A
397,A
394,A
339,A
390,A
399,A
1145,A
1253,A
1255,A
1256,A
1260,A
