contestId,problem
1807,C
1619,A
1946,B
1957,B
1957,A
1972,A
189,A
1924,D
1924,C
1924,B
1924,A
1840,F
1878,C
1878,B
1878,A
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1619,B
1714,A
1714,B
1807,G1
1791,E
1791,D
1791,G1
1760,G
1714,C
1714,E
1144,F
1702,C
1702,F
1714,G
1714,D
1490,D
1714,F
977,E
1579,C
1618,B
1703,A
962,D
892,E
1650,B
1618,A
1650,A
1257,E
1446,B
1446,A
652,E
1076,D
884,D
734,E
102394,B
102394,L
102394,E
102394,A
102394,I
102394,K
102394,F
102394,J
598,C
1017,C
101611,F
101611,H
101611,I
101611,C
101611,G
101611,D
101611,A
101775,L
101775,H
101775,G
101775,B
101775,C
101775,J
101775,K
101775,A
101775,M
961,F
898,F
102056,J
102056,C
102056,F
102056,I
102056,L
102056,D
102012,K
102012,M
102012,H
102012,G
102012,A
1172,B
102028,B
102028,H
102028,F
102028,I
102028,D
102028,E
102028,A
414,B
1203,F2
1203,D1
1203,D2
1203,E
528,D
1194,B
1194,C
1194,D
1194,A
102163,H
102163,J
102163,E
102163,K
102163,L
102163,F
102163,C
102163,D
102163,M
1167,E
1167,D
1167,C
1167,B
1167,A
1152,D
1152,C
1152,B
1152,A
1151,B
1151,E
1151,D
1151,C
1151,A
1132,G
1119,E
1119,D
1119,C
1119,B
1119,A
1098,C
1098,B
1098,A
1142,A
1139,E
1139,C
1139,B
1139,A
1129,A1
1129,A2
1129,B
1137,D
101652,V
101652,T
101652,R
101652,P
101652,U
101652,S
101652,W
101652,O
101652,Y
101848,F
1137,B
1137,A
101848,E
715,B
938,D
102058,F
102058,D
1083,E
1083,A
101620,H
101620,A
101620,F
101620,J
1043,E
1043,D
1043,C
1043,B
1043,A
101196,B
101196,F
101196,G
101196,D
101196,I
101196,E
101196,C
101401,I
101401,D
101401,G
101401,F
101401,B
101401,H
101401,A
101353,B
101353,F
101353,C
101353,H
101353,D
101353,E
101353,A
1027,A
1025,C
1025,B
1025,A
1027,E
1027,D
1027,C
1027,B
1017,D
1017,B
1017,A
1016,C
1016,D
1016,B
1016,A
1012,B
1012,A
101652,Q
101652,X
101652,Z
101652,N
101341,I
101522,D
101522,J
101808,K
949,C
949,B
949,A
940,E
940,D
940,C
940,B
940,A
935,D
935,C
935,B
935,A
877,E
877,C
877,B
877,A
101190,K
101190,J
101190,B
101190,G
101190,D
101190,E
101190,F
101190,H
101190,A
864,E
864,C
864,D
864,B
864,A
855,B
855,E
855,C
855,A
862,E
862,C
862,B
862,A
861,C
861,D
861,B
851,E
851,D
851,C
851,B
851,A
853,C
853,D
853,A
853,B
854,C
854,B
854,A
101490,K
101490,D
101490,E
101490,J
101490,C
101490,I
101490,L
101490,B
696,D
489,E
407,E
814,C
814,B
805,A
805,E
805,D
805,C
805,B
796,D
796,C
796,B
796,A
529,A
787,B
787,A
789,E
789,B
789,C
789,A
789,D
791,D
791,C
791,B
791,A
785,E
785,D
785,C
785,B
785,A
767,E
745,C
745,B
745,A
766,E
766,D
764,E
782,D
782,C
782,B
782,A
749,D
749,C
749,B
749,A
764,D
764,C
764,B
764,A
778,C
708,C
777,E
777,C
777,D
777,B
777,A
779,E
779,D
779,C
779,B
779,A
767,D
767,C
767,A
766,C
766,B
766,A
234,F
765,C
765,B
765,A
761,D
758,D
758,C
758,B
758,A
506,C
752,C
752,B
752,A
750,D
750,B
750,C
750,A
755,F
755,C
755,B
755,A
757,C
754,D
757,B
757,A
754,B
747,C
747,B
747,A
746,B
746,A
343,E
732,B
731,E
731,B
731,C
731,A
721,B
723,B
723,C
723,A
716,A
717,H
717,E
717,D
717,C
711,C
711,B
711,A
710,A
710,B
710,E
710,C
706,C
706,B
706,A
705,C
705,B
705,A
703,D
703,B
703,A
702,C
702,B
702,A
701,C
701,A
697,A
691,D
691,B
691,A
690,C2
467,C
463,D
455,A
446,A
