contestId,problem
89,C
89,B
89,A
2035,F
2035,E
2035,C
2035,B
2035,A
2023,D
2023,C
2023,B
2023,A
1726,E
1726,D
1726,C
1726,B
1726,A
1586,I
1876,F
1307,F
1139,D
2018,D
2018,C
2018,B
2018,A
1893,D
1893,C
1893,B
1893,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
717,A
720,D
2006,D
2006,C
2006,B
2006,A
1174,E
547,D
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
961,F
1817,F
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
743,C
906,D
1349,D
1951,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
150,E
1684,G
1543,E
1097,E
1129,E
750,F
1656,H
1172,C1
1172,C2
1416,F
1383,F
1358,F
1442,C
1749,E
1252,D
1307,G
1842,G
1927,B
1088,A
1578,M
1839,E
731,A
1536,F
417,E
670,F
1152,E
1152,C
1152,D
1152,B
1152,A
613,C
613,D
613,B
613,A
1936,C
1936,B
1936,A
1477,C
1477,B
1477,A
1198,F
1753,D
1750,F
521,D
464,E
1163,F
1305,G
888,G
932,G
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1667,E
1667,C
1667,B
1667,A
1797,E
1797,D
1797,C
1797,B
1797,A
1916,E
1916,H2
1916,H1
11,E
1916,D
1916,C
1916,B
1916,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
961,G
1801,G
1172,F
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1810,E
1810,D
1810,C
1810,B
1810,A
1827,D
241,D
1827,C
1827,B2
1827,B1
1827,A
863,F
1332,E
710,F
1450,C1
1548,E
1685,D1
1685,C
1685,B
1685,A
1603,D
1603,A
1603,B
1603,C
1603,E
1687,C
526,F
13,C
713,C
1687,B
1687,A
1082,G
1264,E
1491,H
1508,D
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1223,F
17,C
512,E
209,C
468,C
840,C
1844,G
1198,D
1854,E
1854,D
1093,F
1093,G
1295,E
1295,F
1583,F
1824,D
1824,C
1824,B2
1824,B1
1824,A
1740,F
1108,F
1870,E
1870,D
1870,C
1870,B
1870,A
1264,F
1868,C
1868,B2
1868,B1
1868,A
765,F
1654,F
803,F
1175,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
414,E
923,E
833,B
868,F
914,E
1628,E
1370,F2
1370,F1
482,C
1693,D
1599,A
1147,E
914,F
1835,C
1835,A
618,F
835,D
17,E
435,E
1718,C
1718,B
1718,A2
1718,A1
1830,B
1830,A
734,F
960,G
1837,E
1837,D
1837,C
1837,B
1837,A
1753,C
1753,B
1753,A1
1753,A2
1784,D
1781,F
1821,F
1818,D
1818,C
1818,B
1818,A
877,F
940,F
1242,B
1009,F
1029,E
452,E
1213,D2
1037,H
427,D
932,E
449,D
1119,H
1239,E
1802,D
1802,E
1802,C
1802,B
1802,A
755,G
1783,F
1788,F
1789,F
1789,E
44,G
603,E
1630,F
1782,E
1782,D
1782,C
1782,B
1782,A
132,E
802,C
1288,F
704,D
813,F
1775,C
1775,B
1775,A1
1775,A2
917,D
235,C
802,I
1034,E
