contestId,problem
1249,E
1437,E
1801,B
1444,A
1793,C
445,A
96,B
1950,D
1955,D
1968,B
53,D
1288,C
1901,A
816,B
1870,A
1914,B
1890,A
1864,A
510,C
1693,B
1692,E
1692,F
1692,G
1692,H
52,C
1899,D
1722,D
1722,E
1722,F
1722,G
1742,G
1307,F
1336,C
888,G
1791,F
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
300,B
1603,A
1638,D
962,D
734,E
632,E
1433,G
240,F
877,E
242,E
912,E
1063,B
965,E
126,B
1624,G
1548,B
1547,F
427,C
938,D
865,D
1506,G
1111,C
1555,E
429,D
1073,C
835,C
990,F
1646,C
1009,D
988,A
814,A
456,A
651,A
609,A
1826,D
1826,C
1826,B
1826,A
1728,B
1783,A
1773,E
727,A
1732,B
1732,A
1704,B
1704,A
103729,A
103708,D
103708,K
103708,H
103708,I
1680,C
1680,B
1680,A
1679,C
1679,B
1679,A
1669,D
102832,D
102832,A
102803,H
102803,C
102803,G
102803,A
102028,D
102028,E
102028,I
102028,A
101955,C
101955,J
101981,G
101981,I
101981,J
101981,A
103202,K
103202,F
103202,G
103373,C
103373,D
103373,B
103373,J
103373,A
1586,B
1586,A
103049,H
103049,C
103185,N
103306,I
1592,B
1579,F
1579,E1
102428,E
102428,M
103107,F
103107,J
103107,H
103107,K
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
103104,D
1538,C
1538,B
1538,A
1529,C
1529,B
1529,A
1527,B2
1527,C
1527,B1
1527,A
1521,A
1521,B
1515,D
1515,C
1515,B
1515,A
1179,C
1268,A
786,B
1516,D
1516,C
1516,B
1516,A
1514,D
102452,D
102452,B
102900,D
102900,B
102900,G
1510,K
1498,C
1498,B
1498,A
1506,A
1208,E
1499,C
1499,B
1499,A
1497,C1
1497,C2
1497,E1
1497,B
1497,A
1501,B
1501,A
1496,C
1496,B
1496,A
1493,A
1494,B
1494,A
1491,B
1491,A
1476,A
1473,C
1473,D
1473,B
1473,A
1469,C
1469,D
1469,A
1469,B
1450,C1
1450,B
1450,A
1455,D
1455,C
1455,B
1455,A
1427,A
1427,B
1427,C
1427,D
1417,C
1417,B
1417,A
1420,C1
1420,B
1420,A
1418,D
1407,C
1407,B
1407,A
1405,D
1405,A
1409,B
1409,C
1409,D
1409,A
1397,B
1397,D
1397,C
1397,A
