contestId,problem,points
103371,I,
2023,C,
2023,B,
2023,A,
2030,F,
2030,E,
2030,D,
2030,C,
2021,D,
2020,F,
2018,D,
2018,C,
2018,B,
2018,A,
2013,F2,
2013,F1,
2005,E2,
2005,E1,
2005,D,
1904,F,
1904,E,
1904,D1,
1904,D2,
1904,C,
1917,F,
1917,E,
1920,F2,
1920,F1,
1917,D,
1917,C,
1904,B,
1920,D,
1920,C,
2013,E,
2013,D,
2013,C,
1925,F,
1925,E,
1925,D,
1925,C,
1918,G,
1918,F,
1956,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1957,F2,
1957,F1,
1957,E,
1957,D,
1957,C,
1966,F,
1972,F,
1973,F,
1973,E,
1904,A,
2005,C,
1973,D,
1973,C,
1977,E,
1977,D,
1977,C,
1981,F,
1981,E,
1981,D,
1981,C,
1979,F,
1979,E,
1979,D,
1979,C,
1978,F,
1978,E,
1978,D,
1978,C,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
2007,C,
1988,E,
1988,D,
1988,C,
1990,F,
1995,E1,
1995,E2,
1993,F2,
1993,F1,
1993,E,
1998,E2,
1998,E1,
2001,E2,
2001,E1,
2001,D,
2001,C,
2003,F,
2003,E2,
2003,E1,
1967,C,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2004,E,
2004,D,
2004,C,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,C,
1988,F,
1997,F,
1997,E,
1997,D,
1997,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,E,
1996,F,
1996,B,
1996,D,
1996,C,
1996,A,
1995,D,
1995,C,
1990,E2,
1990,E1,
1990,D,
1990,C,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1982,F,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,D,
1982,B,
1982,C,
1982,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1767,F,
1918,E,
1967,B2,
1458,D,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1918,D,
1918,C,
1928,F,
1928,E,
1928,D,
1928,C,
1934,E,
1934,D2,
1934,D1,
1934,C,
102992,B,
1935,F,
1935,E,
1951,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1935,D,
1935,C,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1946,F,
1946,E,
1946,D,
1810,G,
1946,C,
1905,F,
1477,D,
1943,E2,
1943,E1,
1430,G,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1940,D,100.0
1939,D,100.0
1940,B,100.0
1940,A,100.0
1939,C,100.0
1939,B,100.0
1936,D,
1936,C,
1936,B,
1936,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1916,E,
1920,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1903,E,
1903,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1902,F,
1903,D2,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,F,
1901,F,
104790,K,
104790,H,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,C,
1896,D,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
104782,B,
104782,H,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1893,D,
1890,F,
1895,G,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,F,
1891,E,
1891,D,
1891,C,
1891,B,
1891,A,
1890,E2,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
