contestId,problem,points
2005,A,
1505,H,
1505,D,
1505,F,
1505,G,
1505,B,
1505,E,
1505,C,
1505,A,
1488,E,
1488,G,
1488,F,
1488,C,
1488,D,
1488,B,
1488,A,
101657,A,
1470,C,
1470,D,
1470,B,
1470,A,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1450,D,
1450,F,
1450,H1,
1450,E,
1450,C2,
1450,C1,
1450,B,
1450,A,
1456,C,
1456,D,
1456,B,
1456,A,
1431,H,
1431,G,
1431,F,
1431,E,
1431,D,
1431,C,
1431,B,
1431,A,
1408,G,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1392,G,
1392,H,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1394,C,
1394,B,
1394,A,
1383,D,
1383,E,
1383,B,
1383,A,
1381,D,
1381,C,
1381,B,
1381,A2,
1381,A1,
1097,D,
1025,G,
1349,D,
1375,G,
1375,C,
1375,F,
1375,E,
1375,D,
1375,B,
1375,A,
1034,E,
1361,E,
1361,B,
1361,C,
1361,A,
1349,C,
1349,B,
1349,A,
1344,D,
1344,C,
1344,B,
1344,A,
1340,C,
1340,D,
1340,B,
1340,A,
1336,D,
1336,E1,
1336,C,
1336,B,
1336,A,
1188,D,
1188,A2,
1188,C,
1188,B,
1188,A1,
1264,D1,
1264,C,
1264,B,
1264,A,
1320,C,
1320,B,
1320,A,
1338,C,
1338,B,
1338,A,
1329,D,
1329,C,
1329,B,
1329,A,
1331,F,
1331,H,
1331,G,
1331,E,
1331,D,
1331,B,
1331,C,
1331,A,
1009,G,
1009,F,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
1008,D,
1008,C,
1008,B,
1008,A,
1326,F1,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1322,D,
1322,C,
1322,B,
1322,A,
1297,F,
1297,E,
1297,D,
1297,C,
1297,B,
1297,A,
1299,C,
1299,A,
1299,B,
1290,D,
1290,C,
1290,B,
1290,A,
1292,C,
1292,D,
1292,B,
1292,A,
1286,D,
1286,F,
1286,B,
1286,A,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1270,H,
1270,D,
1270,G,
1270,F,
1270,E,
1270,C,
1270,B,
1270,A,
989,C,
989,B,
989,A,
993,E,
994,F,
994,E,
994,D,
994,C,
994,B,
994,A,
992,E,
992,D,
992,C,
992,B,
992,A,
999,F,
999,E,
999,D,
999,C,
999,B,
999,A,
991,F,
991,E,
991,D,
991,C,
991,B,
991,A,
1005,F,
1005,E2,
1005,E1,
1005,D,
1005,C,
1005,B,
1005,A,
1004,D,
1004,C,
1004,B,
1004,A,
1003,F,
1003,E,
1003,D,
1003,C,
1003,B,
1003,A,
996,B,
996,A,
1000,G,
1000,F,
1000,E,
1000,D,
1000,C,
1000,B,
1000,A,
1268,E,
1268,D,
1268,C,
1268,B,
1268,A,
1280,E,
1280,D,
1280,C,
1280,B,
1280,A,
1276,D,
1276,C,
1276,B,
1276,A,
1254,B2,
1254,B1,
1254,A,
1261,E,
1261,D2,
1261,D1,
1261,C,
1261,B2,
1261,B1,
1261,A,
1242,B,
1242,D,
1242,C,
1242,A,
998,B,
998,A,
739,D,
740,E,
740,B,
740,A,
743,E,
743,D,
743,C,
743,B,
743,A,
736,E,
735,B,
735,A,
997,E,
983,E,
1246,E,
1205,D,
1205,C,
1205,B,
1205,A,
1246,D,
1246,C,
1246,B,
1246,A,
1239,D,
1239,C,
1239,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1240,E,
1240,D,
1240,C,
1240,B,
1240,A,
1229,A,
1229,E1,
1229,E2,
1229,D,
1229,C,
1229,B,
1220,F,
1220,E,
1220,D,
1220,C,
1220,B,
1220,A,
1214,H,
1214,F,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1198,D,
1198,C,
1198,B,
1198,A,
1211,D,
1211,C,
1211,B,
1211,A,
1208,G,
1208,F,
1208,E,
1208,D,
1208,C,
1208,B,
1208,A,
1129,C,
1129,B,
1129,A1,
1129,A2,
1190,D,
1190,C,
1190,B,
1190,A,
1179,D,
1179,C,
1179,B,
1179,A,
203,E,
98,C,
1120,D,
1120,C,
1120,A,
1142,D,
1142,C,
1142,B,
1142,A,
1168,E,
1168,C,
1168,B,
