contestId,problem
102465.0,B
105170.0,E
105170.0,D
599.0,E
71.0,E
28.0,D
77.0,B
119.0,B
104925.0,G
104925.0,B
103640.0,A
104787.0,A
104787.0,I
570.0,D
600.0,E
1943.0,D2
1943.0,D1
104633.0,O
104633.0,C
1350.0,E
1323.0,D
1300.0,E
101612.0,F
101612.0,G
1951.0,F
19.0,E
412.0,D
858.0,F
1951.0,E
1951.0,C
1951.0,D
1951.0,B
1951.0,A
231.0,E
104633.0,M
104633.0,I
104633.0,G
104633.0,D
104252.0,G
1952.0,J
1028.0,C
660.0,D
14.0,C
559.0,A
1952.0,D
1952.0,C
1952.0,B
1952.0,A
1952.0,E
1585.0,F
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1573.0,B
1659.0,C
1733.0,D1
1730.0,B
1735.0,C
1758.0,C
1949.0,C
1949.0,G
1949.0,J
1949.0,B
1949.0,K
1949.0,F
1949.0,I
1797.0,C
1858.0,B
1891.0,C
1898.0,B
100168.0,E
100168.0,T
100168.0,J
100168.0,S
100168.0,R
100168.0,Q
100168.0,P
100168.0,O
100168.0,N
100168.0,M
100168.0,L
100168.0,K
100168.0,B
100168.0,I
100168.0,H
100168.0,G
100168.0,F
100168.0,D
100168.0,C
100168.0,A
1478.0,C
632.0,C
1943.0,C
1943.0,B
101234.0,G
1927.0,D
1922.0,C
1923.0,C
1924.0,A
1925.0,B
1918.0,C
1919.0,C
1926.0,D
1928.0,B
1929.0,C
1931.0,E
1932.0,D
1933.0,D
1934.0,B
1937.0,B
1931.0,C
1932.0,A
1933.0,A
1934.0,A
1941.0,B
1941.0,C
1943.0,A
1917.0,F
1904.0,C
1904.0,B
1904.0,A
1905.0,F
1904.0,E
1925.0,F
1917.0,E
1938.0,F
1938.0,G
1938.0,E
1938.0,J
1938.0,C
1938.0,H
1917.0,D
1917.0,C
1917.0,B
1917.0,A
1905.0,E
1905.0,D
1905.0,C
1905.0,B
1905.0,A
104805.0,F
104805.0,E
104805.0,H
104805.0,J
104805.0,B
104805.0,K
104805.0,I
104805.0,G
104805.0,C
104805.0,N
104805.0,A
104805.0,M
104805.0,L
104757.0,G
104757.0,K
104757.0,I
104757.0,B
104757.0,E
104757.0,F
104757.0,D
104757.0,A
104772.0,L
104772.0,F
104772.0,C
104772.0,I
104772.0,E
104772.0,J
104772.0,G
104772.0,D
104772.0,K
104772.0,M
104772.0,A
102392.0,E
102392.0,A
102392.0,B
102392.0,G
102392.0,D
102392.0,J
102392.0,I
1203.0,F2
1468.0,G
1468.0,I
1468.0,A
1468.0,H
1468.0,D
1468.0,J
1468.0,K
1468.0,F
1468.0,C
1468.0,N
1468.0,E
1716.0,D
103640.0,L
103640.0,B
103640.0,H
103640.0,J
103640.0,M
103640.0,I
103640.0,K
103640.0,F
104064.0,F
104064.0,G
104064.0,H
104064.0,A
104064.0,K
104064.0,J
104064.0,L
104064.0,D
104508.0,C
104508.0,I
104508.0,F
104508.0,H
104508.0,E
104596.0,K
104596.0,J
104596.0,B
104596.0,H
104596.0,G
104596.0,E
104596.0,A
104596.0,F
101606.0,E
101606.0,C
101606.0,B
101606.0,A
104020.0,L
104020.0,C
104020.0,B
104020.0,J
104020.0,A
104020.0,E
104020.0,H
104020.0,F
104020.0,D
104020.0,K
104020.0,I
104012.0,F
104012.0,I
104012.0,K
104012.0,M
104012.0,E
104012.0,B
104012.0,C
104012.0,L
104012.0,N
104012.0,A
598.0,F
1778.0,D
1749.0,D
101606.0,H
101606.0,G
101606.0,K
101606.0,L
101606.0,F
101606.0,D
101606.0,I
101606.0,J
101608.0,L
101608.0,J
101608.0,E
101608.0,H
101608.0,D
101608.0,G
101608.0,C
101608.0,M
101608.0,B
101608.0,A
103443.0,L
103443.0,C
101623.0,A
101623.0,F
101623.0,G
101623.0,I
101623.0,D
101623.0,H
101623.0,B
101620.0,G
101620.0,L
101620.0,H
101620.0,F
101620.0,A
101620.0,J
1446.0,C
102694.0,F
1852.0,C
1852.0,B
1852.0,A
1853.0,E
1853.0,D
1853.0,C
1853.0,B
1853.0,A
1181.0,D
1521.0,D
161.0,D
1142.0,B
342.0,E
101611.0,I
101611.0,C
101611.0,F
101611.0,H
101611.0,G
101611.0,D
101611.0,A
321.0,C
451.0,E
101617.0,C
101617.0,K
101617.0,E
101617.0,G
101617.0,A
101617.0,J
101617.0,D
101617.0,H
101617.0,I
375.0,D
104252.0,B
104252.0,H
104252.0,K
104252.0,C
104252.0,L
104252.0,A
104252.0,M
104252.0,E
104252.0,I
104252.0,D
104114.0,G
104114.0,E
104114.0,F
104114.0,C
104114.0,H
104114.0,A
104114.0,N
1787.0,D
1776.0,C
1776.0,J
1776.0,B
1776.0,G
1776.0,F
1776.0,H
1776.0,L
1776.0,A
1704.0,E
1704.0,D
1704.0,C
1704.0,B
1704.0,A
102835.0,F
102835.0,A
103990.0,H
103990.0,G
103990.0,F
103081.0,L
103081.0,G
103081.0,F
103081.0,H
103081.0,I
103081.0,D
103081.0,K
103081.0,C
103081.0,A
103081.0,E
1777.0,C
623.0,B
1536.0,C
1537.0,D
1535.0,B
1777.0,E
1777.0,D
1777.0,B
1777.0,A
1187.0,E
101808.0,C
101808.0,A
103855.0,M
103855.0,D
103855.0,A
103855.0,E
103855.0,J
103855.0,H
103855.0,F
101808.0,E
101808.0,B
101808.0,K
101808.0,G
101808.0,I
101808.0,J
101808.0,F
103260.0,B
103260.0,A
103260.0,I
103260.0,G
103260.0,M
103260.0,J
1743.0,C
1743.0,B
1743.0,A
1744.0,D
1744.0,C
1744.0,B
1744.0,A
1744.0,E1
1744.0,E2
1746.0,C
1746.0,B
1746.0,A
1749.0,C
1749.0,B
1749.0,A
1754.0,A
1754.0,B
1740.0,E
1740.0,C
1740.0,D
1740.0,B
1740.0,A
