contestId,problem,points
101775,H,
101775,F,
101775,J,
101775,D,
101775,L,
101775,C,
101775,K,
101775,M,
101775,B,
101775,A,
105461,G,
105461,H,
105461,F,
105461,L,
105461,J,
105461,E,
105461,D,
105461,K,
105461,B,
105461,C,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105385,M,
105385,H,
105385,D,
105385,E,
105385,J,
105385,K,
105385,C,
105385,F,
105385,A,
105385,I,
2023,C,
2023,B,
2023,A,
104334,D,
104334,C,
104334,E,
105388,C,
105388,L,
105388,J,
105388,H,
105388,B,
105388,I,
105388,A,
105388,K,
1352,C,
104805,B,
104805,F,
104805,J,
104805,K,
104805,D,
104805,I,
104805,C,
104805,E,
104805,N,
104805,H,
104805,G,
104805,L,
104805,A,
104805,M,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
103439,B,
103439,E,
103439,G,
103439,H,
103439,C,
103439,K,
103439,J,
103439,F,
103439,N,
103439,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
105214,F,
105214,E,
105214,K,
105214,C,
105214,D,
2006,D,
2006,C,
2006,B,
2006,A,
104848,C,
104848,K,
104848,L,
104848,E,
104848,I,
104848,G,
104848,D,
104848,J,
104848,M,
104848,N,
104848,H,
104848,F,
104848,A,
2002,G,
104772,B,
104772,H,
104772,I,
104772,F,
104772,C,
104772,J,
104772,D,
104772,G,
104772,K,
104772,E,
104772,M,
104772,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
104396,E,
104396,G,
104396,B,
104396,L,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
105167,F,
105167,E,
105167,G,
105167,I,
105167,D,
105167,J,
105167,A,
105167,K,
105167,H,
105167,L,
105167,B,
105167,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,D,
1994,B,
1994,G,
1994,F,
1994,E,
1994,C,
1994,A,
1988,B,
1988,A,
1984,F,
1984,D,
1984,C1,
1984,B,
1984,A,
1881,E,
226,A,
602,B,
77,A,
1350,B,
358,A,
1706,C,
711,B,
1324,D,
1975,F,
1975,A,
1975,E,
1975,D,
1975,C,
1975,B,
104874,C,
104874,H,
104874,M,
104874,L,
104874,I,
104874,B,
104874,J,
104874,A,
104874,E,
1943,C,
1943,B,
1943,A,
105053,H,
104787,I,
104787,M,
104787,D,
104787,J,
104787,G,
104787,A,
1965,D,
105053,I,
105053,G,
105053,F,
105053,C,
105053,E,
105053,A,
105053,D,
105053,B,
105053,J,
105053,K,
105053,L,
104813,E,
104813,C,
104813,F,
104813,D,
104813,H,
104813,G,
104813,M,
104813,B,
104813,L,
104813,J,
1967,E1,
1967,D,
1967,C,
1967,B1,
1967,A,
1965,E,
1965,B,
1965,C,
1965,A,
1957,A,
102201,H,
102201,I,
102201,E,
102201,F,
102201,A,
1458,D,
1054,H,
1952,D,
1952,B,
1952,A,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1368,H1,
1368,H2,
102956,E,
102956,D,
102956,C,
102956,N,
102956,J,
102956,M,
102956,I,
102956,G,
102511,I,
102511,H,
102511,B,
102511,G,
102511,A,
102511,J,
102511,D,
102511,E,
1938,I,
1938,G,
1938,K,
1938,F,
1938,C,
1938,J,
1938,E,
1938,H,
104849,F,
104790,G,
104790,F,
104790,E,
104790,D,
104790,C,
104790,B,
104790,A,
102114,K,
102114,G,
102114,B,
102114,E,
1120,F,
1647,F,
1936,C,
1936,B,
1936,A,
104976,A,
104976,B,
104976,H,
104976,D,
