contestId,problem,points
2022,E1,
2036,F,
2036,G,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,D1,
2022,B,
2022,C,
2022,A,
2009,G2,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2009,E,
2009,G1,
2009,F,
2009,D,
2009,C,
2009,B,
2009,A,
2008,G,
2008,H,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1718,C,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1202,C,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
727,E,
1999,B,
1999,G1,
1999,G2,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
615,C,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1990,D,
1990,B,
1990,A,
101471,F,
855,C,
258,C,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,G,
1190,C,
1996,F,
936,C,
1239,C,
1404,C,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1710,B,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1987,E,
1983,F,
1983,E,
1797,D,
1060,D,
1983,D,
1983,C,
1983,A,
1132,D,
1814,E,
105245,F,
105245,E,
105245,D,
105245,C,
105245,B,
105245,A,
1982,F,
1982,D,
1982,B,
1982,C,
1982,A,
1986,D,
1986,G2,
1986,G1,
1986,F,
961,E,
1067,A,
1833,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1929,E,
1114,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
799,D,
1077,E,
899,D,
1985,H2,
1985,F,
1985,H1,
1985,G,
1985,E,
1985,B,
1985,D,
1985,C,
1985,A,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,C,
1980,F2,
1141,F1,
1979,B,
1979,A,
1979,D,
1980,F1,
1980,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1266,E,
1299,C,
1976,F,
1981,B,
1981,A,
1976,D,
1976,E,
1976,C,
1976,B,
1976,A,
1924,B,
1924,A,
1967,D,
798,C,
611,D,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1165,F2,
1142,B,
1237,C1,
1237,C2,
1016,C,
1073,D,
1140,E,
1506,F,
1837,B,
1411,D,
1974,G,
1788,D,
1185,F,
1075,C,
1592,C,
1391,D,
850,B,
1815,B,
1973,E,
1280,C,
1312,D,
1005,F,
917,B,
1973,D,
1973,C,
1973,B,
1973,A,
1801,C,
1155,D,
1276,B,
1133,E,
1257,D,
949,D,
1561,D1,
1870,E,
1967,B2,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1969,D,
1969,E,
1969,C,
1969,B,
1969,A,
1971,G,
1798,C,
1967,B1,
1967,A,
1970,G3,
1970,F3,
1970,F2,
1970,F1,
1970,D1,
1970,B1,
1970,B3,
1970,B2,
1970,E1,
1970,E2,
1970,G1,
1970,G2,
1970,A1,
1970,C1,
1970,C2,
1970,C3,
1968,G2,
1968,C,
1968,E,
1968,G1,
1968,F,
105137,D,
105137,F,
105137,E,
105137,C,
105137,B,
105137,A,
1965,A,
1956,E1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1955,H,
1955,F,
1955,E,
1955,D,
1955,A,
1955,C,
1955,B,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1943,E1,
1946,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,D,
1950,C,
1950,G,
1950,F,
1950,E,
1950,B,
1950,A,
1946,E,
1945,G,
1945,F,
1945,E,
1946,D,
1946,C,
1946,B,
1946,A,
105028,E,
105028,D,
105028,C,
105028,B,
105028,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,F,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1934,D1,
1934,C,
1934,A,
487,B,
1933,F,
1933,E,
1933,D,
1933,B,
1933,C,
1933,A,
1930,F,
1923,D,
1923,C,
1923,B,
1923,A,
1930,E,
1926,E,
1926,F,
1926,B,
1926,G,
1926,D,
1926,C,
1926,A,
1932,F,
1932,E,
1931,G,
1931,E,
1931,F,
1931,D,
1931,C,
1931,B,
1931,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1921,D,
1921,F,
1921,C,
1921,B,
1921,A,
1920,F1,
1920,D,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1909,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1905,F,
1905,D,
1917,E,
1917,F,
1917,C,
1917,B,
1917,A,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1913,C,
1913,B,
1913,A,
1905,C,
