contestId,problem
2013,C
2013,B
2013,A
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1990,C
1990,B
1990,A
1967,B1
1967,A
1930,C
1930,B
1930,A
101064,L
101064,J
101064,B
101064,I
101064,H
101064,G
101064,D
101064,F
101064,E
101064,K
101064,C
1898,F
1898,C
1898,D
1898,B
1898,A
1893,B
1893,A
1679,A
1609,C
1609,B
1609,A
1572,A
1553,D
1553,C
1553,B
1553,A
101472,D
101472,B
101472,A
101472,G
101472,H
101472,E
101472,C
101472,I
1479,B2
1479,B1
1479,A
102700,J
102700,I
102700,F
102700,L
102700,C
102700,D
102700,B
102700,A
102700,H
102700,E
102700,G
102700,K
102700,M
1428,D
1428,B
1428,C
1428,A
101485,G
101485,C
101485,D
101485,K
101485,A
101485,J
101485,I
101485,E
1392,E
1392,D
1392,C
1392,B
1392,A
1358,E
1358,D
1358,C
1358,B
1358,A
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
1304,E
1304,C
1304,B
1304,A
1299,B
1299,A
1284,C
1284,B
1284,A
1269,C
1269,B
1269,A
1280,B
1280,A
1230,D
1230,C
1230,B
1230,A
1221,D
1221,C
1221,A
1214,C
1214,B
1214,A
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1199,D
1199,C
1199,B
1199,A
1194,C
1194,B
1194,A
1187,E
1187,B
1187,A
1180,C
1180,A
1167,D
1167,C
1167,B
1167,A
1146,C
1146,B
1146,A
1140,D
1140,C
1140,B
1140,A
1138,D
1138,C
1138,B
1138,A
1121,B
1121,A
101208,D
101208,A
101208,J
101208,F
101208,H
1091,C
1091,B
1091,A
1087,C
1087,D
1087,B
1087,A
1081,E
1081,C
1081,B
1081,A
1054,C
1054,B
1054,A
1064,C
1064,B
1064,A
1020,C
1020,B
1020,A
1005,D
1005,C
1005,B
1005,A
1003,D
1003,C
1003,B
1003,A
