contestId,problem
1559.0,D1
1553.0,E
1557.0,E
1557.0,D
1553.0,F
1537.0,F
1537.0,E2
1537.0,E1
1547.0,G
1547.0,F
1551.0,E
1551.0,D1
1548.0,D1
1555.0,E
1552.0,F
1552.0,D
1552.0,C
1527.0,E
1538.0,G
1538.0,F
1535.0,D
1535.0,E
1535.0,C
1535.0,B
1535.0,A
1523.0,D
1523.0,E
840.0,D
840.0,B
1303.0,G
1303.0,E
1526.0,D
1526.0,C1
1526.0,C2
1526.0,B
1526.0,A
1528.0,B
1528.0,A
1525.0,E
1525.0,C
1525.0,D
1525.0,B
1525.0,A
1521.0,E
1521.0,D
1521.0,C
1521.0,B
1521.0,A
1515.0,E
1520.0,F2
1520.0,F1
1520.0,G
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1519.0,E
1519.0,D
1264.0,D1
1517.0,E
1517.0,D
1517.0,C
1517.0,B
1517.0,A
1067.0,B
1508.0,C
1508.0,B
1508.0,A
1516.0,E
1516.0,D
1516.0,C
1516.0,B
1516.0,A
1514.0,D
1514.0,C
1514.0,B
1514.0,A
1406.0,D
1406.0,C
1406.0,B
1406.0,A
1469.0,F
1469.0,D
1469.0,C
1469.0,B
1469.0,A
1513.0,D
1511.0,E
1511.0,D
1512.0,E
1512.0,F
1512.0,G
1285.0,E
1510.0,G
1510.0,D
1510.0,K
1503.0,C
1503.0,B
1503.0,A
1472.0,F
1472.0,G
1472.0,E
1485.0,E
1485.0,C
1485.0,B
1485.0,A
1498.0,F
1498.0,D
1498.0,E
1270.0,E
1268.0,C
1475.0,F
1475.0,G
1389.0,E
1389.0,D
1506.0,F
1506.0,G
1506.0,E
1506.0,D
1506.0,C
1506.0,B
1506.0,A
1430.0,D
1430.0,E
1430.0,C
1430.0,B
1430.0,A
1499.0,E
1499.0,D
1483.0,D
1483.0,B
1483.0,C
1483.0,A
1497.0,E2
1497.0,E1
1499.0,F
1499.0,C
1499.0,B
1499.0,A
1500.0,A
1322.0,C
1470.0,D
1495.0,B
1495.0,A
102966.0,N
102966.0,L
102966.0,E
1492.0,D
1493.0,C
1493.0,D
1493.0,B
1493.0,A
1491.0,E
1494.0,E
1494.0,C
1494.0,B
1494.0,A
1491.0,D
1491.0,C
1491.0,B
1491.0,A
1486.0,E
1486.0,C2
1486.0,C1
1486.0,B
1486.0,A
1490.0,G
1490.0,E
1490.0,F
1490.0,D
1490.0,C
1490.0,B
1490.0,A
1479.0,D
1487.0,G
1487.0,E
1487.0,D
1487.0,C
1487.0,B
1487.0,A
1479.0,B2
1479.0,B1
1479.0,A
1481.0,D
1481.0,C
1481.0,B
1481.0,A
1476.0,E
1477.0,C
1477.0,B
1477.0,A
1474.0,D
1474.0,C
1474.0,B
1474.0,A
1473.0,C
1473.0,E
1473.0,D
1473.0,B
1473.0,A
1467.0,E
1467.0,D
1467.0,B
1467.0,A
102700.0,L
102700.0,I
102700.0,H
102700.0,F
102700.0,B
1468.0,H
1468.0,A
1468.0,J
1468.0,D
1468.0,F
1468.0,K
1468.0,C
1468.0,N
1468.0,E
1463.0,D
1463.0,B
1463.0,A
1461.0,C
1461.0,E
1461.0,D
1461.0,B
1461.0,A
1221.0,E
1220.0,F
1240.0,D
1237.0,E
1238.0,G
1244.0,G
1450.0,C2
1450.0,C1
1450.0,D
1450.0,B
1450.0,A
1442.0,B
1442.0,A
1453.0,E
1453.0,D
1453.0,C
1453.0,B
1453.0,A
1000.0,G
995.0,C
995.0,B
1439.0,C
1439.0,B
1439.0,A2
292.0,D
292.0,C
338.0,E
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1456.0,C
1456.0,B
1456.0,A
1451.0,D
1451.0,E2
1451.0,E1
1451.0,C
1451.0,B
1451.0,A
213.0,E
213.0,C
213.0,B
1452.0,E
229.0,D
229.0,C
1454.0,E
1454.0,F
1454.0,D
1454.0,C
1454.0,B
1454.0,A
229.0,B
229.0,A
67.0,E
377.0,D
429.0,C
404.0,D
1446.0,C
1446.0,B
1446.0,A
516.0,C
516.0,B
518.0,E
528.0,B
522.0,D
1438.0,E
1438.0,C
1438.0,B
1438.0,A
755.0,D
243.0,B
132.0,C
240.0,F
