contestId,problem,points
509,F,
455,C,
965,B,
847,H,
1613,D,
1556,G,
1738,E,
2021,E2,
2021,E1,
2011,A,
1993,F1,
102900,G,
1906,B,
1906,L,
1906,H,
1906,F,
1906,E,
1906,J,
1906,M,
1906,A,
1004,D,
1175,D,
1575,L,
104611,K,
819,D,
1827,C,
1223,F,
1895,D,
1891,F,
104160,B,
1883,D,
1883,E,
1888,C,
1887,A2,
1887,A1,
1696,E,
1436,C,
102978,I,
1245,F,
480,E,
1227,F1,
1227,F2,
449,B,
936,C,
690,C3,
141,D,
628,D,
141,C,
1867,E2,
1867,E1,
471,D,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
452,F,
250,B,
187,D,
487,E,
1513,F,
594,D,
1800,G,
1320,D,
1200,E,
888,E,
1006,F,
1811,A,
1345,D,
1345,C,
1345,A,
1345,B,
1387,B2,50.0
353,D,
15,A,
1387,B1,50.0
160,D,
353,A,
1629,B,
1379,C,
986,B,
1032,F,
1592,F1,
23,C,
848,B,
1105,E,
1476,G,
356,E,
1039,B,
1764,F,
1685,C,
710,F,
475,E,
346,D,
429,A,
754,A,
93,B,
1151,B,
71,A,
1815,B,
1731,E,
1367,F1,
960,F,
1187,E,
1750,D,
306,C,
1808,B,
1808,A,
1817,A,
1817,B,
1826,F,
1626,D,
932,F,
607,E,
682,E,
1477,C,
50,C,
573,E,
1270,E,
1552,C,
833,B,
868,F,
643,C,
1715,E,
677,D,
1207,F,
1207,E,
1797,B,
1797,A,
597,C,
555,E,
1186,F,
901,C,
1777,E,
1775,D,
1059,D,
1299,B,
763,B,
1163,C2,
1163,C1,
1794,E,
626,F,
1237,E,
1503,C,
1146,G,
594,A,
85,D,
940,E,
961,D,
429,D,
576,C,
854,B,
598,C,
995,C,
660,D,
908,F,
908,C,
908,A,
908,B,
1355,E,
1732,D2,
1811,G2,
1811,G1,
1811,F,
1811,E,
1811,D,
1811,C,
1811,B,
1801,C,
1801,B,
1801,A,
1270,G,
1797,C,
1797,E,
1797,D,
600,E,
375,D,
579,A,
1732,D1,
552,C,
877,D,
1622,E,
802,H,
191,C,
741,D,
1808,D,
1802,B,
1802,A,
1784,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
896,C,
1806,E,
301,D,
1806,C,
1806,B,
1806,A,
1354,G,
585,D,
163,D,
894,B,
1132,E,
1802,E,
1802,D,
1802,C,
405,D,
1545,B,
1528,D,
1800,F,
1800,E2,
1800,E1,
1800,C2,
1800,D,
1800,C1,
1800,B,
1800,A,
1305,F,
1688,B,
1688,A,
1789,B,
1789,C,
1789,A,
505,D,
1746,F,
329,C,
840,D,
1198,F,
1773,A,
1114,E,
1366,G,
1795,D,
1795,C,
1795,B,
1795,A,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1619,D,
1775,C,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1790,F,
1790,D,
1790,E,
1790,C,
1790,B,
1790,A,
1786,B,
1786,A2,
1786,A1,
1795,F,
607,B,
1768,F,
1793,D,
1793,C,
1793,B,
1793,A,
1110,D,
1132,F,
2,B,
543,A,
414,B,
1209,D,
893,E,
223,C,
1614,C,
1581,A,
1786,D,
727,E,
333,E,
1775,E,
1428,E,
1775,B,
1775,A2,
1775,A1,
1792,B,
1792,A,
1792,C,
1787,E,
1779,D,
1264,B,
1700,D,
1077,F2,
1077,F1,
706,E,
27,E,
718,C,
1252,K,
1486,C1,
1486,C2,
843,B,
1010,B,
1114,D,
1385,E,
253,D,
1500,A,
1656,D,
1348,D,
1205,B,
1328,E,
208,C,
940,F,
940,C,
940,D,
940,B,
940,A,
617,E,
1438,E,
1400,E,
448,C,
1560,F2,
1560,F1,
1768,C,
1178,E,
1415,D,
1548,A,
93,C,
1768,D,
1304,C,
1385,D,
1542,C,
743,C,
1542,B,
538,B,
1166,D,
1166,E,
1166,C,
1166,B,
1166,A,
356,A,
558,E,
1770,C,
1770,B,
1770,A,
1614,D2,
11,D,
1342,E,
1516,D,
456,A,
1250,J,
863,D,
220,B,
16,D,
835,E,
343,D,
1305,D,
195,A,
1732,C2,
1732,C1,
1732,B,
1732,A,
1754,E,
1754,C1,
1754,C2,
1754,D,
1754,B,
1754,A,
1519,D,
240,F,
1738,C,
187,B,
825,E,
219,D,
540,D,
1734,E,
1734,C,
1734,B,
1734,A,
1609,E,
620,E,
616,E,
888,G,
1638,E,
816,B,
1000,F,
577,B,
575,B,
1326,E,
573,C,
961,F,
571,A,
570,D,
570,E,
568,B,
402,D,
567,E,
57,C,
559,C,
723,E,
1037,D,
883,J,
325,D,
865,D,
13,C,
713,C,
429,B,
505,E,
746,F,
525,E,
246,D,
771,A,
75,C,
891,A,
954,D,
721,C,
3,B,
1688,D,
915,E,
242,E,
920,F,
914,D,
1624,G,
438,D,
580,C,
797,B,
274,A,
102798,L,
770,C,
919,D,
507,E,
1614,D1,
54,B,
374,C,
350,B,
405,B,
4,B,
1106,A,
1537,B,
1517,A,
803,A,
1384,A,
7,A,
