contestId,problem
1921,D
102992,E
102992,L
102992,F
102992,K
1493,E
1493,D
1493,C
1493,B
1493,A
932,G
102576,E
102576,G
102576,B
102576,I
102576,L
1451,E1
1451,D
1451,C
1452,B
1452,C
102835,C
102835,E
102835,F
102835,H
102835,M
102835,B
102835,A
1438,D
102800,D
1443,F
1443,E
1443,C
1443,D
1443,A
1443,B
1445,D
1445,B
1445,A
1437,E
1437,B
1437,D
1437,A
1435,C
1435,E
1435,D
1435,B
1435,A
1428,C
1428,B
1428,A
1427,C
1427,B
1427,A
1408,C
1408,B
1408,A
1425,H
1425,F
1425,A
1418,A
1407,C
1407,B
1407,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1270,A
102470,F
1288,B
1288,A
1285,C
1285,B
1285,A
1284,B
1284,A
1270,G
1270,D
1270,C
1270,B
1279,C
1279,B
1279,A
1281,A
1272,B
1272,A
1278,B
1278,A
1266,C
1266,B
1266,A
1271,B
1271,C
1271,A
1281,C
1281,B
1277,C
1277,B
1277,A
1265,B
1265,A
1263,B
1263,D
1263,C
1263,A
1260,D
1260,C
1260,B
1260,A
1262,C
1262,F1
1262,D1
1262,B
1262,A
1255,E1
1255,B
1255,C
1255,A
1257,D
1257,C
1257,B
1257,A
1243,C
1243,B1
1243,A
1236,B
1236,C
1236,A
1228,B
1228,C
1228,A
1230,D
1230,C
1230,B
1230,A
1220,D
1220,C
1220,B
1220,A
1215,C
1215,B
1215,A
1209,B
1209,A
460,C
868,C
868,A
